  0.00000000,  0.52276906, -1.35013989,  1.12604001, -0.25480672,  0.22347801, -0.58980357,  0.38028883, -0.01782617,  0.28000000,  0.52921893, -1.36820805,  1.13815928, -0.25540197,  0.21219766, -0.61498293,  0.41448451, -0.01819985,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52921893, -1.36820805,  1.13815928, -0.25540197,  0.21219766, -0.61498293,  0.41448451, -0.01819985,  0.28000000,  0.53527037, -1.38634355,  1.15053293, -0.25605354,  0.19904520, -0.60674192,  0.41208216, -0.02206205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53527037, -1.38634355,  1.15053293, -0.25605354,  0.19904520, -0.60674192,  0.41208216, -0.02206205,  0.28000000,  0.54101476, -1.40418944,  1.16272221, -0.25668731,  0.19031023, -0.59550310,  0.40494374, -0.02055641,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54101476, -1.40418944,  1.16272221, -0.25668731,  0.19031023, -0.59550310,  0.40494374, -0.02055641,  0.28000000,  0.54650307, -1.42163288,  1.17467962, -0.25731219,  0.18227416, -0.58056058,  0.39690347, -0.02063619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54650307, -1.42163288,  1.17467962, -0.25731219,  0.18227416, -0.58056058,  0.39690347, -0.02063619,  0.28000000,  0.55165668, -1.43851181,  1.18647545, -0.25794255,  0.16997220, -0.55971113,  0.39249715, -0.02042245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55165668, -1.43851181,  1.18647545, -0.25794255,  0.16997220, -0.55971113,  0.39249715, -0.02042245,  0.28000000,  0.55663935, -1.45497450,  1.19802957, -0.25871002,  0.16698824, -0.54832415,  0.38281039, -0.02718965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55663935, -1.45497450,  1.19802957, -0.25871002,  0.16698824, -0.54832415,  0.38281039, -0.02718965,  0.28000000,  0.56141860, -1.47095111,  1.20933953, -0.25963475,  0.15858178, -0.52980457,  0.37513137, -0.03153784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56141860, -1.47095111,  1.20933953, -0.25963475,  0.15858178, -0.52980457,  0.37513137, -0.03153784,  0.28000000,  0.56605484, -1.48651124,  1.22038278, -0.26065941,  0.15500697, -0.51757515,  0.36593942, -0.03492942,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56605484, -1.48651124,  1.22038278, -0.26065941,  0.15500697, -0.51757515,  0.36593942, -0.03492942,  0.28000000,  0.57063406, -1.50175353,  1.23112759, -0.26170294,  0.15360347, -0.50735835,  0.35587544, -0.03488865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57063406, -1.50175353,  1.23112759, -0.26170294,  0.15360347, -0.50735835,  0.35587544, -0.03488865,  0.28000000,  0.57507783, -1.51654968,  1.24155864, -0.26282169,  0.14786997, -0.49030319,  0.34465683, -0.03790905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57507783, -1.51654968,  1.24155864, -0.26282169,  0.14786997, -0.49030319,  0.34465683, -0.03790905,  0.28000000,  0.57941087, -1.53092463,  1.25165599, -0.26422058,  0.14527608, -0.47747505,  0.33315930, -0.04926279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57941087, -1.53092463,  1.25165599, -0.26422058,  0.14527608, -0.47747505,  0.33315930, -0.04926279,  0.28000000,  0.58364142, -1.54487500,  1.26140616, -0.26579572,  0.14114962, -0.46242077,  0.32177430, -0.05338941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58364142, -1.54487500,  1.26140616, -0.26579572,  0.14114962, -0.46242077,  0.32177430, -0.05338941,  0.28000000,  0.58778124, -1.55839435,  1.27077557, -0.26756350,  0.13861162, -0.44813436,  0.30829775, -0.06063375,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58778124, -1.55839435,  1.27077557, -0.26756350,  0.13861162, -0.44813436,  0.30829775, -0.06063375,  0.28000000,  0.59192462, -1.57155192,  1.27967321, -0.26957707,  0.13981750, -0.43681063,  0.29157351, -0.06940726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59192462, -1.57155192,  1.27967321, -0.26957707,  0.13981750, -0.43681063,  0.29157351, -0.06940726,  0.28000000,  0.59604734, -1.58439785,  1.28824747, -0.27167056,  0.13821237, -0.42686350,  0.28364765, -0.06966583,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59604734, -1.58439785,  1.28824747, -0.27167056,  0.13821237, -0.42686350,  0.28364765, -0.06966583,  0.28000000,  0.60003331, -1.59680712,  1.29657153, -0.27381167,  0.13243779, -0.41002778,  0.27464543, -0.07142825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60003331, -1.59680712,  1.29657153, -0.27381167,  0.13243779, -0.41002778,  0.27464543, -0.07142825,  0.28000000,  0.60409032, -1.60894221,  1.30443271, -0.27615289,  0.13818505, -0.40408156,  0.25662303, -0.08060314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60409032, -1.60894221,  1.30443271, -0.27615289,  0.13818505, -0.40408156,  0.25662303, -0.08060314,  0.28000000,  0.60813962, -1.62080523,  1.31201398, -0.27857985,  0.13544542, -0.39380131,  0.25097025, -0.08047968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60813962, -1.62080523,  1.31201398, -0.27857985,  0.13544542, -0.39380131,  0.25097025, -0.08047968,  0.28000000,  0.61212482, -1.63237188,  1.31940512, -0.28090872,  0.13329468, -0.38387972,  0.24457188, -0.07637107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61212482, -1.63237188,  1.31940512, -0.28090872,  0.13329468, -0.38387972,  0.24457188, -0.07637107,  0.28000000,  0.61617668, -1.64370425,  1.32642164, -0.28344558,  0.13778764, -0.37682699,  0.22884600, -0.08731839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61617668, -1.64370425,  1.32642164, -0.28344558,  0.13778764, -0.37682699,  0.22884600, -0.08731839,  0.28000000,  0.62022936, -1.65476535,  1.33316438, -0.28609778,  0.13580027, -0.36701232,  0.22265181, -0.08821118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62022936, -1.65476535,  1.33316438, -0.28609778,  0.13580027, -0.36701232,  0.22265181, -0.08821118,  0.28000000,  0.62426801, -1.66553006,  1.33961881, -0.28888996,  0.13601017, -0.35687845,  0.21128912, -0.09432852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62426801, -1.66553006,  1.33961881, -0.28888996,  0.13601017, -0.35687845,  0.21128912, -0.09432852,  0.28000000,  0.62846838, -1.67614060,  1.34564023, -0.29187969,  0.14362471, -0.35385123,  0.19590270, -0.10160298,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62846838, -1.67614060,  1.34564023, -0.29187969,  0.14362471, -0.35385123,  0.19590270, -0.10160298,  0.28000000,  0.63265569, -1.68650593,  1.35147572, -0.29494079,  0.13988172, -0.34363994,  0.19320533, -0.10125650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63265569, -1.68650593,  1.35147572, -0.29494079,  0.13988172, -0.34363994,  0.19320533, -0.10125650,  0.28000000,  0.63684569, -1.69660505,  1.35704970, -0.29797720,  0.14127399, -0.33493379,  0.18217758, -0.10097901,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63684569, -1.69660505,  1.35704970, -0.29797720,  0.14127399, -0.33493379,  0.18217758, -0.10097901,  0.28000000,  0.64091660, -1.70639590,  1.36254027, -0.30101326,  0.13526610, -0.32436400,  0.18246818, -0.10012138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64091660, -1.70639590,  1.36254027, -0.30101326,  0.13526610, -0.32436400,  0.18246818, -0.10012138,  0.28000000,  0.64486424, -1.71590732,  1.36795671, -0.30398021,  0.13156183, -0.31539851,  0.17909206, -0.09775017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64486424, -1.71590732,  1.36795671, -0.30398021,  0.13156183, -0.31539851,  0.17909206, -0.09775017,  0.28000000,  0.64875836, -1.72518687,  1.37320791, -0.30682708,  0.13036426, -0.30801850,  0.17295455, -0.09356343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64875836, -1.72518687,  1.37320791, -0.30682708,  0.13036426, -0.30801850,  0.17295455, -0.09356343,  0.28000000,  0.65260052, -1.73424928,  1.37830114, -0.30975097,  0.12874892, -0.30099347,  0.16747290, -0.09806822,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65260052, -1.73424928,  1.37830114, -0.30975097,  0.12874892, -0.30099347,  0.16747290, -0.09806822,  0.28000000,  0.65648355, -1.74317325,  1.38316177, -0.31279748,  0.13131664, -0.29733197,  0.15905709, -0.10237957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65648355, -1.74317325,  1.38316177, -0.31279748,  0.13131664, -0.29733197,  0.15905709, -0.10237957,  0.28000000,  0.66030834, -1.75188855,  1.38789858, -0.31584530,  0.12735854, -0.28891397,  0.15655535, -0.10050555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66030834, -1.75188855,  1.38789858, -0.31584530,  0.12735854, -0.28891397,  0.15655535, -0.10050555,  0.28000000,  0.66396603, -1.76037590,  1.39269461, -0.31886145,  0.12129019, -0.28191124,  0.16038400, -0.09932572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66396603, -1.76037590,  1.39269461, -0.31886145,  0.12129019, -0.28191124,  0.16038400, -0.09932572,  0.28000000,  0.66749457, -1.76864366,  1.39745760, -0.32184389,  0.11725664, -0.27410510,  0.15726574, -0.09870742,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66749457, -1.76864366,  1.39745760, -0.32184389,  0.11725664, -0.27410510,  0.15726574, -0.09870742,  0.28000000,  0.67106302, -1.77679534,  1.40197157, -0.32494983,  0.12092015, -0.27190080,  0.14693464, -0.10497593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67106302, -1.77679534,  1.40197157, -0.32494983,  0.12092015, -0.27190080,  0.14693464, -0.10497593,  0.28000000,  0.67459928, -1.78478218,  1.40632360, -0.32814838,  0.11790066, -0.26499400,  0.14329938, -0.10639145,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67459928, -1.78478218,  1.40632360, -0.32814838,  0.11790066, -0.26499400,  0.14329938, -0.10639145,  0.28000000,  0.67801902, -1.79254479,  1.41058886, -0.33134638,  0.11351426, -0.25719923,  0.14073513, -0.10583832,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67801902, -1.79254479,  1.41058886, -0.33134638,  0.11351426, -0.25719923,  0.14073513, -0.10583832,  0.28000000,  0.68136268, -1.80011580,  1.41473078, -0.33448268,  0.11158915, -0.25131175,  0.13630013, -0.10358347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68136268, -1.80011580,  1.41473078, -0.33448268,  0.11158915, -0.25131175,  0.13630013, -0.10358347,  0.28000000,  0.68439694, -1.80736280,  1.41901291, -0.33748833,  0.09779270, -0.23854558,  0.14416006, -0.09742682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68439694, -1.80736280,  1.41901291, -0.33748833,  0.09779270, -0.23854558,  0.14416006, -0.09742682,  0.28000000,  0.68724550, -1.81439529,  1.42332521, -0.34020175,  0.09423552, -0.23356948,  0.14354263, -0.08770318,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68724550, -1.81439529,  1.42332521, -0.34020175,  0.09423552, -0.23356948,  0.14354263, -0.08770318,  0.28000000,  0.68998525, -1.82125270,  1.42756918, -0.34283783,  0.09074953, -0.22729680,  0.13994100, -0.08740930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68998525, -1.82125270,  1.42756918, -0.34283783,  0.09074953, -0.22729680,  0.13994100, -0.08740930,  0.28000000,  0.69259599, -1.82791968,  1.43175836, -0.34525499,  0.08578415, -0.22083281,  0.13935672, -0.07785167,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69259599, -1.82791968,  1.43175836, -0.34525499,  0.08578415, -0.22083281,  0.13935672, -0.07785167,  0.28000000,  0.69508904, -1.83440326,  1.43587168, -0.34759429,  0.08248751, -0.21484979,  0.13557529, -0.07758913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69508904, -1.83440326,  1.43587168, -0.34759429,  0.08248751, -0.21484979,  0.13557529, -0.07758913,  0.28000000,  0.69749885, -1.84072677,  1.43987394, -0.34987214,  0.07984335, -0.20975816,  0.13212409, -0.07504169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69749885, -1.84072677,  1.43987394, -0.34987214,  0.07984335, -0.20975816,  0.13212409, -0.07504169,  0.28000000,  0.69990737, -1.84695613,  1.44371486, -0.35219302,  0.08112524, -0.20748573,  0.12594583, -0.07798326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69990737, -1.84695613,  1.44371486, -0.35219302,  0.08112524, -0.20748573,  0.12594583, -0.07798326,  0.28000000,  0.70213633, -1.85295907,  1.44756807, -0.35443457,  0.07193617, -0.19755855,  0.12867354, -0.07269695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70213633, -1.85295907,  1.44756807, -0.35443457,  0.07193617, -0.19755855,  0.12867354, -0.07269695,  0.28000000,  0.70429588, -1.85881145,  1.45130904, -0.35668797,  0.07252548, -0.19463475,  0.12265436, -0.07575851,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70429588, -1.85881145,  1.45130904, -0.35668797,  0.07252548, -0.19463475,  0.12265436, -0.07575851,  0.28000000,  0.70641504, -1.86452735,  1.45492606, -0.35890016,  0.07024578, -0.18924873,  0.11938690, -0.07276829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70641504, -1.86452735,  1.45492606, -0.35890016,  0.07024578, -0.18924873,  0.11938690, -0.07276829,  0.28000000,  0.70845336, -1.87007556,  1.45845684, -0.36107568,  0.06744453, -0.18357633,  0.11649262, -0.07203410,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70845336, -1.87007556,  1.45845684, -0.36107568,  0.06744453, -0.18357633,  0.11649262, -0.07203410,  0.28000000,  0.71041428, -1.87545979,  1.46189574, -0.36323941,  0.06493467, -0.17816917,  0.11336607, -0.07177779,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71041428, -1.87545979,  1.46189574, -0.36323941,  0.06493467, -0.17816917,  0.11336607, -0.07177779,  0.28000000,  0.71231797, -1.88069720,  1.46522956, -0.36541812,  0.06330111, -0.17348236,  0.10972968, -0.07257459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71231797, -1.88069720,  1.46522956, -0.36541812,  0.06330111, -0.17348236,  0.10972968, -0.07257459,  0.28000000,  0.71415844, -1.88578466,  1.46847046, -0.36759828,  0.06096320, -0.16830715,  0.10685632, -0.07232706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71415844, -1.88578466,  1.46847046, -0.36759828,  0.06096320, -0.16830715,  0.10685632, -0.07232706,  0.28000000,  0.71583628, -1.89064990,  1.47169785, -0.36971700,  0.05410500, -0.15986033,  0.10717281, -0.06937330,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71583628, -1.89064990,  1.47169785, -0.36971700,  0.05410500, -0.15986033,  0.10717281, -0.06937330,  0.28000000,  0.71739249, -1.89533488,  1.47488073, -0.37164494,  0.05094523, -0.15486375,  0.10563522, -0.06234718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71739249, -1.89533488,  1.47488073, -0.37164494,  0.05094523, -0.15486375,  0.10563522, -0.06234718,  0.28000000,  0.71887439, -1.89988117,  1.47799154, -0.37351872,  0.04896921, -0.15041982,  0.10256259, -0.06224118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71887439, -1.89988117,  1.47799154, -0.37351872,  0.04896921, -0.15041982,  0.10256259, -0.06224118,  0.28000000,  0.72028561, -1.90428428,  1.48102386, -0.37533408,  0.04637123, -0.14542970,  0.10023522, -0.05968675,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72028561, -1.90428428,  1.48102386, -0.37533408,  0.04637123, -0.14542970,  0.10023522, -0.05968675,  0.28000000,  0.72163600, -1.90855220,  1.48397346, -0.37712690,  0.04464532, -0.14114009,  0.09724426, -0.05955702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
