  0.00000000,  0.53527897, -1.38502752,  1.15322480, -0.24213988,  0.12330711, -0.56363517,  0.49108587, -0.08453799,  0.28000000,  0.53883653, -1.40164158,  1.16755638, -0.24468590,  0.11648319, -0.55450106,  0.47443112, -0.08569410,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53883653, -1.40164158,  1.16755638, -0.24468590,  0.11648319, -0.55450106,  0.47443112, -0.08569410,  0.28000000,  0.54218581, -1.41791315,  1.18140489, -0.24724627,  0.11000531, -0.54153953,  0.45851597, -0.08581053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54218581, -1.41791315,  1.18140489, -0.24724627,  0.11000531, -0.54153953,  0.45851597, -0.08581053,  0.28000000,  0.54527042, -1.43373140,  1.19491580, -0.24992801,  0.10083747, -0.52523072,  0.44880802, -0.09046444,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54527042, -1.43373140,  1.19491580, -0.24992801,  0.10083747, -0.52523072,  0.44880802, -0.09046444,  0.28000000,  0.54822153, -1.44905198,  1.20786246, -0.25248756,  0.09786355, -0.50753677,  0.42676361, -0.08469193,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54822153, -1.44905198,  1.20786246, -0.25248756,  0.09786355, -0.50753677,  0.42676361, -0.08469193,  0.28000000,  0.55095905, -1.46377949,  1.22036829, -0.25502921,  0.08958876, -0.48688163,  0.41450646, -0.08479188,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55095905, -1.46377949,  1.22036829, -0.25502921,  0.08958876, -0.48688163,  0.41450646, -0.08479188,  0.28000000,  0.55355933, -1.47806414,  1.23254815, -0.25760241,  0.08651231, -0.47434728,  0.40434672, -0.08632991,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55355933, -1.47806414,  1.23254815, -0.25760241,  0.08651231, -0.47434728,  0.40434672, -0.08632991,  0.28000000,  0.55613041, -1.49197786,  1.24430337, -0.26008715,  0.08608171, -0.46156544,  0.38870537, -0.08243127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55613041, -1.49197786,  1.24430337, -0.26008715,  0.08608171, -0.46156544,  0.38870537, -0.08243127,  0.28000000,  0.55868231, -1.50544033,  1.25550932, -0.26238089,  0.08521474, -0.44518080,  0.36911053, -0.07543831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55868231, -1.50544033,  1.25550932, -0.26238089,  0.08521474, -0.44518080,  0.36911053, -0.07543831,  0.28000000,  0.56125577, -1.51851831,  1.26618806, -0.26474801,  0.08716461, -0.43402153,  0.35165344, -0.08066978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56125577, -1.51851831,  1.26618806, -0.26474801,  0.08716461, -0.43402153,  0.35165344, -0.08066978,  0.28000000,  0.56390076, -1.53123219,  1.27628309, -0.26721882,  0.08968856, -0.42116603,  0.33120658, -0.08367274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56390076, -1.53123219,  1.27628309, -0.26721882,  0.08968856, -0.42116603,  0.33120658, -0.08367274,  0.28000000,  0.56665652, -1.54358209,  1.28574374, -0.26950729,  0.09347727, -0.40894676,  0.31026485, -0.07495322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56665652, -1.54358209,  1.28574374, -0.26950729,  0.09347727, -0.40894676,  0.31026485, -0.07495322,  0.28000000,  0.56950193, -1.55555434,  1.29462051, -0.27166693,  0.09653391, -0.39623987,  0.29083222, -0.07178382,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56950193, -1.55555434,  1.29462051, -0.27166693,  0.09653391, -0.39623987,  0.29083222, -0.07178382,  0.28000000,  0.57236320, -1.56720210,  1.30317226, -0.27383181,  0.09647663, -0.38665494,  0.28335699, -0.07219932,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57236320, -1.56720210,  1.30317226, -0.27383181,  0.09647663, -0.38665494,  0.28335699, -0.07219932,  0.28000000,  0.57544000, -1.57860269,  1.31108454, -0.27576699,  0.10583695, -0.37804571,  0.25666876, -0.06353718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57544000, -1.57860269,  1.31108454, -0.27576699,  0.10583695, -0.37804571,  0.25666876, -0.06353718,  0.28000000,  0.57854760, -1.58968732,  1.31866154, -0.27768622,  0.10446505, -0.36759707,  0.25109947, -0.06376397,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57854760, -1.58968732,  1.31866154, -0.27768622,  0.10446505, -0.36759707,  0.25109947, -0.06376397,  0.28000000,  0.58182400, -1.60058036,  1.32579373, -0.27946628,  0.11240954, -0.36237111,  0.23288051, -0.05880193,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58182400, -1.60058036,  1.32579373, -0.27946628,  0.11240954, -0.36237111,  0.23288051, -0.05880193,  0.28000000,  0.58533947, -1.61132137,  1.33239446, -0.28102943,  0.12045235, -0.35734282,  0.21532450, -0.05081393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58533947, -1.61132137,  1.33239446, -0.28102943,  0.12045235, -0.35734282,  0.21532450, -0.05081393,  0.28000000,  0.58919773, -1.62195613,  1.33833663, -0.28242142,  0.13354591, -0.35424705,  0.19123743, -0.04627513,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58919773, -1.62195613,  1.33833663, -0.28242142,  0.13354591, -0.35424705,  0.19123743, -0.04627513,  0.28000000,  0.59309064, -1.63231451,  1.34405860, -0.28383244,  0.13073135, -0.34327992,  0.18988851, -0.04641319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59309064, -1.63231451,  1.34405860, -0.28383244,  0.13073135, -0.34327992,  0.18988851, -0.04641319,  0.28000000,  0.59702441, -1.64243774,  1.34960689, -0.28525781,  0.13362369, -0.33652769,  0.18244881, -0.04762993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59702441, -1.64243774,  1.34960689, -0.28525781,  0.13362369, -0.33652769,  0.18244881, -0.04762993,  0.28000000,  0.60101801, -1.65233924,  1.35494390, -0.28671427,  0.13516739, -0.32885255,  0.17540916, -0.04850965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60101801, -1.65233924,  1.35494390, -0.28671427,  0.13516739, -0.32885255,  0.17540916, -0.04850965,  0.28000000,  0.60514118, -1.66207489,  1.35996694, -0.28805652,  0.14016736, -0.32405101,  0.16388252, -0.04373383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60514118, -1.66207489,  1.35996694, -0.28805652,  0.14016736, -0.32405101,  0.16388252, -0.04373383,  0.28000000,  0.60921621, -1.67155212,  1.36488315, -0.28938301,  0.13628895, -0.31419952,  0.16288384, -0.04346195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60921621, -1.67155212,  1.36488315, -0.28938301,  0.13628895, -0.31419952,  0.16288384, -0.04346195,  0.28000000,  0.61332487, -1.68086239,  1.36963501, -0.29073016,  0.13931656, -0.31033353,  0.15583336, -0.04514028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61332487, -1.68086239,  1.36963501, -0.29073016,  0.13931656, -0.31033353,  0.15583336, -0.04514028,  0.28000000,  0.61754112, -1.69007622,  1.37415448, -0.29192759,  0.14268799, -0.30728614,  0.14820675, -0.03823043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61754112, -1.69007622,  1.37415448, -0.29192759,  0.14268799, -0.30728614,  0.14820675, -0.03823043,  0.28000000,  0.62168122, -1.69906497,  1.37861070, -0.29308687,  0.13814742, -0.29809310,  0.14747791, -0.03784584,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62168122, -1.69906497,  1.37861070, -0.29308687,  0.13814742, -0.29809310,  0.14747791, -0.03784584,  0.28000000,  0.62576511, -1.70786106,  1.38298606, -0.29416111,  0.13704291, -0.29277211,  0.14439486, -0.03464785,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62576511, -1.70786106,  1.38298606, -0.29416111,  0.13704291, -0.29277211,  0.14439486, -0.03464785,  0.28000000,  0.62978640, -1.71646151,  1.38726897, -0.29520968,  0.13459247, -0.28567555,  0.14099114, -0.03443161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62978640, -1.71646151,  1.38726897, -0.29520968,  0.13459247, -0.28567555,  0.14099114, -0.03443161,  0.28000000,  0.63391304, -1.72499961,  1.39129051, -0.29611907,  0.14012799, -0.28559436,  0.13083175, -0.02927405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63391304, -1.72499961,  1.39129051, -0.29611907,  0.14012799, -0.28559436,  0.13083175, -0.02927405,  0.28000000,  0.63808974, -1.73345956,  1.39513986, -0.29700280,  0.14067672, -0.28213586,  0.12622906, -0.02910763,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63808974, -1.73345956,  1.39513986, -0.29700280,  0.14067672, -0.28213586,  0.12622906, -0.02910763,  0.28000000,  0.64228194, -1.74183128,  1.39889708, -0.29792593,  0.14145278, -0.27946783,  0.12375573, -0.03075867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64228194, -1.74183128,  1.39889708, -0.29792593,  0.14145278, -0.27946783,  0.12375573, -0.03075867,  0.28000000,  0.64642872, -1.75002777,  1.40257076, -0.29890618,  0.13885820, -0.27204230,  0.12045414, -0.03257028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64642872, -1.75002777,  1.40257076, -0.29890618,  0.13885820, -0.27204230,  0.12045414, -0.03257028,  0.28000000,  0.65057241, -1.75808880,  1.40612581, -0.29990868,  0.13974858, -0.26880968,  0.11662616, -0.03323416,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65057241, -1.75808880,  1.40612581, -0.29990868,  0.13974858, -0.26880968,  0.11662616, -0.03323416,  0.28000000,  0.65473107, -1.76604698,  1.40958618, -0.30094101,  0.14015728, -0.26528498,  0.11368143, -0.03425030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65473107, -1.76604698,  1.40958618, -0.30094101,  0.14015728, -0.26528498,  0.11368143, -0.03425030,  0.28000000,  0.65879357, -1.77380296,  1.41302268, -0.30197426,  0.13530763, -0.25706409,  0.11343279, -0.03357900,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65879357, -1.77380296,  1.41302268, -0.30197426,  0.13530763, -0.25706409,  0.11343279, -0.03357900,  0.28000000,  0.66278113, -1.78139550,  1.41641935, -0.30296085,  0.13361687, -0.25285480,  0.11204174, -0.03204346,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66278113, -1.78139550,  1.41641935, -0.30296085,  0.13361687, -0.25285480,  0.11204174, -0.03204346,  0.28000000,  0.66665195, -1.78879322,  1.41979406, -0.30392638,  0.12871468, -0.24525720,  0.11123739, -0.03139876,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66665195, -1.78879322,  1.41979406, -0.30392638,  0.12871468, -0.24525720,  0.11123739, -0.03139876,  0.28000000,  0.67059738, -1.79626574,  1.42314924, -0.30481318,  0.13442999, -0.25270430,  0.11195271, -0.02877873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67059738, -1.79626574,  1.42314924, -0.30481318,  0.13442999, -0.25270430,  0.11195271, -0.02877873,  0.28000000,  0.67449969, -1.80367314,  1.42652990, -0.30568162,  0.12989520, -0.24578181,  0.11157831, -0.02818891,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67449969, -1.80367314,  1.42652990, -0.30568162,  0.12989520, -0.24578181,  0.11157831, -0.02818891,  0.28000000,  0.67832162, -1.81093348,  1.42987252, -0.30655904,  0.12796585, -0.24178973,  0.11014589, -0.02897698,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67832162, -1.81093348,  1.42987252, -0.30655904,  0.12796585, -0.24178973,  0.11014589, -0.02897698,  0.28000000,  0.68203036, -1.81801108,  1.43317840, -0.30743019,  0.12320636, -0.23461456,  0.10880941, -0.02832403,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68203036, -1.81801108,  1.43317840, -0.30743019,  0.12320636, -0.23461456,  0.10880941, -0.02832403,  0.28000000,  0.68559737, -1.82487764,  1.43643713, -0.30828116,  0.11835486, -0.22758919,  0.10716257, -0.02768628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68559737, -1.82487764,  1.43643713, -0.30828116,  0.11835486, -0.22758919,  0.10716257, -0.02768628,  0.28000000,  0.68905917, -1.83169511,  1.43980875, -0.30908696,  0.11575622, -0.22895414,  0.11381541, -0.02572872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68905917, -1.83169511,  1.43980875, -0.30908696,  0.11575622, -0.22895414,  0.11381541, -0.02572872,  0.28000000,  0.69242105, -1.83841555,  1.44321201, -0.30985759,  0.11162775, -0.22299783,  0.11209632, -0.02509496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69242105, -1.83841555,  1.44321201, -0.30985759,  0.11162775, -0.22299783,  0.11209632, -0.02509496,  0.28000000,  0.69569376, -1.84498050,  1.44652778, -0.31061647,  0.10905761, -0.21807766,  0.10880115, -0.02494805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69569376, -1.84498050,  1.44652778, -0.31061647,  0.10905761, -0.21807766,  0.10880115, -0.02494805,  0.28000000,  0.69885391, -1.85136956,  1.44977073, -0.31136571,  0.10476493, -0.21174512,  0.10660370, -0.02443620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69885391, -1.85136956,  1.44977073, -0.31136571,  0.10476493, -0.21174512,  0.10660370, -0.02443620,  0.28000000,  0.70188794, -1.85757217,  1.45294578, -0.31209900,  0.10052869, -0.20552843,  0.10434670, -0.02392214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70188794, -1.85757217,  1.45294578, -0.31209900,  0.10052869, -0.20552843,  0.10434670, -0.02392214,  0.28000000,  0.70483877, -1.86364713,  1.45605574, -0.31281189,  0.09839514, -0.20222329,  0.10249301, -0.02330982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70483877, -1.86364713,  1.45605574, -0.31281189,  0.09839514, -0.20222329,  0.10249301, -0.02330982,  0.28000000,  0.70769049, -1.86957385,  1.45911106, -0.31351188,  0.09454580, -0.19638899,  0.10048743, -0.02284658,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70769049, -1.86957385,  1.45911106, -0.31351188,  0.09454580, -0.19638899,  0.10048743, -0.02284658,  0.28000000,  0.71042921, -1.87532609,  1.46210268, -0.31419748,  0.09075760, -0.19051570,  0.09834592, -0.02238677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71042921, -1.87532609,  1.46210268, -0.31419748,  0.09075760, -0.19051570,  0.09834592, -0.02238677,  0.28000000,  0.71309828, -1.88093475,  1.46499533, -0.31486530,  0.08899283, -0.18615146,  0.09477386, -0.02194206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71309828, -1.88093475,  1.46499533, -0.31486530,  0.08899283, -0.18615146,  0.09477386, -0.02194206,  0.28000000,  0.71567699, -1.88638647,  1.46781944, -0.31552475,  0.08550431, -0.18051052,  0.09287165, -0.02154270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71567699, -1.88638647,  1.46781944, -0.31552475,  0.08550431, -0.18051052,  0.09287165, -0.02154270,  0.28000000,  0.71818548, -1.89169707,  1.47055682, -0.31616270,  0.08354254, -0.17618686,  0.08974568, -0.02088700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71818548, -1.89169707,  1.47055682, -0.31616270,  0.08354254, -0.17618686,  0.08974568, -0.02088700,  0.28000000,  0.72041537, -1.89676541,  1.47346710, -0.31670478,  0.07136961, -0.16664319,  0.09866908, -0.01586592,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72041537, -1.89676541,  1.47346710, -0.31670478,  0.07136961, -0.16664319,  0.09866908, -0.01586592,  0.28000000,  0.72248647, -1.90165390,  1.47638082, -0.31717606,  0.06846741, -0.16188766,  0.09577368, -0.01542226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72248647, -1.90165390,  1.47638082, -0.31717606,  0.06846741, -0.16188766,  0.09577368, -0.01542226,  0.28000000,  0.72447428, -1.90640338,  1.47920858, -0.31763766,  0.06574309, -0.15727690,  0.09294150, -0.01514582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
