  0.00000000,  0.54473196, -1.37959352,  1.14111677, -0.24982952, -0.06182626,  0.14577186, -0.08210448,  0.00025740,  0.35000000,  0.54272685, -1.37494181,  1.13853575, -0.24999796, -0.07037846,  0.16061845, -0.08735278, -0.01230102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54272685, -1.37494181,  1.13853575, -0.24999796, -0.07037846,  0.16061845, -0.08735278, -0.01230102,  0.35000000,  0.54064010, -1.37008699,  1.13579481, -0.25019685, -0.07147370,  0.16444703, -0.09155023, -0.01168655,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54064010, -1.37008699,  1.13579481, -0.25019685, -0.07147370,  0.16444703, -0.09155023, -0.01168655,  0.35000000,  0.53840874, -1.36489121,  1.13282775, -0.25032736, -0.07734135,  0.17880248, -0.10135685, -0.00629911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53840874, -1.36489121,  1.13282775, -0.25032736, -0.07734135,  0.17880248, -0.10135685, -0.00629911,  0.35000000,  0.53624143, -1.35982358,  1.12988748, -0.25042057, -0.07278807,  0.16707400, -0.09460706, -0.01019677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53624143, -1.35982358,  1.12988748, -0.25042057, -0.07278807,  0.16707400, -0.09460706, -0.01019677,  0.35000000,  0.53414010, -1.35493395,  1.12705257, -0.25051775, -0.07202456,  0.16376056, -0.09168863, -0.01339233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53414010, -1.35493395,  1.12705257, -0.25051775, -0.07202456,  0.16376056, -0.09168863, -0.01339233,  0.35000000,  0.53207630, -1.35014436,  1.12428235, -0.25060918, -0.06875717,  0.15966421, -0.09232403, -0.00051511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53207630, -1.35014436,  1.12428235, -0.25060918, -0.06875717,  0.15966421, -0.09232403, -0.00051511,  0.35000000,  0.53005188, -1.34545007,  1.12157421, -0.25069600, -0.06837906,  0.15694101, -0.08891481, -0.00613601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53005188, -1.34545007,  1.12157421, -0.25069600, -0.06837906,  0.15694101, -0.08891481, -0.00613601,  0.35000000,  0.52821897, -1.34119639,  1.11909542, -0.25079362, -0.06101029,  0.13768864, -0.07757030, -0.01280407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52821897, -1.34119639,  1.11909542, -0.25079362, -0.06101029,  0.13768864, -0.07757030, -0.01280407,  0.28000000,  0.53161963, -1.35162592,  1.12616801, -0.25098113,  0.15862574, -0.53123007,  0.36536880, -0.01588837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53161963, -1.35162592,  1.12616801, -0.25098113,  0.15862574, -0.53123007,  0.36536880, -0.01588837,  0.28000000,  0.53605977, -1.36801317,  1.13767374, -0.25116392,  0.14084428, -0.56062892,  0.39174632, -0.00385147,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53605977, -1.36801317,  1.13767374, -0.25116392,  0.14084428, -0.56062892,  0.39174632, -0.00385147,  0.28000000,  0.54017567, -1.38492546,  1.14948222, -0.25132075,  0.13543964, -0.57082891,  0.39637366, -0.00820992,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54017567, -1.38492546,  1.14948222, -0.25132075,  0.13543964, -0.57082891,  0.39637366, -0.00820992,  0.28000000,  0.54405736, -1.40161408,  1.16109623, -0.25150535,  0.12960790, -0.55521580,  0.38368705, -0.00117657,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54405736, -1.40161408,  1.16109623, -0.25150535,  0.12960790, -0.55521580,  0.38368705, -0.00117657,  0.28000000,  0.54754690, -1.41725280,  1.17208700, -0.25166021,  0.11254553, -0.51011417,  0.36165101, -0.01367711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54754690, -1.41725280,  1.17208700, -0.25166021,  0.11254553, -0.51011417,  0.36165101, -0.01367711,  0.28000000,  0.55094320, -1.43226606,  1.18269803, -0.25183573,  0.11654350, -0.49948647,  0.35200175, -0.00192648,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55094320, -1.43226606,  1.18269803, -0.25183573,  0.11654350, -0.49948647,  0.35200175, -0.00192648,  0.28000000,  0.55441166, -1.44695194,  1.19313583, -0.25200186,  0.11710684, -0.48759873,  0.34959688, -0.01385281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55441166, -1.44695194,  1.19313583, -0.25200186,  0.11710684, -0.48759873,  0.34959688, -0.01385281,  0.28000000,  0.55793213, -1.46124157,  1.20336958, -0.25216377,  0.12048792, -0.47412558,  0.33908213, -0.00117943,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55793213, -1.46124157,  1.20336958, -0.25216377,  0.12048792, -0.47412558,  0.33908213, -0.00117943,  0.28000000,  0.56162969, -1.47543097,  1.21354281, -0.25235574,  0.12595863, -0.47470436,  0.34265920, -0.01594633,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56162969, -1.47543097,  1.21354281, -0.25235574,  0.12595863, -0.47470436,  0.34265920, -0.01594633,  0.28000000,  0.56556885, -1.48971182,  1.22375011, -0.25260752,  0.13609075, -0.47937343,  0.34125820, -0.00556347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56556885, -1.48971182,  1.22375011, -0.25260752,  0.13609075, -0.47937343,  0.34125820, -0.00556347,  0.28000000,  0.56958771, -1.50376221,  1.23379104, -0.25283444,  0.13448742, -0.46578050,  0.33437823, -0.01433118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56958771, -1.50376221,  1.23379104, -0.25283444,  0.13448742, -0.46578050,  0.33437823, -0.01433118,  0.28000000,  0.57359841, -1.51742929,  1.24353082, -0.25309756,  0.13566415, -0.45384013,  0.32113663, -0.00525309,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57359841, -1.51742929,  1.24353082, -0.25309756,  0.13566415, -0.45384013,  0.32113663, -0.00525309,  0.28000000,  0.57772055, -1.53100338,  1.25308499, -0.25324433,  0.13952061, -0.45442999,  0.31943724, -0.00728221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57772055, -1.53100338,  1.25308499, -0.25324433,  0.13952061, -0.45442999,  0.31943724, -0.00728221,  0.28000000,  0.58185788, -1.54437869,  1.26246291, -0.25344669,  0.13953623, -0.44489170,  0.30984874, -0.00345488,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58185788, -1.54437869,  1.26246291, -0.25344669,  0.13953623, -0.44489170,  0.30984874, -0.00345488,  0.28000000,  0.58591344, -1.55732122,  1.27148697, -0.25362523,  0.13523677, -0.42798088,  0.29695566, -0.00573312,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58591344, -1.55732122,  1.27148697, -0.25362523,  0.13523677, -0.42798088,  0.29695566, -0.00573312,  0.28000000,  0.58990387, -1.56990968,  1.28020515, -0.25376232,  0.13326359, -0.41820256,  0.28886981, -0.00565508,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58990387, -1.56990968,  1.28020515, -0.25376232,  0.13326359, -0.41820256,  0.28886981, -0.00565508,  0.28000000,  0.59384082, -1.58219606,  1.28865587, -0.25380861,  0.13088160, -0.40760519,  0.28028075, -0.00613760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59384082, -1.58219606,  1.28865587, -0.25380861,  0.13088160, -0.40760519,  0.28028075, -0.00613760,  0.28000000,  0.59755921, -1.59382905,  1.29664226, -0.25399160,  0.12027122, -0.37980318,  0.26217310, -0.01788870,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59755921, -1.59382905,  1.29664226, -0.25399160,  0.12027122, -0.37980318,  0.26217310, -0.01788870,  0.28000000,  0.60120518, -1.60509037,  1.30425771, -0.25409076,  0.12164233, -0.37480003,  0.25285539, -0.00725930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60120518, -1.60509037,  1.30425771, -0.25409076,  0.12164233, -0.37480003,  0.25285539, -0.00725930,  0.28000000,  0.60480083, -1.61612661,  1.31167883, -0.25418070,  0.11945072, -0.36642143,  0.24644166, -0.00731602,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60480083, -1.61612661,  1.31167883, -0.25418070,  0.11945072, -0.36642143,  0.24644166, -0.00731602,  0.28000000,  0.60828055, -1.62678087,  1.31882283, -0.25422722,  0.11463084, -0.35134146,  0.23578109, -0.00581359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60828055, -1.62678087,  1.31882283, -0.25422722,  0.11463084, -0.35134146,  0.23578109, -0.00581359,  0.28000000,  0.61163147, -1.63699002,  1.32561912, -0.25427182,  0.11052814, -0.33645783,  0.22361727, -0.00587693,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61163147, -1.63699002,  1.32561912, -0.25427182,  0.11052814, -0.33645783,  0.22361727, -0.00587693,  0.28000000,  0.61494302, -1.64697759,  1.33218179, -0.25436560,  0.11059189, -0.33288600,  0.21785173, -0.00704892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61494302, -1.64697759,  1.33218179, -0.25436560,  0.11059189, -0.33288600,  0.21785173, -0.00704892,  0.28000000,  0.61808222, -1.65646806,  1.33835584, -0.25445782,  0.10202908, -0.30971073,  0.20074419, -0.00635027,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61808222, -1.65646806,  1.33835584, -0.25445782,  0.10202908, -0.30971073,  0.20074419, -0.00635027,  0.28000000,  0.62107555, -1.66555931,  1.34424969, -0.25454737,  0.09897341, -0.30118650,  0.19564157, -0.00730208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62107555, -1.66555931,  1.34424969, -0.25454737,  0.09897341, -0.30118650,  0.19564157, -0.00730208,  0.28000000,  0.62406470, -1.67462316,  1.35008324, -0.25475722,  0.10062636, -0.30455649,  0.19441458, -0.00978264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62406470, -1.67462316,  1.35008324, -0.25475722,  0.10062636, -0.30455649,  0.19441458, -0.00978264,  0.28000000,  0.62693896, -1.68338129,  1.35566341, -0.25503430,  0.09560696, -0.28783767,  0.18022424, -0.00262563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62693896, -1.68338129,  1.35566341, -0.25503430,  0.09560696, -0.28783767,  0.18022424, -0.00262563,  0.28000000,  0.62964903, -1.69166938,  1.36091313, -0.25528392,  0.08753220, -0.27142853,  0.17394359, -0.01868252,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62964903, -1.69166938,  1.36091313, -0.25528392,  0.08753220, -0.27142853,  0.17394359, -0.01868252,  0.28000000,  0.63225756, -1.69965176,  1.36598855, -0.25553021,  0.08698564, -0.26450161,  0.16797551, -0.00884878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63225756, -1.69965176,  1.36598855, -0.25553021,  0.08698564, -0.26450161,  0.16797551, -0.00884878,  0.28000000,  0.63470835, -1.70712616,  1.37072008, -0.25567584,  0.07910130, -0.24217538,  0.15354683, -0.00710384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63470835, -1.70712616,  1.37072008, -0.25567584,  0.07910130, -0.24217538,  0.15354683, -0.00710384,  0.28000000,  0.63703330, -1.71421991,  1.37522502, -0.25576006,  0.07675887, -0.23440514,  0.14976182, -0.00705242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63703330, -1.71421991,  1.37522502, -0.25576006,  0.07675887, -0.23440514,  0.14976182, -0.00705242,  0.28000000,  0.63930270, -1.72110652,  1.37962832, -0.25584186,  0.07511930, -0.22785830,  0.14662958, -0.00696769,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63930270, -1.72110652,  1.37962832, -0.25584186,  0.07511930, -0.22785830,  0.14662958, -0.00696769,  0.28000000,  0.64141431, -1.72752706,  1.38374943, -0.25588545,  0.06775170, -0.20748679,  0.13380771, -0.00563420,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64141431, -1.72752706,  1.38374943, -0.25588545,  0.06775170, -0.20748679,  0.13380771, -0.00563420,  0.28000000,  0.64339087, -1.73356766,  1.38764402, -0.25593544,  0.06483201, -0.19885799,  0.12894941, -0.00564888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64339087, -1.73356766,  1.38764402, -0.25593544,  0.06483201, -0.19885799,  0.12894941, -0.00564888,  0.28000000,  0.64538441, -1.73966880,  1.39157504, -0.25598282,  0.06678570, -0.20664975,  0.13359074, -0.00613600,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64538441, -1.73966880,  1.39157504, -0.25598282,  0.06678570, -0.20664975,  0.13359074, -0.00613600,  0.28000000,  0.64735712, -1.74576666,  1.39550698, -0.25602985,  0.06496045, -0.20224674,  0.13102498, -0.00552895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64735712, -1.74576666,  1.39550698, -0.25602985,  0.06496045, -0.20224674,  0.13102498, -0.00552895,  0.28000000,  0.64927282, -1.75171055,  1.39935395, -0.25607804,  0.06307890, -0.19662241,  0.12806907, -0.00590409,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64927282, -1.75171055,  1.39935395, -0.25607804,  0.06307890, -0.19662241,  0.12806907, -0.00590409,  0.28000000,  0.65117771, -1.75764691,  1.40321431, -0.25612093,  0.06330888, -0.19933110,  0.13038204, -0.00577986,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65117771, -1.75764691,  1.40321431, -0.25612093,  0.06330888, -0.19933110,  0.13038204, -0.00577986,  0.28000000,  0.65312931, -1.76375665,  1.40719126, -0.25616648,  0.06554199, -0.20677919,  0.13518232, -0.00585418,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65312931, -1.76375665,  1.40719126, -0.25616648,  0.06554199, -0.20677919,  0.13518232, -0.00585418,  0.28000000,  0.65506770, -1.76985519,  1.41116972, -0.25621133,  0.06381352, -0.20209535,  0.13262495, -0.00583446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65506770, -1.76985519,  1.41116972, -0.25621133,  0.06381352, -0.20209535,  0.13262495, -0.00583446,  0.28000000,  0.65705468, -1.77612719,  1.41526691, -0.25626205,  0.06704325, -0.21371508,  0.14009716, -0.00598857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65705468, -1.77612719,  1.41526691, -0.25626205,  0.06704325, -0.21371508,  0.14009716, -0.00598857,  0.28000000,  0.65903580, -1.78243748,  1.41939484, -0.25631118,  0.06517593, -0.20925674,  0.13760738, -0.00594348,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65903580, -1.78243748,  1.41939484, -0.25631118,  0.06517593, -0.20925674,  0.13760738, -0.00594348,  0.28000000,  0.66089401, -1.78845115,  1.42335109, -0.25637151,  0.06002261, -0.19642817,  0.12981546, -0.00582378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66089401, -1.78845115,  1.42335109, -0.25637151,  0.06002261, -0.19642817,  0.12981546, -0.00582378,  0.28000000,  0.66265664, -1.79426699,  1.42721500, -0.25656368,  0.05936871, -0.19384944,  0.12745510, -0.00418939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66265664, -1.79426699,  1.42721500, -0.25656368,  0.05936871, -0.19384944,  0.12745510, -0.00418939,  0.28000000,  0.66437623, -1.79995381,  1.43100074, -0.25677412,  0.05760369, -0.18851327,  0.12470950, -0.00489023,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66437623, -1.79995381,  1.43100074, -0.25677412,  0.05760369, -0.18851327,  0.12470950, -0.00489023,  0.28000000,  0.66605445, -1.80548242,  1.43469360, -0.25693331,  0.05647490, -0.18321793,  0.12140615, -0.00138104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66605445, -1.80548242,  1.43469360, -0.25693331,  0.05647490, -0.18321793,  0.12140615, -0.00138104,  0.28000000,  0.66792018, -1.81154124,  1.43871541, -0.25710323,  0.06552935, -0.21349502,  0.14133111, -0.00697163,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66792018, -1.81154124,  1.43871541, -0.25710323,  0.06552935, -0.21349502,  0.14133111, -0.00697163,  0.28000000,  0.66999009, -1.81826623,  1.44312936, -0.25729155,  0.07014258, -0.23095682,  0.15182650, -0.01273831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
