  0.00000000,  0.55320705, -1.41895542,  1.16592386, -0.24772351, -0.05787099,  0.17760629, -0.12592646,  0.00687908,  0.35000000,  0.55147422, -1.41371207,  1.16226774, -0.24765385, -0.05739440,  0.17454215, -0.12198189,  0.00679552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55147422, -1.41371207,  1.16226774, -0.24765385, -0.05739440,  0.17454215, -0.12198189,  0.00679552,  0.35000000,  0.54975059, -1.40852807,  1.15868987, -0.24759626, -0.05716269,  0.17305472, -0.11997942,  0.00627203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54975059, -1.40852807,  1.15868987, -0.24759626, -0.05716269,  0.17305472, -0.11997942,  0.00627203,  0.35000000,  0.54804060, -1.40342562,  1.15520852, -0.24754144, -0.05667771,  0.16977364, -0.11617240,  0.00628793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54804060, -1.40342562,  1.15520852, -0.24754144, -0.05667771,  0.16977364, -0.11617240,  0.00628793,  0.35000000,  0.54634528, -1.39842229,  1.15183689, -0.24748606, -0.05622431,  0.16644106, -0.11256723,  0.00629883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54634528, -1.39842229,  1.15183689, -0.24748606, -0.05622431,  0.16644106, -0.11256723,  0.00629883,  0.35000000,  0.54453228, -1.39320999,  1.14838624, -0.24739155, -0.06207111,  0.17791979, -0.11799599,  0.00741687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54453228, -1.39320999,  1.14838624, -0.24739155, -0.06207111,  0.17791979, -0.11799599,  0.00741687,  0.35000000,  0.54268058, -1.38796532,  1.14494801, -0.24729507, -0.06153322,  0.17458098, -0.11487760,  0.00742287,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54268058, -1.38796532,  1.14494801, -0.24729507, -0.06153322,  0.17458098, -0.11487760,  0.00742287,  0.35000000,  0.54084591, -1.38282412,  1.14160541, -0.24719859, -0.06096154,  0.17107136, -0.11164672,  0.00742441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54084591, -1.38282412,  1.14160541, -0.24719859, -0.06096154,  0.17107136, -0.11164672,  0.00742441,  0.35000000,  0.53898561, -1.37771843,  1.13835174, -0.24712611, -0.06228655,  0.17083471, -0.10895005,  0.00678101,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53898561, -1.37771843,  1.13835174, -0.24712611, -0.06228655,  0.17083471, -0.10895005,  0.00678101,  0.35000000,  0.53712087, -1.37266895,  1.13517754, -0.24708214, -0.06193849,  0.16830135, -0.10630564,  0.00602566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53712087, -1.37266895,  1.13517754, -0.24708214, -0.06193849,  0.16830135, -0.10630564,  0.00602566,  0.35000000,  0.53530857, -1.36775741,  1.13208873, -0.24693089, -0.06042384,  0.16315552, -0.10217888,  0.00645343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53530857, -1.36775741,  1.13208873, -0.24693089, -0.06042384,  0.16315552, -0.10217888,  0.00645343,  0.35000000,  0.53352335, -1.36295991,  1.12909606, -0.24677896, -0.05957009,  0.15975022, -0.09971703,  0.00557633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53352335, -1.36295991,  1.12909606, -0.24677896, -0.05957009,  0.15975022, -0.09971703,  0.00557633,  0.35000000,  0.53189586, -1.35850730,  1.12627297, -0.24655640, -0.05163308,  0.14454632, -0.09367821,  0.01609884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53189586, -1.35850730,  1.12627297, -0.24655640, -0.05163308,  0.14454632, -0.09367821,  0.01609884,  0.35000000,  0.53033519, -1.35424295,  1.12358209, -0.24634851, -0.05305362,  0.14246313, -0.08822566,  0.00249571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53033519, -1.35424295,  1.12358209, -0.24634851, -0.05305362,  0.14246313, -0.08822566,  0.00249571,  0.35000000,  0.52879361, -1.35006451,  1.12096009, -0.24613795, -0.05035001,  0.13872407, -0.08897159,  0.01615201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52879361, -1.35006451,  1.12096009, -0.24613795, -0.05035001,  0.13872407, -0.08897159,  0.01615201,  0.35000000,  0.52726933, -1.34597067,  1.11840320, -0.24593069, -0.05188573,  0.13679215, -0.08386393,  0.00243851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52726933, -1.34597067,  1.11840320, -0.24593069, -0.05188573,  0.13679215, -0.08386393,  0.00243851,  0.35000000,  0.52592380, -1.34240768,  1.11624750, -0.24575892, -0.04148772,  0.11186728, -0.06869296,  0.01618186,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52592380, -1.34240768,  1.11624750, -0.24575892, -0.04148772,  0.11186728, -0.06869296,  0.01618186,  0.28000000,  0.52825310, -1.34992086,  1.12209380, -0.24564918,  0.10778584, -0.38362550,  0.29803687,  0.00119084,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52825310, -1.34992086,  1.12209380, -0.24564918,  0.10778584, -0.38362550,  0.29803687,  0.00119084,  0.28000000,  0.53130419, -1.36196137,  1.13160516, -0.24552169,  0.09675049, -0.41457700,  0.32590844,  0.00639356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53130419, -1.36196137,  1.13160516, -0.24552169,  0.09675049, -0.41457700,  0.32590844,  0.00639356,  0.28000000,  0.53407030, -1.37428807,  1.14117440, -0.24532864,  0.08980201, -0.41385658,  0.31712487,  0.00604659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53407030, -1.37428807,  1.14117440, -0.24532864,  0.08980201, -0.41385658,  0.31712487,  0.00604659,  0.28000000,  0.53674315, -1.38668460,  1.15065552, -0.24475935,  0.08897584, -0.41625400,  0.31825545,  0.02262295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53674315, -1.38668460,  1.15065552, -0.24475935,  0.08897584, -0.41625400,  0.31825545,  0.02262295,  0.28000000,  0.53939215, -1.39903057,  1.16009897, -0.24382333,  0.08906763, -0.41243238,  0.31575538,  0.03339177,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53939215, -1.39903057,  1.16009897, -0.24382333,  0.08906763, -0.41243238,  0.31575538,  0.03339177,  0.28000000,  0.54203292, -1.41117457,  1.16939299, -0.24295559,  0.08955839, -0.40442450,  0.30863856,  0.02710414,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54203292, -1.41117457,  1.16939299, -0.24295559,  0.08955839, -0.40442450,  0.30863856,  0.02710414,  0.28000000,  0.54472749, -1.42311690,  1.17847194, -0.24214637,  0.09172998, -0.39793504,  0.30178050,  0.02637848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54472749, -1.42311690,  1.17847194, -0.24214637,  0.09172998, -0.39793504,  0.30178050,  0.02637848,  0.28000000,  0.54743107, -1.43487419,  1.18749202, -0.24155861,  0.09171685, -0.39206266,  0.30130019,  0.01749527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54743107, -1.43487419,  1.18749202, -0.24155861,  0.09171685, -0.39206266,  0.30130019,  0.01749527,  0.28000000,  0.55019327, -1.44643188,  1.19631739, -0.24102229,  0.09388628, -0.38465605,  0.29273315,  0.01739532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55019327, -1.44643188,  1.19631739, -0.24102229,  0.09388628, -0.38465605,  0.29273315,  0.01739532,  0.28000000,  0.55303036, -1.45783397,  1.20495452, -0.24072537,  0.09693433, -0.38059365,  0.28677418,  0.00721091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55303036, -1.45783397,  1.20495452, -0.24072537,  0.09693433, -0.38059365,  0.28677418,  0.00721091,  0.28000000,  0.55593143, -1.46906515,  1.21340253, -0.24047987,  0.09823313, -0.37393912,  0.28079803,  0.00811927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55593143, -1.46906515,  1.21340253, -0.24047987,  0.09823313, -0.37393912,  0.28079803,  0.00811927,  0.28000000,  0.55883116, -1.48004947,  1.22164978, -0.24040235,  0.09785463, -0.36518282,  0.27298779,  0.00133061,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55883116, -1.48004947,  1.22164978, -0.24040235,  0.09785463, -0.36518282,  0.27298779,  0.00133061,  0.28000000,  0.56180175, -1.49088978,  1.22967914, -0.24029983,  0.10090509, -0.36179037,  0.26674254,  0.00357185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56180175, -1.49088978,  1.22967914, -0.24029983,  0.10090509, -0.36179037,  0.26674254,  0.00357185,  0.28000000,  0.56480977, -1.50146208,  1.23739128, -0.24011011,  0.10248315, -0.35068559,  0.25252413,  0.01381876,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56480977, -1.50146208,  1.23739128, -0.24011011,  0.10248315, -0.35068559,  0.25252413,  0.01381876,  0.28000000,  0.56782057, -1.51177019,  1.24484235, -0.23993700,  0.10230615, -0.34324332,  0.24549578,  0.01097070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56782057, -1.51177019,  1.24484235, -0.23993700,  0.10230615, -0.34324332,  0.24549578,  0.01097070,  0.28000000,  0.57095576, -1.52190407,  1.25190544, -0.23973126,  0.10944482, -0.33829000,  0.22864519,  0.02014867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57095576, -1.52190407,  1.25190544, -0.23973126,  0.10944482, -0.33829000,  0.22864519,  0.02014867,  0.28000000,  0.57412968, -1.53182306,  1.25871307, -0.23951445,  0.10895583, -0.33079729,  0.22254105,  0.02006503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57412968, -1.53182306,  1.25871307, -0.23951445,  0.10895583, -0.33079729,  0.22254105,  0.02006503,  0.28000000,  0.57728901, -1.54151078,  1.26530880, -0.23923487,  0.10606312, -0.32187410,  0.21788715,  0.00997161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57728901, -1.54151078,  1.26530880, -0.23923487,  0.10606312, -0.32187410,  0.21788715,  0.00997161,  0.28000000,  0.58051946, -1.55103928,  1.27159386, -0.23913879,  0.11030376, -0.31770891,  0.20558171,  0.00539589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58051946, -1.55103928,  1.27159386, -0.23913879,  0.11030376, -0.31770891,  0.20558171,  0.00539589,  0.28000000,  0.58378262, -1.56037805,  1.27762555, -0.23894816,  0.10929106, -0.31019342,  0.19970684,  0.00528817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58378262, -1.56037805,  1.27762555, -0.23894816,  0.10929106, -0.31019342,  0.19970684,  0.00528817,  0.28000000,  0.58714228, -1.56951454,  1.28324952, -0.23877031,  0.11586463, -0.30414800,  0.18061691,  0.01378292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58714228, -1.56951454,  1.28324952, -0.23877031,  0.11586463, -0.30414800,  0.18061691,  0.01378292,  0.28000000,  0.59049960, -1.57842078,  1.28864617, -0.23858209,  0.11227372, -0.29576454,  0.17891380,  0.00485977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59049960, -1.57842078,  1.28864617, -0.23858209,  0.11227372, -0.29576454,  0.17891380,  0.00485977,  0.28000000,  0.59378209, -1.58703042,  1.29382720, -0.23841587,  0.11101631, -0.28548406,  0.16776629,  0.01464807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59378209, -1.58703042,  1.29382720, -0.23841587,  0.11101631, -0.28548406,  0.16776629,  0.01464807,  0.28000000,  0.59698297, -1.59538847,  1.29884979, -0.23824916,  0.10703917, -0.27773552,  0.16602571,  0.00602487,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59698297, -1.59538847,  1.29884979, -0.23824916,  0.10703917, -0.27773552,  0.16602571,  0.00602487,  0.28000000,  0.60041284, -1.60381917,  1.30357598, -0.23817679,  0.12057918, -0.28474955,  0.15224065,  0.01024220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60041284, -1.60381917,  1.30357598, -0.23817679,  0.12057918, -0.28474955,  0.15224065,  0.01024220,  0.28000000,  0.60389746, -1.61215074,  1.30816932, -0.23811458,  0.11691441, -0.27679602,  0.15193629,  0.00325858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60389746, -1.61215074,  1.30816932, -0.23811458,  0.11691441, -0.27679602,  0.15193629,  0.00325858,  0.28000000,  0.60727810, -1.62018706,  1.31264005, -0.23800130,  0.11360146, -0.26606720,  0.14560162,  0.01019699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60727810, -1.62018706,  1.31264005, -0.23800130,  0.11360146, -0.26606720,  0.14560162,  0.01019699,  0.28000000,  0.61065642, -1.62801181,  1.31685185, -0.23792032,  0.11571539, -0.26100217,  0.13488945,  0.01251828,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61065642, -1.62801181,  1.31685185, -0.23792032,  0.11571539, -0.26100217,  0.13488945,  0.01251828,  0.28000000,  0.61409722, -1.63582154,  1.32096256, -0.23784005,  0.11644490, -0.26217430,  0.13707646,  0.00164607,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61409722, -1.63582154,  1.32096256, -0.23784005,  0.11644490, -0.26217430,  0.13707646,  0.00164607,  0.28000000,  0.61750829, -1.64348940,  1.32498865, -0.23777408,  0.11494277, -0.25463840,  0.13112359,  0.00731737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61750829, -1.64348940,  1.32498865, -0.23777408,  0.11494277, -0.25463840,  0.13112359,  0.00731737,  0.28000000,  0.62082922, -1.65093816,  1.32893210, -0.23770146,  0.11246053, -0.24802477,  0.12824479,  0.01251482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62082922, -1.65093816,  1.32893210, -0.23770146,  0.11246053, -0.24802477,  0.12824479,  0.01251482,  0.28000000,  0.62408305, -1.65812304,  1.33264361, -0.23760529,  0.11011336, -0.23798821,  0.11802841,  0.01269566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62408305, -1.65812304,  1.33264361, -0.23760529,  0.11011336, -0.23798821,  0.11802841,  0.01269566,  0.28000000,  0.62729579, -1.66518400,  1.33626569, -0.23750931,  0.10832874, -0.23643062,  0.12004236,  0.00507645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62729579, -1.66518400,  1.33626569, -0.23750931,  0.10832874, -0.23643062,  0.12004236,  0.00507645,  0.28000000,  0.63057842, -1.67241478,  1.34001898, -0.23740860,  0.11271562, -0.24577070,  0.12581034,  0.00879837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63057842, -1.67241478,  1.34001898, -0.23740860,  0.11271562, -0.24577070,  0.12581034,  0.00879837,  0.28000000,  0.63387152, -1.67958149,  1.34367249, -0.23721930,  0.11079888, -0.23765138,  0.11777955,  0.01128204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63387152, -1.67958149,  1.34367249, -0.23721930,  0.11079888, -0.23765138,  0.11777955,  0.01128204,  0.28000000,  0.63706050, -1.68652637,  1.34722269, -0.23703869,  0.10680090, -0.23072327,  0.11635201,  0.00909026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63706050, -1.68652637,  1.34722269, -0.23703869,  0.10680090, -0.23072327,  0.11635201,  0.00909026,  0.28000000,  0.64018230, -1.69327133,  1.35062207, -0.23682719,  0.10497435, -0.22391172,  0.10996808,  0.01154874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64018230, -1.69327133,  1.35062207, -0.23682719,  0.10497435, -0.22391172,  0.10996808,  0.01154874,  0.28000000,  0.64327278, -1.69987516,  1.35386266, -0.23661036,  0.10446658, -0.22035833,  0.10497872,  0.01194608,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64327278, -1.69987516,  1.35386266, -0.23661036,  0.10446658, -0.22035833,  0.10497872,  0.01194608,  0.28000000,  0.64626204, -1.70630137,  1.35704464, -0.23639863,  0.10006980, -0.21336134,  0.10403184,  0.01189596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64626204, -1.70630137,  1.35704464, -0.23639863,  0.10006980, -0.21336134,  0.10403184,  0.01189596,  0.28000000,  0.64914276, -1.71253875,  1.36018806, -0.23618298,  0.09673383, -0.20727907,  0.10274411,  0.01194712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
