  0.00000000,  0.53310758, -1.36991699,  1.13585024, -0.20878833, -0.06026106,  0.13700907, -0.07712169,  0.00306719,  0.35000000,  0.53130131, -1.36581190,  1.13354257, -0.20871378, -0.06097544,  0.13808727, -0.07700437,  0.00222580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53130131, -1.36581190,  1.13354257, -0.20871378, -0.06097544,  0.13808727, -0.07700437,  0.00222580,  0.35000000,  0.52951966, -1.36175666,  1.13126420, -0.20864577, -0.05959123,  0.13532170, -0.07553597,  0.00212117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52951966, -1.36175666,  1.13126420, -0.20864577, -0.05959123,  0.13532170, -0.07553597,  0.00212117,  0.35000000,  0.52775843, -1.35773393,  1.12899371, -0.20859141, -0.05917780,  0.13491099, -0.07586536,  0.00154675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52775843, -1.35773393,  1.12899371, -0.20859141, -0.05917780,  0.13491099, -0.07586536,  0.00154675,  0.35000000,  0.52602832, -1.35377188,  1.12675012, -0.20854452, -0.05789225,  0.13222086, -0.07439141,  0.00142507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52602832, -1.35377188,  1.12675012, -0.20854452, -0.05789225,  0.13222086, -0.07439141,  0.00142507,  0.35000000,  0.52433598, -1.34988905,  1.12455130, -0.20850108, -0.05662493,  0.12958662, -0.07289245,  0.00131813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52433598, -1.34988905,  1.12455130, -0.20850108, -0.05662493,  0.12958662, -0.07289245,  0.00131813,  0.35000000,  0.52268567, -1.34608874,  1.12239938, -0.20844166, -0.05516696,  0.12680147, -0.07124027,  0.00203726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52268567, -1.34608874,  1.12239938, -0.20844166, -0.05516696,  0.12680147, -0.07124027,  0.00203726,  0.35000000,  0.52108898, -1.34238097,  1.12029010, -0.20838494, -0.05318004,  0.12357319, -0.06996975,  0.00166639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52108898, -1.34238097,  1.12029010, -0.20838494, -0.05318004,  0.12357319, -0.06996975,  0.00166639,  0.35000000,  0.51953560, -1.33875140,  1.11822213, -0.20833435, -0.05195932,  0.12117206, -0.06856929,  0.00156570,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51953560, -1.33875140,  1.11822213, -0.20833435, -0.05195932,  0.12117206, -0.06856929,  0.00156570,  0.28000000,  0.52331628, -1.34911062,  1.12543452, -0.20869079,  0.19066102, -0.53915688,  0.37746639, -0.01133484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52331628, -1.34911062,  1.12543452, -0.20869079,  0.19066102, -0.53915688,  0.37746639, -0.01133484,  0.28000000,  0.52886748, -1.36571682,  1.13737264, -0.20905308,  0.18279384, -0.56624425,  0.40754490, -0.01072243,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52886748, -1.36571682,  1.13737264, -0.20905308,  0.18279384, -0.56624425,  0.40754490, -0.01072243,  0.28000000,  0.53415332, -1.38243763,  1.14935592, -0.20934127,  0.17435492, -0.55938867,  0.39720399, -0.00935195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53415332, -1.38243763,  1.14935592, -0.20934127,  0.17435492, -0.55938867,  0.39720399, -0.00935195,  0.28000000,  0.53924925, -1.39893632,  1.16100154, -0.20960068,  0.16953073, -0.55104319,  0.38565740, -0.00865001,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53924925, -1.39893632,  1.16100154, -0.20960068,  0.16953073, -0.55104319,  0.38565740, -0.00865001,  0.28000000,  0.54419875, -1.41513697,  1.17232661, -0.20983904,  0.16506340, -0.53994172,  0.37531541, -0.00781875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54419875, -1.41513697,  1.17232661, -0.20983904,  0.16506340, -0.53994172,  0.37531541, -0.00781875,  0.28000000,  0.54903780, -1.43101128,  1.18335547, -0.21006404,  0.16192559, -0.52875646,  0.36559179, -0.00748134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54903780, -1.43101128,  1.18335547, -0.21006404,  0.16192559, -0.52875646,  0.36559179, -0.00748134,  0.28000000,  0.55377524, -1.44653140,  1.19411523, -0.21025503,  0.15849457, -0.51636043,  0.35691058, -0.00601587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55377524, -1.44653140,  1.19411523, -0.21025503,  0.15849457, -0.51636043,  0.35691058, -0.00601587,  0.28000000,  0.55844395, -1.46172548,  1.20461898, -0.21044162,  0.15670213, -0.50591938,  0.34830830, -0.00633753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55844395, -1.46172548,  1.20461898, -0.21044162,  0.15670213, -0.50591938,  0.34830830, -0.00633753,  0.28000000,  0.56307207, -1.47662478,  1.21487293, -0.21062702,  0.15549147, -0.49614256,  0.34004852, -0.00619226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56307207, -1.47662478,  1.21487293, -0.21062702,  0.15549147, -0.49614256,  0.34004852, -0.00619226,  0.28000000,  0.56769067, -1.49126006,  1.22486478, -0.21069074,  0.15525069, -0.48749888,  0.33132287, -0.00106225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56769067, -1.49126006,  1.22486478, -0.21069074,  0.15525069, -0.48749888,  0.33132287, -0.00106225,  0.28000000,  0.57226771, -1.50561098,  1.23462489, -0.21072643,  0.15358293, -0.47766033,  0.32351789, -0.00122326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57226771, -1.50561098,  1.23462489, -0.21072643,  0.15358293, -0.47766033,  0.32351789, -0.00122326,  0.28000000,  0.57679603, -1.51967303,  1.24414868, -0.21077991,  0.15189750, -0.46799862,  0.31546420, -0.00194384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57679603, -1.51967303,  1.24414868, -0.21077991,  0.15189750, -0.46799862,  0.31546420, -0.00194384,  0.28000000,  0.58128646, -1.53346716,  1.25343505, -0.21084243,  0.15072802, -0.45924302,  0.30757419, -0.00213424,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58128646, -1.53346716,  1.25343505, -0.21084243,  0.15072802, -0.45924302,  0.30757419, -0.00213424,  0.28000000,  0.58573214, -1.54699468,  1.26249915, -0.21091162,  0.14906787, -0.45018386,  0.30025234, -0.00229748,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58573214, -1.54699468,  1.26249915, -0.21091162,  0.14906787, -0.45018386,  0.30025234, -0.00229748,  0.28000000,  0.59010724, -1.56023117,  1.27134614, -0.21099312,  0.14632307, -0.44010681,  0.29286986, -0.00271408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59010724, -1.56023117,  1.27134614, -0.21099312,  0.14632307, -0.44010681,  0.29286986, -0.00271408,  0.28000000,  0.59441323, -1.57318491,  1.27996695, -0.21109739,  0.14413083, -0.43085073,  0.28518934, -0.00361448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59441323, -1.57318491,  1.27996695, -0.21109739,  0.14413083, -0.43085073,  0.28518934, -0.00361448,  0.28000000,  0.59865789, -1.58587105,  1.28836650, -0.21122091,  0.14211188, -0.42194950,  0.27790937, -0.00416058,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59865789, -1.58587105,  1.28836650, -0.21122091,  0.14211188, -0.42194950,  0.27790937, -0.00416058,  0.28000000,  0.60283322, -1.59827796,  1.29654828, -0.21135797,  0.13962485, -0.41232622,  0.27055982, -0.00454712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60283322, -1.59827796,  1.29654828, -0.21135797,  0.13962485, -0.41232622,  0.27055982, -0.00454712,  0.28000000,  0.60692549, -1.61039782,  1.30450950, -0.21151767,  0.13660187, -0.40273322,  0.26305775, -0.00538764,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60692549, -1.61039782,  1.30450950, -0.21151767,  0.13660187, -0.40273322,  0.26305775, -0.00538764,  0.28000000,  0.61093327, -1.62223817,  1.31225705, -0.21169169,  0.13387302, -0.39338878,  0.25610588, -0.00573932,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61093327, -1.62223817,  1.31225705, -0.21169169,  0.13387302, -0.39338878,  0.25610588, -0.00573932,  0.28000000,  0.61485804, -1.63379874,  1.31980860, -0.21186437,  0.13107433, -0.38393135,  0.24974165, -0.00554092,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61485804, -1.63379874,  1.31980860, -0.21186437,  0.13107433, -0.38393135,  0.24974165, -0.00554092,  0.28000000,  0.61873854, -1.64513833,  1.32715545, -0.21207014,  0.13006571, -0.37752345,  0.24268488, -0.00717783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61873854, -1.64513833,  1.32715545, -0.21207014,  0.13006571, -0.37752345,  0.24268488, -0.00717783,  0.28000000,  0.62255321, -1.65624350,  1.33431410, -0.21231112,  0.12739448, -0.36895268,  0.23661011, -0.00804567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62255321, -1.65624350,  1.33431410, -0.21231112,  0.12739448, -0.36895268,  0.23661011, -0.00804567,  0.28000000,  0.62630594, -1.66711465,  1.34128999, -0.21252619,  0.12546217, -0.36136529,  0.23065958, -0.00671219,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62630594, -1.66711465,  1.34128999, -0.21252619,  0.12546217, -0.36136529,  0.23065958, -0.00671219,  0.28000000,  0.62997601, -1.67773741,  1.34810917, -0.21274249,  0.12242551, -0.35272770,  0.22553186, -0.00705480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62997601, -1.67773741,  1.34810917, -0.21274249,  0.12242551, -0.35272770,  0.22553186, -0.00705480,  0.28000000,  0.63356166, -1.68809077,  1.35474902, -0.21296206,  0.11962146, -0.34340994,  0.21917490, -0.00715806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63356166, -1.68809077,  1.35474902, -0.21296206,  0.11962146, -0.34340994,  0.21917490, -0.00715806,  0.28000000,  0.63705377, -1.69816686,  1.36121810, -0.21329255,  0.11654395, -0.33422778,  0.21346588, -0.01186723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63705377, -1.69816686,  1.36121810, -0.21329255,  0.11654395, -0.33422778,  0.21346588, -0.01186723,  0.28000000,  0.64046852, -1.70797938,  1.36750909, -0.21364007,  0.11390896, -0.32540405,  0.20775448, -0.01123750,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64046852, -1.70797938,  1.36750909, -0.21364007,  0.11390896, -0.32540405,  0.20775448, -0.01123750,  0.28000000,  0.64380020, -1.71751551,  1.37361866, -0.21396433,  0.11100332, -0.31588571,  0.20150933, -0.01042900,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64380020, -1.71751551,  1.37361866, -0.21396433,  0.11100332, -0.31588571,  0.20150933, -0.01042900,  0.28000000,  0.64703404, -1.72676655,  1.37955773, -0.21427532,  0.10755777, -0.30635410,  0.19598218, -0.01004441,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64703404, -1.72676655,  1.37955773, -0.21427532,  0.10755777, -0.30635410,  0.19598218, -0.01004441,  0.28000000,  0.65017896, -1.73575969,  1.38534152, -0.21457745,  0.10477301, -0.29814771,  0.19101110, -0.00980619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65017896, -1.73575969,  1.38534152, -0.21457745,  0.10477301, -0.29814771,  0.19101110, -0.00980619,  0.28000000,  0.65319340, -1.74446534,  1.39100884, -0.21489433,  0.09976255, -0.28788541,  0.18735820, -0.01033261,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65319340, -1.74446534,  1.39100884, -0.21489433,  0.09976255, -0.28788541,  0.18735820, -0.01033261,  0.28000000,  0.65611114, -1.75291733,  1.39653151, -0.21520335,  0.09712746, -0.28014788,  0.18229959, -0.01006392,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65611114, -1.75291733,  1.39653151, -0.21520335,  0.09712746, -0.28014788,  0.18229959, -0.01006392,  0.28000000,  0.65893787, -1.76113373,  1.40191477, -0.21549677,  0.09385077, -0.27220489,  0.17778047, -0.00941926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65893787, -1.76113373,  1.40191477, -0.21549677,  0.09385077, -0.27220489,  0.17778047, -0.00941926,  0.28000000,  0.66172063, -1.76914547,  1.40710921, -0.21549278,  0.09254331, -0.26552680,  0.17152516,  0.00301732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66172063, -1.76914547,  1.40710921, -0.21549278,  0.09254331, -0.26552680,  0.17152516,  0.00301732,  0.28000000,  0.66433907, -1.77693741,  1.41231817, -0.21602937,  0.08726021, -0.25899589,  0.17247528, -0.02345950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66433907, -1.77693741,  1.41231817, -0.21602937,  0.08726021, -0.25899589,  0.17247528, -0.02345950,  0.28000000,  0.66699675, -1.78459144,  1.41726965, -0.21609247,  0.08852405, -0.25364167,  0.16328227,  0.00400206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66699675, -1.78459144,  1.41726965, -0.21609247,  0.08852405, -0.25364167,  0.16328227,  0.00400206,  0.28000000,  0.66949527, -1.79205261,  1.42226602, -0.21662274,  0.08333878, -0.24839084,  0.16584888, -0.02343264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66949527, -1.79205261,  1.42226602, -0.21662274,  0.08333878, -0.24839084,  0.16584888, -0.02343264,  0.28000000,  0.67205120, -1.79943313,  1.42705251, -0.21668267,  0.08537715, -0.24524449,  0.15837720,  0.00414301,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67205120, -1.79943313,  1.42705251, -0.21668267,  0.08537715, -0.24524449,  0.15837720,  0.00414301,  0.28000000,  0.67444292, -1.80659347,  1.43185816, -0.21719949,  0.07945262, -0.23733360,  0.15874452, -0.02293678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67444292, -1.80659347,  1.43185816, -0.21719949,  0.07945262, -0.23733360,  0.15874452, -0.02293678,  0.28000000,  0.67689428, -1.81364047,  1.43640581, -0.21723192,  0.08193771, -0.23393290,  0.15007583,  0.00510823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67689428, -1.81364047,  1.43640581, -0.21723192,  0.08193771, -0.23393290,  0.15007583,  0.00510823,  0.28000000,  0.67921551, -1.82050712,  1.44096635, -0.21771394,  0.07757947, -0.22822053,  0.15077838, -0.02180968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67921551, -1.82050712,  1.44096635, -0.21771394,  0.07757947, -0.22822053,  0.15077838, -0.02180968,  0.28000000,  0.68163590, -1.82729499,  1.44525092, -0.21771467,  0.08123991, -0.22540253,  0.14100354,  0.00604164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68163590, -1.82729499,  1.44525092, -0.21771467,  0.08123991, -0.22540253,  0.14100354,  0.00604164,  0.28000000,  0.68390315, -1.83386691,  1.44955046, -0.21817572,  0.07532846, -0.21769504,  0.14199600, -0.02106239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68390315, -1.83386691,  1.44955046, -0.21817572,  0.07532846, -0.21769504,  0.14199600, -0.02106239,  0.28000000,  0.68621795, -1.84030663,  1.45360672, -0.21816366,  0.07723125, -0.21323073,  0.13368973,  0.00654517,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68621795, -1.84030663,  1.45360672, -0.21816366,  0.07723125, -0.21323073,  0.13368973,  0.00654517,  0.28000000,  0.68841168, -1.84657098,  1.45767924, -0.21861364,  0.07354666, -0.20831296,  0.13453554, -0.02089051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68841168, -1.84657098,  1.45767924, -0.21861364,  0.07354666, -0.20831296,  0.13453554, -0.02089051,  0.28000000,  0.69066592, -1.85272841,  1.46151945, -0.21860062,  0.07507666, -0.20377688,  0.12652192,  0.00657058,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69066592, -1.85272841,  1.46151945, -0.21860062,  0.07507666, -0.20377688,  0.12652192,  0.00657058,  0.28000000,  0.69275078, -1.85866285,  1.46538947, -0.21904427,  0.06919596, -0.19649252,  0.12772114, -0.02048479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
