  0.00000000,  0.53085781, -1.36642975,  1.13289172, -0.20890395, -0.06108422,  0.13995933, -0.07881683,  0.00006472,  0.35000000,  0.52907358, -1.36231852,  1.13056181, -0.20890135, -0.05964556,  0.13720969, -0.07721782, -0.00004875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52907358, -1.36231852,  1.13056181, -0.20890135, -0.05964556,  0.13720969, -0.07721782, -0.00004875,  0.35000000,  0.52735998, -1.35828153,  1.12821763, -0.20875416, -0.05712999,  0.13502174, -0.07817495,  0.00603848,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52735998, -1.35828153,  1.12821763, -0.20875416, -0.05712999,  0.13502174, -0.07817495,  0.00603848,  0.35000000,  0.52566379, -1.35429991,  1.12594397, -0.20872012, -0.05679784,  0.13295768, -0.07526539, -0.00031255,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52566379, -1.35429991,  1.12594397, -0.20872012, -0.05679784,  0.13295768, -0.07526539, -0.00031255,  0.35000000,  0.52403143, -1.35040910,  1.12368507, -0.20858129, -0.05450870,  0.12980292, -0.07498641,  0.00582258,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52403143, -1.35040910,  1.12368507, -0.20858129, -0.05450870,  0.12980292, -0.07498641,  0.00582258,  0.35000000,  0.52242250, -1.34659462,  1.12151086, -0.20853218, -0.05375858,  0.12724554, -0.07182060,  0.00039249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52242250, -1.34659462,  1.12151086, -0.20853218, -0.05375858,  0.12724554, -0.07182060,  0.00039249,  0.35000000,  0.52087006, -1.34287776,  1.11939535, -0.20851421, -0.05164125,  0.12384834, -0.06997881,  0.00050584,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52087006, -1.34287776,  1.11939535, -0.20851421, -0.05164125,  0.12384834, -0.06997881,  0.00050584,  0.35000000,  0.51938619, -1.33926893,  1.11732598, -0.20842781, -0.04942734,  0.12015968, -0.06842244,  0.00339673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51938619, -1.33926893,  1.11732598, -0.20842781, -0.04942734,  0.12015968, -0.06842244,  0.00339673,  0.28000000,  0.52310660, -1.34945038,  1.12466064, -0.20888859,  0.18804170, -0.53034033,  0.38279087, -0.01568487,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52310660, -1.34945038,  1.12466064, -0.20888859,  0.18804170, -0.53034033,  0.38279087, -0.01568487,  0.28000000,  0.52861879, -1.36580270,  1.13672922, -0.20939048,  0.18215145, -0.55760682,  0.41168700, -0.01566321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52861879, -1.36580270,  1.13672922, -0.20939048,  0.18215145, -0.55760682,  0.41168700, -0.01566321,  0.28000000,  0.53392942, -1.38229717,  1.14879369, -0.20985660,  0.17575639, -0.55212232,  0.39938243, -0.01582109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53392942, -1.38229717,  1.14879369, -0.20985660,  0.17575639, -0.55212232,  0.39938243, -0.01582109,  0.28000000,  0.53908914, -1.39860092,  1.16047319, -0.21032469,  0.17182256, -0.54481217,  0.38636149, -0.01589982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53908914, -1.39860092,  1.16047319, -0.21032469,  0.17182256, -0.54481217,  0.38636149, -0.01589982,  0.28000000,  0.54413433, -1.41464163,  1.17176892, -0.21077407,  0.16839867, -0.53497279,  0.37364476, -0.01498002,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54413433, -1.41464163,  1.17176892, -0.21077407,  0.16839867, -0.53497279,  0.37364476, -0.01498002,  0.28000000,  0.54908473, -1.43039511,  1.18273109, -0.21121952,  0.16561846, -0.52519566,  0.36307772, -0.01495155,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54908473, -1.43039511,  1.18273109, -0.21121952,  0.16561846, -0.52519566,  0.36307772, -0.01495155,  0.28000000,  0.55396084, -1.44585342,  1.19340051, -0.21165659,  0.16343895, -0.51499523,  0.35362611, -0.01452927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55396084, -1.44585342,  1.19340051, -0.21165659,  0.16343895, -0.51499523,  0.35362611, -0.01452927,  0.28000000,  0.55880077, -1.46103288,  1.20378322, -0.21207120,  0.16264743, -0.50581929,  0.34399256, -0.01374380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55880077, -1.46103288,  1.20378322, -0.21207120,  0.16264743, -0.50581929,  0.34399256, -0.01374380,  0.28000000,  0.56360607, -1.47593362,  1.21390836, -0.21247882,  0.16141067, -0.49632098,  0.33568608, -0.01355854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56360607, -1.47593362,  1.21390836, -0.21247882,  0.16141067, -0.49632098,  0.33568608, -0.01355854,  0.28000000,  0.56841107, -1.49058158,  1.22376338, -0.21273858,  0.16162110, -0.48803310,  0.32669182, -0.00734499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56841107, -1.49058158,  1.22376338, -0.21273858,  0.16162110, -0.48803310,  0.32669182, -0.00734499,  0.28000000,  0.57318693, -1.50496176,  1.23338648, -0.21294795,  0.16036415, -0.47887045,  0.31896103, -0.00684618,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57318693, -1.50496176,  1.23338648, -0.21294795,  0.16036415, -0.47887045,  0.31896103, -0.00684618,  0.28000000,  0.57791512, -1.51906315,  1.24278007, -0.21314671,  0.15852743, -0.46941949,  0.31118629, -0.00649761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57791512, -1.51906315,  1.24278007, -0.21314671,  0.15852743, -0.46941949,  0.31118629, -0.00649761,  0.28000000,  0.58260161, -1.53290469,  1.25195170, -0.21335321,  0.15733489, -0.46096995,  0.30385811, -0.00694064,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58260161, -1.53290469,  1.25195170, -0.21335321,  0.15733489, -0.46096995,  0.30385811, -0.00694064,  0.28000000,  0.58723570, -1.54647704,  1.26090653, -0.21356096,  0.15524273, -0.45165215,  0.29655202, -0.00680149,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58723570, -1.54647704,  1.26090653, -0.21356096,  0.15524273, -0.45165215,  0.29655202, -0.00680149,  0.28000000,  0.59178861, -1.55974249,  1.26963945, -0.21376346,  0.15221078, -0.44086244,  0.28897479, -0.00656188,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59178861, -1.55974249,  1.26963945, -0.21376346,  0.15221078, -0.44086244,  0.28897479, -0.00656188,  0.28000000,  0.59625816, -1.57270036,  1.27814521, -0.21395665,  0.14942784, -0.43072325,  0.28134744, -0.00625151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59625816, -1.57270036,  1.27814521, -0.21395665,  0.14942784, -0.43072325,  0.28134744, -0.00625151,  0.28000000,  0.60065248, -1.58538461,  1.28643090, -0.21413801,  0.14688360, -0.42200756,  0.27407802, -0.00584067,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60065248, -1.58538461,  1.28643090, -0.21413801,  0.14688360, -0.42200756,  0.27407802, -0.00584067,  0.28000000,  0.60496074, -1.59779419,  1.29451059, -0.21431307,  0.14390534, -0.41250850,  0.26728725, -0.00562856,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60496074, -1.59779419,  1.29451059, -0.21431307,  0.14390534, -0.41250850,  0.26728725, -0.00562856,  0.28000000,  0.60917450, -1.60990308,  1.30237726, -0.21448472,  0.14063439, -0.40208327,  0.25995982, -0.00554267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60917450, -1.60990308,  1.30237726, -0.21448472,  0.14063439, -0.40208327,  0.25995982, -0.00554267,  0.28000000,  0.61329939, -1.62170136,  1.31002599, -0.21465047,  0.13782945, -0.39156354,  0.25272619, -0.00532577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61329939, -1.62170136,  1.31002599, -0.21465047,  0.13782945, -0.39156354,  0.25272619, -0.00532577,  0.28000000,  0.61734508, -1.63320969,  1.31746951, -0.21480453,  0.13512765, -0.38224212,  0.24602306, -0.00488264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61734508, -1.63320969,  1.31746951, -0.21480453,  0.13512765, -0.38224212,  0.24602306, -0.00488264,  0.28000000,  0.62133484, -1.64445630,  1.32469291, -0.21493100,  0.13356145, -0.37361578,  0.23847064, -0.00392214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62133484, -1.64445630,  1.32469291, -0.21493100,  0.13356145, -0.37361578,  0.23847064, -0.00392214,  0.28000000,  0.62524905, -1.65543173,  1.33172726, -0.21504952,  0.13066544, -0.36437614,  0.23251951, -0.00371294,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62524905, -1.65543173,  1.33172726, -0.21504952,  0.13066544, -0.36437614,  0.23251951, -0.00371294,  0.28000000,  0.62908870, -1.66614527,  1.33857348, -0.21511576,  0.12817018, -0.35574939,  0.22620736, -0.00156967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62908870, -1.66614527,  1.33857348, -0.21511576,  0.12817018, -0.35574939,  0.22620736, -0.00156967,  0.28000000,  0.63283635, -1.67658038,  1.34525806, -0.21516126,  0.12503640, -0.34606226,  0.22105637, -0.00121059,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63283635, -1.67658038,  1.34525806, -0.21516126,  0.12503640, -0.34606226,  0.22105637, -0.00121059,  0.28000000,  0.63648878, -1.68672719,  1.35176909, -0.21520023,  0.12164173, -0.33642769,  0.21491166, -0.00108365,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63648878, -1.68672719,  1.35176909, -0.21520023,  0.12164173, -0.33642769,  0.21491166, -0.00108365,  0.28000000,  0.64000630, -1.69655794,  1.35810552, -0.21532993,  0.11670804, -0.32549683,  0.20883750, -0.00494722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64000630, -1.69655794,  1.35810552, -0.21532993,  0.11670804, -0.32549683,  0.20883750, -0.00494722,  0.28000000,  0.64341977, -1.70611803,  1.36425883, -0.21547618,  0.11364615, -0.31719217,  0.20312731, -0.00462652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64341977, -1.70611803,  1.36425883, -0.21547618,  0.11364615, -0.31719217,  0.20312731, -0.00462652,  0.28000000,  0.64673827, -1.71542587,  1.37024359, -0.21561177,  0.11039499, -0.30864539,  0.19751056, -0.00424755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64673827, -1.71542587,  1.37024359, -0.21561177,  0.11039499, -0.30864539,  0.19751056, -0.00424755,  0.28000000,  0.64991071, -1.72441353,  1.37606710, -0.21575987,  0.10481806, -0.29686003,  0.19195624, -0.00475411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64991071, -1.72441353,  1.37606710, -0.21575987,  0.10481806, -0.29686003,  0.19195624, -0.00475411,  0.28000000,  0.65296253, -1.73311502,  1.38174555, -0.21593191,  0.10155428, -0.28829410,  0.18766923, -0.00573761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65296253, -1.73311502,  1.38174555, -0.21593191,  0.10155428, -0.28829410,  0.18766923, -0.00573761,  0.28000000,  0.65592289, -1.74156481,  1.38730723, -0.21611749,  0.09861999, -0.27985217,  0.18404049, -0.00602572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65592289, -1.74156481,  1.38730723, -0.21611749,  0.09861999, -0.27985217,  0.18404049, -0.00602572,  0.28000000,  0.65879186, -1.74975071,  1.39273203, -0.21630525,  0.09531113, -0.27079386,  0.17902073, -0.00609056,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65879186, -1.74975071,  1.39273203, -0.21630525,  0.09531113, -0.27079386,  0.17902073, -0.00609056,  0.28000000,  0.66158485, -1.75770336,  1.39799882, -0.21648637,  0.09296916, -0.26360781,  0.17373916, -0.00587459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66158485, -1.75770336,  1.39799882, -0.21648637,  0.09296916, -0.26360781,  0.17373916, -0.00587459,  0.28000000,  0.66429962, -1.76543944,  1.40313076, -0.21667323,  0.09032279, -0.25633482,  0.16953293, -0.00612125,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66429962, -1.76543944,  1.40313076, -0.21667323,  0.09032279, -0.25633482,  0.16953293, -0.00612125,  0.28000000,  0.66699071, -1.77298853,  1.40807897, -0.21656591,  0.08967444, -0.25018343,  0.16344377,  0.00643565,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66699071, -1.77298853,  1.40807897, -0.21656591,  0.08967444, -0.25018343,  0.16344377,  0.00643565,  0.28000000,  0.66961121, -1.78044916,  1.41308611, -0.21702969,  0.08889276, -0.25001562,  0.16678530, -0.02153482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66961121, -1.78044916,  1.41308611, -0.21702969,  0.08889276, -0.25001562,  0.16678530, -0.02153482,  0.28000000,  0.67232137, -1.78783212,  1.41787024, -0.21701732,  0.09035137, -0.24447928,  0.15781957,  0.00667432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67232137, -1.78783212,  1.41787024, -0.21701732,  0.09035137, -0.24447928,  0.15781957,  0.00667432,  0.28000000,  0.67488592, -1.79503506,  1.42269938, -0.21748904,  0.08571927, -0.24003222,  0.16021160, -0.02176310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67488592, -1.79503506,  1.42269938, -0.21748904,  0.08571927, -0.24003222,  0.16021160, -0.02176310,  0.28000000,  0.67749295, -1.80212032,  1.42728311, -0.21748286,  0.08662535, -0.23455770,  0.15100359,  0.00648550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67749295, -1.80212032,  1.42728311, -0.21748286,  0.08662535, -0.23455770,  0.15100359,  0.00648550,  0.28000000,  0.67992807, -1.80898035,  1.43185966, -0.21794481,  0.08088039, -0.22768867,  0.15093621, -0.02132342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67992807, -1.80898035,  1.43185966, -0.21794481,  0.08088039, -0.22768867,  0.15093621, -0.02132342,  0.28000000,  0.68242191, -1.81574371,  1.43617803, -0.21791277,  0.08331338, -0.22455027,  0.14251999,  0.00741326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68242191, -1.81574371,  1.43617803, -0.21791277,  0.08331338, -0.22455027,  0.14251999,  0.00741326,  0.28000000,  0.68480876, -1.82237188,  1.44051513, -0.21833144,  0.08011545, -0.22100815,  0.14345450, -0.01983877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68480876, -1.82237188,  1.44051513, -0.21833144,  0.08011545, -0.22100815,  0.14345450, -0.01983877,  0.28000000,  0.68728535, -1.82895687,  1.44461858, -0.21825788,  0.08279489, -0.21899806,  0.13545499,  0.00877310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68728535, -1.82895687,  1.44461858, -0.21825788,  0.08279489, -0.21899806,  0.13545499,  0.00877310,  0.28000000,  0.68960417, -1.83535917,  1.44875009, -0.21865238,  0.07704532, -0.21248867,  0.13631504, -0.01903846,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68960417, -1.83535917,  1.44875009, -0.21865238,  0.07704532, -0.21248867,  0.13631504, -0.01903846,  0.28000000,  0.69194776, -1.84162529,  1.45263943, -0.21856619,  0.07776460, -0.20718853,  0.12805243,  0.00920673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69194776, -1.84162529,  1.45263943, -0.21856619,  0.07776460, -0.20718853,  0.12805243,  0.00920673,  0.28000000,  0.69416715, -1.84773216,  1.45654534, -0.21892716,  0.07448349, -0.20349050,  0.12905695, -0.01787142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69416715, -1.84773216,  1.45654534, -0.21892716,  0.07448349, -0.20349050,  0.12905695, -0.01787142,  0.28000000,  0.69643920, -1.85373494,  1.46022676, -0.21880709,  0.07550258, -0.19844428,  0.12127546,  0.01033312,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69643920, -1.85373494,  1.46022676, -0.21880709,  0.07550258, -0.19844428,  0.12127546,  0.01033312,  0.28000000,  0.69854437, -1.85952573,  1.46393939, -0.21915389,  0.06998557, -0.19200635,  0.12244801, -0.01745518,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
