  0.00000000,  0.53242901, -1.36886065,  1.13512371, -0.20648310, -0.05914754,  0.13908339, -0.07846346,  0.00377800,  0.35000000,  0.53070294, -1.36477536,  1.13280321, -0.20636826, -0.05768802,  0.13633016, -0.07692780,  0.00368310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53070294, -1.36477536,  1.13280321, -0.20636826, -0.05768802,  0.13633016, -0.07692780,  0.00368310,  0.35000000,  0.52901485, -1.36074875,  1.13050629, -0.20626692, -0.05645481,  0.13470039, -0.07650465,  0.00310102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52901485, -1.36074875,  1.13050629, -0.20626692, -0.05645481,  0.13470039, -0.07650465,  0.00310102,  0.35000000,  0.52736576, -1.35679298,  1.12824352, -0.20617286, -0.05517772,  0.13198886, -0.07505145,  0.00299924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52736576, -1.35679298,  1.12824352, -0.20617286, -0.05517772,  0.13198886, -0.07505145,  0.00299924,  0.35000000,  0.52575221, -1.35291771,  1.12602432, -0.20608177, -0.05404097,  0.12928012, -0.07361444,  0.00290980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52575221, -1.35291771,  1.12602432, -0.20608177, -0.05404097,  0.12928012, -0.07361444,  0.00290980,  0.35000000,  0.52417097, -1.34912225,  1.12384776, -0.20599342, -0.05298673,  0.12661295, -0.07220949,  0.00282353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52417097, -1.34912225,  1.12384776, -0.20599342, -0.05298673,  0.12661295, -0.07220949,  0.00282353,  0.35000000,  0.52263710, -1.34542274,  1.12171005, -0.20589241, -0.05117853,  0.12322176, -0.07089571,  0.00335313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52263710, -1.34542274,  1.12171005, -0.20589241, -0.05117853,  0.12322176, -0.07089571,  0.00335313,  0.35000000,  0.52115969, -1.34182898,  1.11961685, -0.20579534, -0.04918701,  0.11961160, -0.06939009,  0.00303461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52115969, -1.34182898,  1.11961685, -0.20579534, -0.04918701,  0.11961160, -0.06939009,  0.00303461,  0.28000000,  0.52485913, -1.35206965,  1.12684110, -0.20622714,  0.18599907, -0.53401016,  0.37792862, -0.01464321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52485913, -1.35206965,  1.12684110, -0.20622714,  0.18599907, -0.53401016,  0.37792862, -0.01464321,  0.28000000,  0.53026040, -1.36853184,  1.13878607, -0.20670682,  0.17738777, -0.56168433,  0.40758169, -0.01482612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53026040, -1.36853184,  1.13878607, -0.20670682,  0.17738777, -0.56168433,  0.40758169, -0.01482612,  0.28000000,  0.53537721, -1.38512133,  1.15077263, -0.20716674,  0.16852067, -0.55510625,  0.39721617, -0.01553568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53537721, -1.38512133,  1.15077263, -0.20716674,  0.16852067, -0.55510625,  0.39721617, -0.01553568,  0.28000000,  0.54029956, -1.40149768,  1.16241770, -0.20763374,  0.16368009, -0.54700071,  0.38560273, -0.01578158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54029956, -1.40149768,  1.16241770, -0.20763374,  0.16368009, -0.54700071,  0.38560273, -0.01578158,  0.28000000,  0.54510295, -1.41761506,  1.17373699, -0.20810583,  0.16055248, -0.53760690,  0.37510287, -0.01587296,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54510295, -1.41761506,  1.17373699, -0.20810583,  0.16055248, -0.53760690,  0.37510287, -0.01587296,  0.28000000,  0.54981685, -1.43342588,  1.18476630, -0.20858030,  0.15794476, -0.52661552,  0.36576206, -0.01585395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54981685, -1.43342588,  1.18476630, -0.20858030,  0.15794476, -0.52661552,  0.36576206, -0.01585395,  0.28000000,  0.55448377, -1.44893606,  1.19552044, -0.20905520,  0.15688176, -0.51669833,  0.35662453, -0.01592529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55448377, -1.44893606,  1.19552044, -0.20905520,  0.15688176, -0.51669833,  0.35662453, -0.01592529,  0.28000000,  0.55912966, -1.46415115,  1.20600517, -0.20952020,  0.15638009, -0.50662225,  0.34766199, -0.01546889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55912966, -1.46415115,  1.20600517, -0.20952020,  0.15638009, -0.50662225,  0.34766199, -0.01546889,  0.28000000,  0.56375685, -1.47906973,  1.21624054, -0.20998010,  0.15569342, -0.49666713,  0.33948149, -0.01532067,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56375685, -1.47906973,  1.21624054, -0.20998010,  0.15569342, -0.49666713,  0.33948149, -0.01532067,  0.28000000,  0.56839563, -1.49371756,  1.22621126, -0.21030310,  0.15624775, -0.48772932,  0.33065943, -0.00955693,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56839563, -1.49371756,  1.22621126, -0.21030310,  0.15624775, -0.48772932,  0.33065943, -0.00955693,  0.28000000,  0.57303187, -1.50808166,  1.23592740, -0.21054937,  0.15602030, -0.47800656,  0.32189619, -0.00788458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57303187, -1.50808166,  1.23592740, -0.21054937,  0.15602030, -0.47800656,  0.32189619, -0.00788458,  0.28000000,  0.57764392, -1.52214460,  1.24539675, -0.21078558,  0.15498351, -0.46775120,  0.31364039, -0.00786251,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57764392, -1.52214460,  1.24539675, -0.21078558,  0.15498351, -0.46775120,  0.31364039, -0.00786251,  0.28000000,  0.58223008, -1.53592241,  1.25463176, -0.21101485,  0.15409040, -0.45847325,  0.30594452, -0.00755227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58223008, -1.53592241,  1.25463176, -0.21101485,  0.15409040, -0.45847325,  0.30594452, -0.00755227,  0.28000000,  0.58677522, -1.54941050,  1.26363504, -0.21123517,  0.15240482, -0.44855175,  0.29804825, -0.00721574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58677522, -1.54941050,  1.26363504, -0.21123517,  0.15240482, -0.44855175,  0.29804825, -0.00721574,  0.28000000,  0.59125990, -1.56259413,  1.27241195, -0.21144168,  0.15019723, -0.43816867,  0.29055123, -0.00666424,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59125990, -1.56259413,  1.27241195, -0.21144168,  0.15019723, -0.43816867,  0.29055123, -0.00666424,  0.28000000,  0.59569010, -1.57548176,  1.28095599, -0.21163092,  0.14844929, -0.42839627,  0.28261863, -0.00612871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59569010, -1.57548176,  1.28095599, -0.21163092,  0.14844929, -0.42839627,  0.28261863, -0.00612871,  0.28000000,  0.60006662, -1.58808514,  1.28926576, -0.21180975,  0.14654805, -0.41897756,  0.27474843, -0.00582558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60006662, -1.58808514,  1.28926576, -0.21180975,  0.14654805, -0.41897756,  0.27474843, -0.00582558,  0.28000000,  0.60437112, -1.60040397,  1.29735703, -0.21198397,  0.14385745, -0.40940640,  0.26757947, -0.00563776,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60437112, -1.60040397,  1.29735703, -0.21198397,  0.14385745, -0.40940640,  0.26757947, -0.00563776,  0.28000000,  0.60859523, -1.61243416,  1.30524085, -0.21215166,  0.14118765, -0.39960759,  0.26073159, -0.00539042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60859523, -1.61243416,  1.30524085, -0.21215166,  0.14118765, -0.39960759,  0.26073159, -0.00539042,  0.28000000,  0.61273913, -1.62418018,  1.31292082, -0.21231769,  0.13840342, -0.39021266,  0.25387287, -0.00539239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61273913, -1.62418018,  1.31292082, -0.21231769,  0.13840342, -0.39021266,  0.25387287, -0.00539239,  0.28000000,  0.61681762, -1.63566405,  1.32038145, -0.21247218,  0.13637040, -0.38164842,  0.24638117, -0.00496547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61681762, -1.63566405,  1.32038145, -0.21247218,  0.13637040, -0.38164842,  0.24638117, -0.00496547,  0.28000000,  0.62082828, -1.64690741,  1.32765458, -0.21262642,  0.13403837, -0.37386928,  0.24058306, -0.00498945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62082828, -1.64690741,  1.32765458, -0.21262642,  0.13403837, -0.37386928,  0.24058306, -0.00498945,  0.28000000,  0.62476503, -1.65790380,  1.33473851, -0.21276868,  0.13141235, -0.36529478,  0.23399977, -0.00447710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62476503, -1.65790380,  1.33473851, -0.21276868,  0.13141235, -0.36529478,  0.23399977, -0.00447710,  0.28000000,  0.62862188, -1.66865046,  1.34164116, -0.21287029,  0.12867504, -0.35699068,  0.22821464, -0.00283522,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62862188, -1.66865046,  1.34164116, -0.21287029,  0.12867504, -0.35699068,  0.22821464, -0.00283522,  0.28000000,  0.63239169, -1.67915078,  1.34838016, -0.21295608,  0.12571249, -0.34878183,  0.22276968, -0.00261486,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63239169, -1.67915078,  1.34838016, -0.21295608,  0.12571249, -0.34878183,  0.22276968, -0.00261486,  0.28000000,  0.63608060, -1.68938945,  1.35491281, -0.21303025,  0.12299231, -0.33964159,  0.21522563, -0.00227789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63608060, -1.68938945,  1.35491281, -0.21303025,  0.12299231, -0.33964159,  0.21522563, -0.00227789,  0.28000000,  0.63966408, -1.69935560,  1.36127204, -0.21319227,  0.11936649, -0.33065778,  0.20989436, -0.00601497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63966408, -1.69935560,  1.36127204, -0.21319227,  0.11936649, -0.33065778,  0.20989436, -0.00601497,  0.28000000,  0.64315628, -1.70906575,  1.36745635, -0.21336322,  0.11630222, -0.32213200,  0.20412215, -0.00535157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64315628, -1.70906575,  1.36745635, -0.21336322,  0.11630222, -0.32213200,  0.20412215, -0.00535157,  0.28000000,  0.64655668, -1.71851266,  1.37346104, -0.21351522,  0.11321193, -0.31311448,  0.19800604, -0.00474111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64655668, -1.71851266,  1.37346104, -0.21351522,  0.11321193, -0.31311448,  0.19800604, -0.00474111,  0.28000000,  0.64984765, -1.72768503,  1.37930845, -0.21365864,  0.10932096, -0.30387038,  0.19304500, -0.00446372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64984765, -1.72768503,  1.37930845, -0.21365864,  0.10932096, -0.30387038,  0.19304500, -0.00446372,  0.28000000,  0.65303753, -1.73661143,  1.38502138, -0.21382885,  0.10622092, -0.29614232,  0.18876849, -0.00573331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65303753, -1.73661143,  1.38502138, -0.21382885,  0.10622092, -0.29614232,  0.18876849, -0.00573331,  0.28000000,  0.65611131, -1.74528717,  1.39061908, -0.21400445,  0.10188187, -0.28741478,  0.18508447, -0.00550341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65611131, -1.74528717,  1.39061908, -0.21400445,  0.10188187, -0.28741478,  0.18508447, -0.00550341,  0.28000000,  0.65908895, -1.75372675,  1.39607554, -0.21416868,  0.09906146, -0.27980444,  0.18006860, -0.00523937,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65908895, -1.75372675,  1.39607554, -0.21416868,  0.09906146, -0.27980444,  0.18006860, -0.00523937,  0.28000000,  0.66196309, -1.76193751,  1.40141767, -0.21433736,  0.09537257, -0.27218177,  0.17668826, -0.00539890,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66196309, -1.76193751,  1.40141767, -0.21433736,  0.09537257, -0.27218177,  0.17668826, -0.00539890,  0.28000000,  0.66478797, -1.76995609,  1.40659245, -0.21420725,  0.09389966, -0.26592935,  0.17105204,  0.00729417,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66478797, -1.76995609,  1.40659245, -0.21420725,  0.09389966, -0.26592935,  0.17105204,  0.00729417,  0.28000000,  0.66743785, -1.77775825,  1.41179007, -0.21465170,  0.08819663, -0.25938888,  0.17199355, -0.02073759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66743785, -1.77775825,  1.41179007, -0.21465170,  0.08819663, -0.25938888,  0.17199355, -0.02073759,  0.28000000,  0.67013205, -1.78548724,  1.41678745, -0.21462540,  0.08991524, -0.25738384,  0.16580310,  0.00712255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67013205, -1.78548724,  1.41678745, -0.21462540,  0.08991524, -0.25738384,  0.16580310,  0.00712255,  0.28000000,  0.67265113, -1.79303744,  1.42184736, -0.21509749,  0.08365920, -0.25105637,  0.16757747, -0.02182702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67265113, -1.79303744,  1.42184736, -0.21509749,  0.08365920, -0.25105637,  0.16757747, -0.02182702,  0.28000000,  0.67518400, -1.80046291,  1.42668057, -0.21509934,  0.08398660, -0.24621182,  0.15970415,  0.00624997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67518400, -1.80046291,  1.42668057, -0.21509934,  0.08398660, -0.24621182,  0.15970415,  0.00624997,  0.28000000,  0.67752946, -1.80764331,  1.43151312, -0.21557539,  0.07779485, -0.23786521,  0.15937554, -0.02182332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67752946, -1.80764331,  1.43151312, -0.21557539,  0.07779485, -0.23786521,  0.15937554, -0.02182332,  0.28000000,  0.67991752, -1.81470014,  1.43609316, -0.21556559,  0.07958910, -0.23419185,  0.15133164,  0.00665963,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67991752, -1.81470014,  1.43609316, -0.21556559,  0.07958910, -0.23419185,  0.15133164,  0.00665963,  0.28000000,  0.68215735, -1.82155985,  1.44068017, -0.21603024,  0.07464540, -0.22776355,  0.15137932, -0.02152274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68215735, -1.82155985,  1.44068017, -0.21603024,  0.07464540, -0.22776355,  0.15137932, -0.02152274,  0.28000000,  0.68447119, -1.82833511,  1.44500418, -0.21601262,  0.07731700, -0.22508512,  0.14259608,  0.00682872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68447119, -1.82833511,  1.44500418, -0.21601262,  0.07731700, -0.22508512,  0.14259608,  0.00682872,  0.28000000,  0.68661596, -1.83489658,  1.44934455, -0.21648227,  0.07109978, -0.21736936,  0.14317842, -0.02168239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68661596, -1.83489658,  1.44934455, -0.21648227,  0.07109978, -0.21736936,  0.14317842, -0.02168239,  0.28000000,  0.68879651, -1.84132532,  1.45344504, -0.21646994,  0.07255598, -0.21284438,  0.13534021,  0.00677706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68879651, -1.84132532,  1.45344504, -0.21646994,  0.07255598, -0.21284438,  0.13534021,  0.00677706,  0.28000000,  0.69084972, -1.84756839,  1.45754818, -0.21691353,  0.06873340, -0.20739181,  0.13529353, -0.02072072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69084972, -1.84756839,  1.45754818, -0.21691353,  0.06873340, -0.20739181,  0.13529353, -0.02072072,  0.28000000,  0.69296344, -1.85370407,  1.46142074, -0.21687358,  0.07041882, -0.20310641,  0.12786564,  0.00769273,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69296344, -1.85370407,  1.46142074, -0.21687358,  0.07041882, -0.20310641,  0.12786564,  0.00769273,  0.28000000,  0.69491314, -1.85961074,  1.46532290, -0.21730680,  0.06478727, -0.19537065,  0.12868751, -0.02039865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69491314, -1.85961074,  1.46532290, -0.21730680,  0.06478727, -0.19537065,  0.12868751, -0.02039865,  0.28000000,  0.69692159, -1.86541096,  1.46899280, -0.21725200,  0.06695717, -0.19230570,  0.12110996,  0.00818020,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
