  0.00000000,  0.59947905, -1.55403920,  1.24928118, -0.23821415,  0.21079877, -0.59006803,  0.37710742,  0.07129255,  0.28000000,  0.60467705, -1.56946466,  1.25965429, -0.23726040,  0.16154167, -0.48290765,  0.32602903,  0.02113563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60467705, -1.56946466,  1.25965429, -0.23726040,  0.16154167, -0.48290765,  0.32602903,  0.02113563,  0.28000000,  0.60954030, -1.58351498,  1.26881640, -0.23664102,  0.16397239, -0.46388963,  0.29691650,  0.01927559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60954030, -1.58351498,  1.26881640, -0.23664102,  0.16397239, -0.46388963,  0.29691650,  0.01927559,  0.28000000,  0.61466242, -1.59763194,  1.27768618, -0.23569134,  0.17530375, -0.47643802,  0.29723338,  0.03485396,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61466242, -1.59763194,  1.27768618, -0.23569134,  0.17530375, -0.47643802,  0.29723338,  0.03485396,  0.28000000,  0.61993180, -1.61155364,  1.28611740, -0.23466266,  0.17781265, -0.46064168,  0.27405221,  0.03326601,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61993180, -1.61155364,  1.28611740, -0.23466266,  0.17781265, -0.46064168,  0.27405221,  0.03326601,  0.28000000,  0.62498522, -1.62473454,  1.29405723, -0.23387391,  0.16695952, -0.43209812,  0.25903750,  0.02459854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62498522, -1.62473454,  1.29405723, -0.23387391,  0.16695952, -0.43209812,  0.25903750,  0.02459854,  0.28000000,  0.62987406, -1.63740274,  1.30170362, -0.23313044,  0.16333509, -0.42029986,  0.25269368,  0.02509494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62987406, -1.63740274,  1.30170362, -0.23313044,  0.16333509, -0.42029986,  0.25269368,  0.02509494,  0.28000000,  0.63525908, -1.65072159,  1.30940773, -0.23183900,  0.18810332, -0.45788237,  0.26189603,  0.04750068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63525908, -1.65072159,  1.30940773, -0.23183900,  0.18810332, -0.45788237,  0.26189603,  0.04750068,  0.28000000,  0.64041195, -1.66327918,  1.31659159, -0.23117629,  0.16756486, -0.40209573,  0.22532669,  0.01472451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64041195, -1.66327918,  1.31659159, -0.23117629,  0.16756486, -0.40209573,  0.22532669,  0.01472451,  0.28000000,  0.64567143, -1.67558149,  1.32329184, -0.23064834,  0.18087798, -0.41645321,  0.22335716,  0.01798774,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64567143, -1.67558149,  1.32329184, -0.23064834,  0.18087798, -0.41645321,  0.22335716,  0.01798774,  0.28000000,  0.65095997, -1.68781068,  1.32995484, -0.23011357,  0.17672417, -0.40606236,  0.22059198,  0.01839071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65095997, -1.68781068,  1.32995484, -0.23011357,  0.17672417, -0.40606236,  0.22059198,  0.01839071,  0.28000000,  0.65604803, -1.69951094,  1.33633593, -0.22988633,  0.16893517, -0.38468963,  0.20705500,  0.00475798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65604803, -1.69951094,  1.33633593, -0.22988633,  0.16893517, -0.38468963,  0.20705500,  0.00475798,  0.28000000,  0.66112342, -1.71118110,  1.34276058, -0.22958455,  0.17155847, -0.39401288,  0.21743391,  0.01233706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66112342, -1.71118110,  1.34276058, -0.22958455,  0.17155847, -0.39401288,  0.21743391,  0.01233706,  0.28000000,  0.66613495, -1.72276046,  1.34923201, -0.22921333,  0.16706147, -0.38453020,  0.21398702,  0.01292201,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66613495, -1.72276046,  1.34923201, -0.22921333,  0.16706147, -0.38453020,  0.21398702,  0.01292201,  0.28000000,  0.67071997, -1.73356726,  1.35546388, -0.22909653,  0.14858983, -0.35048881,  0.20196683,  0.00381451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67071997, -1.73356726,  1.35546388, -0.22909653,  0.14858983, -0.35048881,  0.20196683,  0.00381451,  0.28000000,  0.67506852, -1.74408249,  1.36173538, -0.22904769,  0.14550738, -0.35333004,  0.21135961,  0.00164238,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67506852, -1.74408249,  1.36173538, -0.22904769,  0.14550738, -0.35333004,  0.21135961,  0.00164238,  0.28000000,  0.67932104, -1.75447610,  1.36798804, -0.22901245,  0.14143639, -0.34515394,  0.20634699,  0.00131983,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67932104, -1.75447610,  1.36798804, -0.22901245,  0.14143639, -0.34515394,  0.20634699,  0.00131983,  0.28000000,  0.68356337, -1.76508518,  1.37454579, -0.22889592,  0.14352338, -0.36078791,  0.22424879,  0.00545323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68356337, -1.76508518,  1.37454579, -0.22889592,  0.14352338, -0.36078791,  0.22424879,  0.00545323,  0.28000000,  0.68757493, -1.77548320,  1.38122253, -0.22876802,  0.13056312, -0.34159167,  0.22027877,  0.00404400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68757493, -1.77548320,  1.38122253, -0.22876802,  0.13056312, -0.34159167,  0.22027877,  0.00404400,  0.28000000,  0.69138463, -1.78571326,  1.38797904, -0.22868072,  0.12723689, -0.34332225,  0.22645505,  0.00532037,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69138463, -1.78571326,  1.38797904, -0.22868072,  0.12723689, -0.34332225,  0.22645505,  0.00532037,  0.28000000,  0.69495093, -1.79593789,  1.39513371, -0.22850631,  0.11842299, -0.34296720,  0.24097091,  0.01404902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69495093, -1.79593789,  1.39513371, -0.22850631,  0.11842299, -0.34296720,  0.24097091,  0.01404902,  0.28000000,  0.69838973, -1.80603333,  1.40225120, -0.22832255,  0.11596078, -0.33602110,  0.23208069,  0.01711163,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69838973, -1.80603333,  1.40225120, -0.22832255,  0.11596078, -0.33602110,  0.23208069,  0.01711163,  0.28000000,  0.70175204, -1.81630099,  1.40965891, -0.22819631,  0.11264342, -0.34852174,  0.25285636,  0.00198400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70175204, -1.81630099,  1.40965891, -0.22819631,  0.11264342, -0.34852174,  0.25285636,  0.00198400,  0.28000000,  0.70484548, -1.82616918,  1.41691584, -0.22797725,  0.09816748, -0.31992294,  0.23633644,  0.00501470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70484548, -1.82616918,  1.41691584, -0.22797725,  0.09816748, -0.31992294,  0.23633644,  0.00501470,  0.28000000,  0.70772395, -1.83557947,  1.42381130, -0.22784171,  0.09786493, -0.31299296,  0.22327882,  0.02019101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70772395, -1.83557947,  1.42381130, -0.22784171,  0.09786493, -0.31299296,  0.22327882,  0.02019101,  0.28000000,  0.71023317, -1.84454116,  1.43069014, -0.22763440,  0.07900814, -0.29367450,  0.22914430,  0.00713856,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71023317, -1.84454116,  1.43069014, -0.22763440,  0.07900814, -0.29367450,  0.22914430,  0.00713856,  0.28000000,  0.71263995, -1.85334470,  1.43742849, -0.22737502,  0.07961623, -0.29413150,  0.22467410,  0.00186474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71263995, -1.85334470,  1.43742849, -0.22737502,  0.07961623, -0.29413150,  0.22467410,  0.00186474,  0.28000000,  0.71532747, -1.86259608,  1.44415417, -0.22722738,  0.09551193, -0.31773389,  0.22485853,  0.00978954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71532747, -1.86259608,  1.44415417, -0.22722738,  0.09551193, -0.31773389,  0.22485853,  0.00978954,  0.28000000,  0.71787505, -1.87179248,  1.45103193, -0.22700357,  0.08017694, -0.30213368,  0.23105331,  0.00147673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71787505, -1.87179248,  1.45103193, -0.22700357,  0.08017694, -0.30213368,  0.23105331,  0.00147673,  0.28000000,  0.72022768, -1.88052964,  1.45759930, -0.22672905,  0.07872975, -0.28673690,  0.21152144,  0.01965087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72022768, -1.88052964,  1.45759930, -0.22672905,  0.07872975, -0.28673690,  0.21152144,  0.01965087,  0.28000000,  0.72247394, -1.88904020,  1.46402615, -0.22652403,  0.07711120, -0.28488857,  0.21127329,  0.01972727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72247394, -1.88904020,  1.46402615, -0.22652403,  0.07711120, -0.28488857,  0.21127329,  0.01972727,  0.28000000,  0.72468031, -1.89740114,  1.47030453, -0.22631770,  0.07558561, -0.27787116,  0.20416560,  0.01971983,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72468031, -1.89740114,  1.47030453, -0.22631770,  0.07558561, -0.27787116,  0.20416560,  0.01971983,  0.28000000,  0.72672310, -1.90536217,  1.47631576, -0.22609049,  0.06500574, -0.25979174,  0.19750400,  0.00328331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72672310, -1.90536217,  1.47631576, -0.22609049,  0.06500574, -0.25979174,  0.19750400,  0.00328331,  0.28000000,  0.72864436, -1.91299105,  1.48206638, -0.22589723,  0.06582767, -0.25303082,  0.18639570,  0.01968819,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72864436, -1.91299105,  1.48206638, -0.22589723,  0.06582767, -0.25303082,  0.18639570,  0.01968819,  0.28000000,  0.73031387, -1.91996998,  1.48738963, -0.22579682,  0.05255372, -0.22289986,  0.16962602,  0.00617036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73031387, -1.91996998,  1.48738963, -0.22579682,  0.05255372, -0.22289986,  0.16962602,  0.00617036,  0.28000000,  0.73182245, -1.92646948,  1.49235874, -0.22573257,  0.05040781, -0.21434595,  0.16242391,  0.00645954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73182245, -1.92646948,  1.49235874, -0.22573257,  0.05040781, -0.21434595,  0.16242391,  0.00645954,  0.28000000,  0.73318559, -1.93253314,  1.49702597, -0.22568556,  0.04407091, -0.19632140,  0.15054097,  0.00553059,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73318559, -1.93253314,  1.49702597, -0.22568556,  0.04407091, -0.19632140,  0.15054097,  0.00553059,  0.28000000,  0.73445669, -1.93826906,  1.50144898, -0.22563853,  0.04291343, -0.18941800,  0.14457429,  0.00651061,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73445669, -1.93826906,  1.50144898, -0.22563853,  0.04291343, -0.18941800,  0.14457429,  0.00651061,  0.28000000,  0.73569808, -1.94381946,  1.50571746, -0.22559195,  0.04197527, -0.18358002,  0.13995422,  0.00550855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73569808, -1.94381946,  1.50571746, -0.22559195,  0.04197527, -0.18358002,  0.13995422,  0.00550855,  0.28000000,  0.73621856, -1.94774693,  1.50916208, -0.22542403,  0.00740886, -0.10313480,  0.09530153,  0.01327244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73621856, -1.94774693,  1.50916208, -0.22542403,  0.00740886, -0.10313480,  0.09530153,  0.01327244,  0.35000000,  0.73152262, -1.93721508,  1.50416692, -0.22530708, -0.24931989,  0.60552303, -0.29579606,  0.00283389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73152262, -1.93721508,  1.50416692, -0.22530708, -0.24931989,  0.60552303, -0.29579606,  0.00283389,  0.35000000,  0.72198328, -1.91611289,  1.49560698, -0.22515840, -0.35152743,  0.76149556, -0.28949799,  0.00217908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72198328, -1.91611289,  1.49560698, -0.22515840, -0.35152743,  0.76149556, -0.28949799,  0.00217908,  0.35000000,  0.71157959, -1.89325103,  1.48652326, -0.22498374, -0.34917870,  0.76724748, -0.30743238,  0.01652476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71157959, -1.89325103,  1.48652326, -0.22498374, -0.34917870,  0.76724748, -0.30743238,  0.01652476,  0.35000000,  0.70041368, -1.86953674,  1.47737091, -0.22481229, -0.38883269,  0.80704045, -0.30512216,  0.00129510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70041368, -1.86953674,  1.47737091, -0.22481229, -0.38883269,  0.80704045, -0.30512216,  0.00129510,  0.35000000,  0.68915371, -1.84594392,  1.46788918, -0.22462563, -0.37544694,  0.77985966, -0.31812169,  0.01542058,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68915371, -1.84594392,  1.46788918, -0.22462563, -0.37544694,  0.77985966, -0.31812169,  0.01542058,  0.35000000,  0.67785256, -1.82263670,  1.45815467, -0.22444663, -0.38464722,  0.78015774, -0.32505740,  0.00139389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67785256, -1.82263670,  1.45815467, -0.22444663, -0.38464722,  0.78015774, -0.32505740,  0.00139389,  0.35000000,  0.66686659, -1.80004220,  1.44812823, -0.22428942, -0.36373928,  0.74374623, -0.33480995,  0.01302521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66686659, -1.80004220,  1.44812823, -0.22428942, -0.36373928,  0.74374623, -0.33480995,  0.01302521,  0.35000000,  0.65571095, -1.77748255,  1.43797694, -0.22413317, -0.38182511,  0.76120816, -0.33902627,  0.00120744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65571095, -1.77748255,  1.43797694, -0.22413317, -0.38182511,  0.76120816, -0.33902627,  0.00120744,  0.35000000,  0.64502182, -1.75565197,  1.42749654, -0.22394234, -0.34996817,  0.71567137, -0.35011392,  0.01590873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64502182, -1.75565197,  1.42749654, -0.22394234, -0.34996817,  0.71567137, -0.35011392,  0.01590873,  0.35000000,  0.63584191, -1.73603541,  1.41686286, -0.22382897, -0.29078758,  0.62781045, -0.34942876,  0.00160587,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63584191, -1.73603541,  1.41686286, -0.22382897, -0.29078758,  0.62781045, -0.34942876,  0.00160587,  0.35000000,  0.62737875, -1.71759117,  1.40643029, -0.22373138, -0.28183212,  0.61287138, -0.34454183,  0.00200875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62737875, -1.71759117,  1.40643029, -0.22373138, -0.28183212,  0.61287138, -0.34454183,  0.00200875,  0.35000000,  0.61970317, -1.70017699,  1.39596319, -0.22363426, -0.24790071,  0.56953746, -0.34640763,  0.00156145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61970317, -1.70017699,  1.39596319, -0.22363426, -0.24790071,  0.56953746, -0.34640763,  0.00156145,  0.35000000,  0.61278547, -1.68365530,  1.38543929, -0.22354428, -0.22593667,  0.54644589, -0.34969606,  0.00048986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61278547, -1.68365530,  1.38543929, -0.22354428, -0.22593667,  0.54644589, -0.34969606,  0.00048986,  0.35000000,  0.60625047, -1.66761600,  1.37510728, -0.22345106, -0.21648447,  0.53312657, -0.34002312,  0.00078093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60625047, -1.66761600,  1.37510728, -0.22345106, -0.21648447,  0.53312657, -0.34002312,  0.00078093,  0.35000000,  0.60006807, -1.65197254,  1.36490483, -0.22336049, -0.20389610,  0.52028637, -0.33814345,  0.00077288,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60006807, -1.65197254,  1.36490483, -0.22336049, -0.20389610,  0.52028637, -0.33814345,  0.00077288,  0.35000000,  0.59511479, -1.63792161,  1.35473349, -0.22326420, -0.14857922,  0.44701527, -0.33669219,  0.01268706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59511479, -1.63792161,  1.35473349, -0.22326420, -0.14857922,  0.44701527, -0.33669219,  0.01268706,  0.35000000,  0.59062909, -1.62440505,  1.34468689, -0.22312722, -0.15005506,  0.45529412, -0.33550098,  0.00474059,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
