  0.00000000,  0.54350577, -1.39260586,  1.15291125, -0.25653784, -0.05902582,  0.13946577, -0.07932106, -0.01448375,  0.35000000,  0.54179232, -1.38847088,  1.15049490, -0.25671111, -0.05693250,  0.13841281, -0.08134566, -0.00119521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54179232, -1.38847088,  1.15049490, -0.25671111, -0.05693250,  0.13841281, -0.08134566, -0.00119521,  0.35000000,  0.53986146, -1.38376991,  1.14770179, -0.25687845, -0.06897862,  0.16633797, -0.09763918, -0.01270980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53986146, -1.38376991,  1.14770179, -0.25687845, -0.06897862,  0.16633797, -0.09763918, -0.01270980,  0.35000000,  0.53787277, -1.37888762,  1.14476746, -0.25705067, -0.06672731,  0.16306850, -0.09713589, -0.00639075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53787277, -1.37888762,  1.14476746, -0.25705067, -0.06672731,  0.16306850, -0.09713589, -0.00639075,  0.35000000,  0.53576553, -1.37370700,  1.14164546, -0.25722540, -0.07430620,  0.17916012, -0.10503057, -0.01671509,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53576553, -1.37370700,  1.14164546, -0.25722540, -0.07430620,  0.17916012, -0.10503057, -0.01671509,  0.35000000,  0.53363710, -1.36845848,  1.13847605, -0.25740206, -0.07053404,  0.17486283, -0.10609300, -0.00128534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53363710, -1.36845848,  1.13847605, -0.25740206, -0.07053404,  0.17486283, -0.10609300, -0.00128534,  0.35000000,  0.53154800, -1.36331086,  1.13538163, -0.25757492, -0.07111974,  0.17224245, -0.10089249, -0.01280371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53154800, -1.36331086,  1.13538163, -0.25757492, -0.07111974,  0.17224245, -0.10089249, -0.01280371,  0.35000000,  0.52966209, -1.35857467,  1.13248551, -0.25775104, -0.06114757,  0.15385872, -0.09363326, -0.00674469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52966209, -1.35857467,  1.13248551, -0.25775104, -0.06114757,  0.15385872, -0.09363326, -0.00674469,  0.35000000,  0.52787442, -1.35405671,  1.12972823, -0.25792808, -0.06153566,  0.15146475, -0.08891290, -0.01637922,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52787442, -1.35405671,  1.12972823, -0.25792808, -0.06153566,  0.15146475, -0.08891290, -0.01637922,  0.35000000,  0.52611762, -1.34962644,  1.12704348, -0.25810789, -0.05813935,  0.14751112, -0.08999233, -0.00130632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52611762, -1.34962644,  1.12704348, -0.25810789, -0.05813935,  0.14751112, -0.08999233, -0.00130632,  0.35000000,  0.52439093, -1.34528313,  1.12442253, -0.25827752, -0.05908588,  0.14543656, -0.08520914, -0.01287054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52439093, -1.34528313,  1.12442253, -0.25827752, -0.05908588,  0.14543656, -0.08520914, -0.01287054,  0.35000000,  0.52276760, -1.34121669,  1.12196877, -0.25848981, -0.05351641,  0.13294499, -0.07987531, -0.00713198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52276760, -1.34121669,  1.12196877, -0.25848981, -0.05351641,  0.13294499, -0.07987531, -0.00713198,  0.35000000,  0.52119276, -1.33731379,  1.11961872, -0.25870825, -0.05435676,  0.13076755, -0.07589882, -0.01611791,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52119276, -1.33731379,  1.11961872, -0.25870825, -0.05435676,  0.13076755, -0.07589882, -0.01611791,  0.28000000,  0.52486653, -1.34808449,  1.12699694, -0.25885593,  0.16909127, -0.54293902,  0.38006995, -0.01081130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52486653, -1.34808449,  1.12699694, -0.25885593,  0.16909127, -0.54293902,  0.38006995, -0.01081130,  0.28000000,  0.52964404, -1.36483933,  1.13897884, -0.25891834,  0.15238398, -0.57279436,  0.40893564, -0.00191858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52964404, -1.36483933,  1.13897884, -0.25891834,  0.15238398, -0.57279436,  0.40893564, -0.00191858,  0.28000000,  0.53408332, -1.38205278,  1.15121263, -0.25905845,  0.14501842, -0.57984333,  0.41026814, -0.01427453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53408332, -1.38205278,  1.15121263, -0.25905845,  0.14501842, -0.57984333,  0.41026814, -0.01427453,  0.28000000,  0.53843642, -1.39944462,  1.16344895, -0.25926216,  0.14627464, -0.58454148,  0.40941415, -0.00712460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53843642, -1.39944462,  1.16344895, -0.25926216,  0.14627464, -0.58454148,  0.40941415, -0.00712460,  0.28000000,  0.54260390, -1.41635980,  1.17536707, -0.25943452,  0.13676570, -0.55858863,  0.39595590, -0.01602282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54260390, -1.41635980,  1.17536707, -0.25943452,  0.13676570, -0.55858863,  0.39595590, -0.01602282,  0.28000000,  0.54655491, -1.43247533,  1.18679317, -0.25958366,  0.13138179, -0.53114324,  0.37744640, -0.00743199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54655491, -1.43247533,  1.18679317, -0.25958366,  0.13138179, -0.53114324,  0.37744640, -0.00743199,  0.28000000,  0.55048312, -1.44811225,  1.19790449, -0.25975529,  0.13407436, -0.52046404,  0.36848574, -0.00245767,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55048312, -1.44811225,  1.19790449, -0.25975529,  0.13407436, -0.52046404,  0.36848574, -0.00245767,  0.28000000,  0.55444030, -1.46337653,  1.20878758, -0.25992353,  0.13258329, -0.50628858,  0.36364458, -0.01457727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55444030, -1.46337653,  1.20878758, -0.25992353,  0.13258329, -0.50628858,  0.36364458, -0.01457727,  0.28000000,  0.55855857, -1.47854566,  1.21956127, -0.26016098,  0.14210000, -0.50851860,  0.35881315, -0.00452245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55855857, -1.47854566,  1.21956127, -0.26016098,  0.14210000, -0.50851860,  0.35881315, -0.00452245,  0.28000000,  0.56288347, -1.49378081,  1.23033062, -0.26035344,  0.14735611, -0.51065937,  0.36117686, -0.00926111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56288347, -1.49378081,  1.23033062, -0.26035344,  0.14735611, -0.51065937,  0.36117686, -0.00926111,  0.28000000,  0.56727612, -1.50881365,  1.24095239, -0.26049959,  0.14638653, -0.49893865,  0.35506418, -0.01634554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56727612, -1.50881365,  1.24095239, -0.26049959,  0.14638653, -0.49893865,  0.35506418, -0.01634554,  0.28000000,  0.57172223, -1.52363843,  1.25139649, -0.26056303,  0.14962241, -0.49440140,  0.34854938, -0.00560945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57172223, -1.52363843,  1.25139649, -0.26056303,  0.14962241, -0.49440140,  0.34854938, -0.00560945,  0.28000000,  0.57619428, -1.53821856,  1.26160930, -0.26063723,  0.14968472, -0.48460682,  0.33952190, -0.00870512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57619428, -1.53821856,  1.26160930, -0.26063723,  0.14968472, -0.48460682,  0.33952190, -0.00870512,  0.28000000,  0.58048907, -1.55209861,  1.27130174, -0.26086410,  0.14258578, -0.45546058,  0.31547332, -0.00528106,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58048907, -1.55209861,  1.27130174, -0.26086410,  0.14258578, -0.45546058,  0.31547332, -0.00528106,  0.28000000,  0.58475778, -1.56569426,  1.28075384, -0.26098957,  0.14414300, -0.45518677,  0.31582704, -0.00523290,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58475778, -1.56569426,  1.28075384, -0.26098957,  0.14414300, -0.45518677,  0.31582704, -0.00523290,  0.28000000,  0.58896083, -1.57898542,  1.29000596, -0.26118932,  0.14043372, -0.44021810,  0.30512922, -0.00547715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58896083, -1.57898542,  1.29000596, -0.26118932,  0.14043372, -0.44021810,  0.30512922, -0.00547715,  0.28000000,  0.59292738, -1.59150235,  1.29869845, -0.26145292,  0.12882060, -0.40817810,  0.28426332, -0.01790567,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59292738, -1.59150235,  1.29869845, -0.26145292,  0.12882060, -0.40817810,  0.28426332, -0.01790567,  0.28000000,  0.59675852, -1.60350966,  1.30698022, -0.26172206,  0.12874176, -0.39896512,  0.27264464, -0.00469404,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59675852, -1.60350966,  1.30698022, -0.26172206,  0.12874176, -0.39896512,  0.27264464, -0.00469404,  0.28000000,  0.60057523, -1.61531046,  1.31502912, -0.26192242,  0.12661945, -0.39250937,  0.26852282, -0.01516718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60057523, -1.61531046,  1.31502912, -0.26192242,  0.12661945, -0.39250937,  0.26852282, -0.01516718,  0.28000000,  0.60420789, -1.62649742,  1.32260226, -0.26206964,  0.11910374, -0.36514361,  0.24571965, -0.00486262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60420789, -1.62649742,  1.32260226, -0.26206964,  0.11910374, -0.36514361,  0.24571965, -0.00486262,  0.28000000,  0.60770044, -1.63721531,  1.32982193, -0.26222180,  0.11511059, -0.35496877,  0.24033294, -0.01366546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60770044, -1.63721531,  1.32982193, -0.26222180,  0.11511059, -0.35496877,  0.24033294, -0.01366546,  0.28000000,  0.61118993, -1.64777858,  1.33683461, -0.26240347,  0.11823218, -0.35294724,  0.23077772, -0.00133756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61118993, -1.64777858,  1.33683461, -0.26240347,  0.11823218, -0.35294724,  0.23077772, -0.00133756,  0.28000000,  0.61453857, -1.65787310,  1.34345396, -0.26259254,  0.10843954, -0.32975618,  0.21712235, -0.01617825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61453857, -1.65787310,  1.34345396, -0.26259254,  0.10843954, -0.32975618,  0.21712235, -0.01617825,  0.28000000,  0.61760962, -1.66721175,  1.34957036, -0.26279906,  0.09991566, -0.30350970,  0.19806744, -0.00741967,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61760962, -1.66721175,  1.34957036, -0.26279906,  0.09991566, -0.30350970,  0.19806744, -0.00741967,  0.28000000,  0.62054804, -1.67610662,  1.35528861, -0.26292566,  0.09604940, -0.29407224,  0.18917456, -0.01224357,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62054804, -1.67610662,  1.35528861, -0.26292566,  0.09604940, -0.29407224,  0.18917456, -0.01224357,  0.28000000,  0.62338751, -1.68475989,  1.36082221, -0.26302774,  0.09440154, -0.28710017,  0.18300110, -0.00341359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62338751, -1.68475989,  1.36082221, -0.26302774,  0.09440154, -0.28710017,  0.18300110, -0.00341359,  0.28000000,  0.62611004, -1.69305845,  1.36611542, -0.26307995,  0.08855666, -0.27219609,  0.17505068, -0.01018109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62611004, -1.69305845,  1.36611542, -0.26307995,  0.08855666, -0.27219609,  0.17505068, -0.01018109,  0.28000000,  0.62872921, -1.70101900,  1.37119746, -0.26313147,  0.08702982, -0.26299052,  0.16765354, -0.00277680,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62872921, -1.70101900,  1.37119746, -0.26313147,  0.08702982, -0.26299052,  0.16765354, -0.00277680,  0.28000000,  0.63126346, -1.70867329,  1.37609207, -0.26319133,  0.08295842, -0.25191224,  0.16265149, -0.00996004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63126346, -1.70867329,  1.37609207, -0.26319133,  0.08295842, -0.25191224,  0.16265149, -0.00996004,  0.28000000,  0.63363851, -1.71583147,  1.38067652, -0.26329563,  0.07769997, -0.23272145,  0.14842670, -0.00417550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63363851, -1.71583147,  1.38067652, -0.26329563,  0.07769997, -0.23272145,  0.14842670, -0.00417550,  0.28000000,  0.63581920, -1.72237385,  1.38483921, -0.26338248,  0.07007962, -0.21116518,  0.13487334, -0.00759093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63581920, -1.72237385,  1.38483921, -0.26338248,  0.07007962, -0.21116518,  0.13487334, -0.00759093,  0.28000000,  0.63787311, -1.72852833,  1.38876165, -0.26345068,  0.06648425, -0.20224937,  0.13122415, -0.01198458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63787311, -1.72852833,  1.38876165, -0.26345068,  0.06648425, -0.20224937,  0.13122415, -0.01198458,  0.28000000,  0.63986713, -1.73448171,  1.39257670, -0.26351248,  0.06676214, -0.19730121,  0.12585032, -0.00073432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63986713, -1.73448171,  1.39257670, -0.26351248,  0.06676214, -0.19730121,  0.12585032, -0.00073432,  0.28000000,  0.64192508, -1.74058207,  1.39645218, -0.26360137,  0.06960100, -0.20769622,  0.13165937, -0.00620766,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64192508, -1.74058207,  1.39645218, -0.26360137,  0.06960100, -0.20769622,  0.13165937, -0.00620766,  0.28000000,  0.64397190, -1.74671024,  1.40033845, -0.26369547,  0.06677238, -0.20305393,  0.13028544, -0.01030853,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64397190, -1.74671024,  1.40033845, -0.26369547,  0.06677238, -0.20305393,  0.13028544, -0.01030853,  0.28000000,  0.64600528, -1.75280130,  1.40417161, -0.26380297,  0.06671185, -0.20328904,  0.12931259, -0.01316701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64600528, -1.75280130,  1.40417161, -0.26380297,  0.06671185, -0.20328904,  0.12931259, -0.01316701,  0.28000000,  0.64803024, -1.75884987,  1.40793550, -0.26389726,  0.06618243, -0.20086044,  0.12651269, -0.01282884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64803024, -1.75884987,  1.40793550, -0.26389726,  0.06618243, -0.20086044,  0.12651269, -0.01282884,  0.28000000,  0.65006633, -1.76492249,  1.41169637, -0.26398662,  0.06735410, -0.20355517,  0.12746490, -0.01032578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65006633, -1.76492249,  1.41169637, -0.26398662,  0.06735410, -0.20355517,  0.12746490, -0.01032578,  0.28000000,  0.65206799, -1.77092188,  1.41543455, -0.26407822,  0.06531844, -0.19835642,  0.12547470, -0.01097007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65206799, -1.77092188,  1.41543455, -0.26407822,  0.06531844, -0.19835642,  0.12547470, -0.01097007,  0.28000000,  0.65413542, -1.77712255,  1.41930001, -0.26428165,  0.06999342, -0.21189405,  0.13251507, -0.01228638,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65413542, -1.77712255,  1.41930001, -0.26428165,  0.06999342, -0.21189405,  0.13251507, -0.01228638,  0.28000000,  0.65615595, -1.78322888,  1.42307492, -0.26449243,  0.06536877, -0.19966586,  0.12369884, -0.01161366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65615595, -1.78322888,  1.42307492, -0.26449243,  0.06536877, -0.19966586,  0.12369884, -0.01161366,  0.28000000,  0.65807505, -1.78908288,  1.42670489, -0.26470216,  0.06290841, -0.19326508,  0.12092047, -0.01154213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65807505, -1.78908288,  1.42670489, -0.26470216,  0.06290841, -0.19326508,  0.12092047, -0.01154213,  0.28000000,  0.65996426, -1.79479628,  1.43023091, -0.26482488,  0.06230437, -0.18931329,  0.11753300, -0.00782960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65996426, -1.79479628,  1.43023091, -0.26482488,  0.06230437, -0.18931329,  0.11753300, -0.00782960,  0.28000000,  0.66180317, -1.80035745,  1.43368844, -0.26492317,  0.06045318, -0.18371450,  0.11540975, -0.00773485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
