  0.00000000,  0.55222856, -1.42271856,  1.16854087, -0.21002570, -0.07720934,  0.18600169, -0.10529824, -0.00533987,  0.35000000,  0.55005091, -1.41734937,  1.16540887, -0.21021046, -0.07165577,  0.17768711, -0.10392919, -0.00681728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55005091, -1.41734937,  1.16540887, -0.21021046, -0.07165577,  0.17768711, -0.10392919, -0.00681728,  0.35000000,  0.54790075, -1.41195873,  1.16221137, -0.21039698, -0.07264472,  0.18230133, -0.10788307, -0.00626454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54790075, -1.41195873,  1.16221137, -0.21039698, -0.07264472,  0.18230133, -0.10788307, -0.00626454,  0.35000000,  0.54577462, -1.40660041,  1.15902562, -0.21058600, -0.07113259,  0.17866086, -0.10557607, -0.00642432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54577462, -1.40660041,  1.15902562, -0.21058600, -0.07113259,  0.17866086, -0.10557607, -0.00642432,  0.35000000,  0.54369100, -1.40135367,  1.15591098, -0.21077844, -0.06978487,  0.17486124, -0.10319456, -0.00651387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54369100, -1.40135367,  1.15591098, -0.21077844, -0.06978487,  0.17486124, -0.10319456, -0.00651387,  0.35000000,  0.54164554, -1.39621920,  1.15286630, -0.21097358, -0.06855156,  0.17111115, -0.10089551, -0.00659955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54164554, -1.39621920,  1.15286630, -0.21097358, -0.06855156,  0.17111115, -0.10089551, -0.00659955,  0.35000000,  0.53960160, -1.39111830,  1.14984599, -0.21116994, -0.06898335,  0.17111040, -0.10079551, -0.00661892,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53960160, -1.39111830,  1.14984599, -0.21116994, -0.06898335,  0.17111040, -0.10079551, -0.00661892,  0.35000000,  0.53757846, -1.38609284,  1.14687080, -0.21136862, -0.06783416,  0.16752193, -0.09862674, -0.00671853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53757846, -1.38609284,  1.14687080, -0.21136862, -0.06783416,  0.16752193, -0.09862674, -0.00671853,  0.35000000,  0.53558922, -1.38117364,  1.14396111, -0.21157011, -0.06669471,  0.16398476, -0.09643567, -0.00680479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53558922, -1.38117364,  1.14396111, -0.21157011, -0.06669471,  0.16398476, -0.09643567, -0.00680479,  0.35000000,  0.53362107, -1.37630785,  1.14107682, -0.21175342, -0.06613509,  0.16300653, -0.09612660, -0.00603392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53362107, -1.37630785,  1.14107682, -0.21175342, -0.06613509,  0.16300653, -0.09612660, -0.00603392,  0.35000000,  0.53168327, -1.37151897,  1.13824098, -0.21193504, -0.06491889,  0.15972393, -0.09398898, -0.00614816,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53168327, -1.37151897,  1.13824098, -0.21193504, -0.06491889,  0.15972393, -0.09398898, -0.00614816,  0.35000000,  0.52978071, -1.36682767,  1.13546848, -0.21211941, -0.06376274,  0.15645985, -0.09189281, -0.00623056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52978071, -1.36682767,  1.13546848, -0.21211941, -0.06376274,  0.15645985, -0.09189281, -0.00623056,  0.35000000,  0.52790922, -1.36221163,  1.13274562, -0.21225978, -0.06278177,  0.15433354, -0.09029399, -0.00431599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52790922, -1.36221163,  1.13274562, -0.21225978, -0.06278177,  0.15433354, -0.09029399, -0.00431599,  0.35000000,  0.52603177, -1.35758658,  1.13005656, -0.21231287, -0.06339722,  0.15571453, -0.08930944, -0.00104830,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52603177, -1.35758658,  1.13005656, -0.21231287, -0.06339722,  0.15571453, -0.08930944, -0.00104830,  0.35000000,  0.52417963, -1.35301184,  1.12741748, -0.21234392, -0.06197891,  0.15267449, -0.08751123, -0.00116780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52417963, -1.35301184,  1.12741748, -0.21234392, -0.06197891,  0.15267449, -0.08751123, -0.00116780,  0.35000000,  0.52241630, -1.34862845,  1.12488341, -0.21238767, -0.05838914,  0.14487771, -0.08324024, -0.00169828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52241630, -1.34862845,  1.12488341, -0.21238767, -0.05838914,  0.14487771, -0.08324024, -0.00169828,  0.35000000,  0.52070819, -1.34437558,  1.12242336, -0.21243722, -0.05726479,  0.14186321, -0.08161622, -0.00175859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52070819, -1.34437558,  1.12242336, -0.21243722, -0.05726479,  0.14186321, -0.08161622, -0.00175859,  0.35000000,  0.51904309, -1.34023756,  1.12002851, -0.21247695, -0.05572488,  0.13767938, -0.07916829, -0.00130417,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51904309, -1.34023756,  1.12002851, -0.21247695, -0.05572488,  0.13767938, -0.07916829, -0.00130417,  0.28000000,  0.52286129, -1.34994592,  1.12647496, -0.21286093,  0.19459741, -0.51457339,  0.34630649, -0.01284416,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52286129, -1.34994592,  1.12647496, -0.21286093,  0.19459741, -0.51457339,  0.34630649, -0.01284416,  0.28000000,  0.52847167, -1.36568307,  1.13749160, -0.21327519,  0.18455615, -0.53510487,  0.37678866, -0.01223692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52847167, -1.36568307,  1.13749160, -0.21327519,  0.18455615, -0.53510487,  0.37678866, -0.01223692,  0.28000000,  0.53346290, -1.38084049,  1.14841070, -0.21360565,  0.16029261, -0.49824634,  0.35908300, -0.01003884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53346290, -1.38084049,  1.14841070, -0.21360565,  0.16029261, -0.49824634,  0.35908300, -0.01003884,  0.28000000,  0.53798016, -1.39522864,  1.15884461, -0.21392774,  0.14806672, -0.47633134,  0.34382797, -0.01090707,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53798016, -1.39522864,  1.15884461, -0.21392774,  0.14806672, -0.47633134,  0.34382797, -0.01090707,  0.28000000,  0.54210217, -1.40891362,  1.16887475, -0.21420260,  0.13449626, -0.45169478,  0.33124941, -0.00838421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54210217, -1.40891362,  1.16887475, -0.21420260,  0.13449626, -0.45169478,  0.33124941, -0.00838421,  0.28000000,  0.54604792, -1.42219994,  1.17856874, -0.21445430,  0.13174361, -0.44272652,  0.32086364, -0.00867842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54604792, -1.42219994,  1.17856874, -0.21445430,  0.13174361, -0.44272652,  0.32086364, -0.00867842,  0.28000000,  0.54935003, -1.43434692,  1.18787913, -0.21466825,  0.10269721, -0.39219094,  0.30599196, -0.00554144,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54935003, -1.43434692,  1.18787913, -0.21466825,  0.10269721, -0.39219094,  0.30599196, -0.00554144,  0.28000000,  0.55240587, -1.44592035,  1.19680787, -0.21482258,  0.10251996, -0.38577978,  0.29540663, -0.00556466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55240587, -1.44592035,  1.19680787, -0.21482258,  0.10251996, -0.38577978,  0.29540663, -0.00556466,  0.28000000,  0.55527487, -1.45703878,  1.20542383, -0.21513355,  0.09416826, -0.36687404,  0.28415029, -0.01178134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55527487, -1.45703878,  1.20542383, -0.21513355,  0.09416826, -0.36687404,  0.28415029, -0.01178134,  0.28000000,  0.55794527, -1.46763648,  1.21367893, -0.21557300,  0.08809788, -0.34978557,  0.27198413, -0.01564770,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55794527, -1.46763648,  1.21367893, -0.21557300,  0.08809788, -0.34978557,  0.27198413, -0.01564770,  0.28000000,  0.56053965, -1.47792091,  1.22164078, -0.21607171,  0.08683186, -0.34205970,  0.26357683, -0.01719391,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56053965, -1.47792091,  1.22164078, -0.21607171,  0.08683186, -0.34205970,  0.26357683, -0.01719391,  0.28000000,  0.56290705, -1.48759425,  1.22921328, -0.21671781,  0.07692449, -0.31587567,  0.24775692, -0.02280875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56290705, -1.48759425,  1.22921328, -0.21671781,  0.07692449, -0.31587567,  0.24775692, -0.02280875,  0.28000000,  0.56510085, -1.49678259,  1.23645938, -0.21763561,  0.07274775, -0.30420684,  0.23905692, -0.03294966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56510085, -1.49678259,  1.23645938, -0.21763561,  0.07274775, -0.30420684,  0.23905692, -0.03294966,  0.28000000,  0.56727269, -1.50575720,  1.24344512, -0.21861907,  0.07300651, -0.29870733,  0.23119476, -0.03301176,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56727269, -1.50575720,  1.24344512, -0.21861907,  0.07300651, -0.29870733,  0.23119476, -0.03301176,  0.28000000,  0.56930407, -1.51416260,  1.24994124, -0.21972229,  0.06655416, -0.27330229,  0.21025509, -0.03819642,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56930407, -1.51416260,  1.24994124, -0.21972229,  0.06655416, -0.27330229,  0.21025509, -0.03819642,  0.28000000,  0.57129028, -1.52220453,  1.25608661, -0.22086963,  0.06694517, -0.26719827,  0.20334894, -0.03842479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57129028, -1.52220453,  1.25608661, -0.22086963,  0.06694517, -0.26719827,  0.20334894, -0.03842479,  0.28000000,  0.57328553, -1.53007715,  1.26204686, -0.22202370,  0.06720071, -0.26175180,  0.19742543, -0.03858637,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57328553, -1.53007715,  1.26204686, -0.22202370,  0.06720071, -0.26175180,  0.19742543, -0.03858637,  0.28000000,  0.57534715, -1.53794548,  1.26791254, -0.22314776,  0.07006701, -0.26414223,  0.19570195, -0.03724961,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57534715, -1.53794548,  1.26791254, -0.22314776,  0.07006701, -0.26414223,  0.19570195, -0.03724961,  0.28000000,  0.57742303, -1.54573110,  1.27366020, -0.22426719,  0.06966465, -0.25897342,  0.19039754, -0.03735051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57742303, -1.54573110,  1.27366020, -0.22426719,  0.06966465, -0.25897342,  0.19039754, -0.03735051,  0.28000000,  0.57943775, -1.55318666,  1.27911328, -0.22554415,  0.06724288, -0.24509715,  0.17793126, -0.04422615,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57943775, -1.55318666,  1.27911328, -0.22554415,  0.06724288, -0.24509715,  0.17793126, -0.04422615,  0.28000000,  0.58155884, -1.56056647,  1.28430934, -0.22700191,  0.07326260, -0.24780470,  0.17169756, -0.05025514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58155884, -1.56056647,  1.28430934, -0.22700191,  0.07326260, -0.24780470,  0.17169756, -0.05025514,  0.28000000,  0.58384106, -1.56795738,  1.28926500, -0.22863131,  0.07844739, -0.24703543,  0.16270305, -0.05586302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58384106, -1.56795738,  1.28926500, -0.22863131,  0.07844739, -0.24703543,  0.16270305, -0.05586302,  0.28000000,  0.58620371, -1.57536936,  1.29417060, -0.23032358,  0.08009832, -0.24875816,  0.16432210, -0.05624185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58620371, -1.57536936,  1.29417060, -0.23032358,  0.08009832, -0.24875816,  0.16432210, -0.05624185,  0.28000000,  0.58870916, -1.58298812,  1.29912190, -0.23204554,  0.08604286, -0.25815482,  0.16601666, -0.05769549,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58870916, -1.58298812,  1.29912190, -0.23204554,  0.08604286, -0.25815482,  0.16601666, -0.05769549,  0.28000000,  0.59122986, -1.59058516,  1.30404132, -0.23378581,  0.08431664, -0.25261993,  0.16313904, -0.05770893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59122986, -1.59058516,  1.30404132, -0.23378581,  0.08431664, -0.25261993,  0.16313904, -0.05770893,  0.28000000,  0.59369921, -1.59800607,  1.30886395, -0.23552203,  0.08258376, -0.24648439,  0.15975462, -0.05755321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59369921, -1.59800607,  1.30886395, -0.23552203,  0.08258376, -0.24648439,  0.15975462, -0.05755321,  0.28000000,  0.59631575, -1.60542769,  1.31343861, -0.23732045,  0.09028790, -0.24908121,  0.14971709, -0.06112213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59631575, -1.60542769,  1.31343861, -0.23732045,  0.09028790, -0.24908121,  0.14971709, -0.06112213,  0.28000000,  0.59912626, -1.61279028,  1.31763024, -0.23923258,  0.09650116, -0.24477209,  0.13539006, -0.06493847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59912626, -1.61279028,  1.31763024, -0.23923258,  0.09650116, -0.24477209,  0.13539006, -0.06493847,  0.28000000,  0.60197386, -1.62000358,  1.32167231, -0.24114156,  0.09574696, -0.23994625,  0.13435278, -0.06267320,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60197386, -1.62000358,  1.32167231, -0.24114156,  0.09574696, -0.23994625,  0.13435278, -0.06267320,  0.28000000,  0.60476786, -1.62703520,  1.32567861, -0.24302933,  0.09349164, -0.23332695,  0.13285161, -0.06238070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60476786, -1.62703520,  1.32567861, -0.24302933,  0.09349164, -0.23332695,  0.13285161, -0.06238070,  0.28000000,  0.60749555, -1.63387467,  1.32963138, -0.24490664,  0.09115771, -0.22697623,  0.13094395, -0.06205925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60749555, -1.63387467,  1.32963138, -0.24490664,  0.09115771, -0.22697623,  0.13094395, -0.06205925,  0.28000000,  0.61024579, -1.64058252,  1.33341847, -0.24685720,  0.09322455, -0.22330180,  0.12387995, -0.06579666,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61024579, -1.64058252,  1.33341847, -0.24685720,  0.09322455, -0.22330180,  0.12387995, -0.06579666,  0.28000000,  0.61309935, -1.64749259,  1.33732658, -0.24895104,  0.09756490, -0.23576204,  0.13311321, -0.07036930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61309935, -1.64749259,  1.33732658, -0.24895104,  0.09756490, -0.23576204,  0.13311321, -0.07036930,  0.28000000,  0.61618274, -1.65478320,  1.34130356, -0.25098761,  0.10602518, -0.24814162,  0.13299350, -0.06717605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61618274, -1.65478320,  1.34130356, -0.25098761,  0.10602518, -0.24814162,  0.13299350, -0.06717605,  0.28000000,  0.61926415, -1.66207124,  1.34528353, -0.25301374,  0.10267073, -0.24221995,  0.13189696, -0.06691311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61926415, -1.66207124,  1.34528353, -0.25301374,  0.10267073, -0.24221995,  0.13189696, -0.06691311,  0.28000000,  0.62224632, -1.66917066,  1.34921525, -0.25502734,  0.09930986, -0.23563178,  0.13009045, -0.06649752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62224632, -1.66917066,  1.34921525, -0.25502734,  0.09930986, -0.23563178,  0.13009045, -0.06649752,  0.28000000,  0.62557623, -1.67663512,  1.35298478, -0.25701394,  0.11721261, -0.25654456,  0.12484816, -0.06690757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62557623, -1.67663512,  1.35298478, -0.25701394,  0.11721261, -0.25654456,  0.12484816, -0.06690757,  0.28000000,  0.62898497, -1.68416405,  1.35674932, -0.25903619,  0.11382072, -0.25010258,  0.12491714, -0.06667713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62898497, -1.68416405,  1.35674932, -0.25903619,  0.11382072, -0.25010258,  0.12491714, -0.06667713,  0.28000000,  0.63238560, -1.69162121,  1.36048964, -0.26103244,  0.11472747, -0.24955701,  0.12416189, -0.06595639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
