  0.00000000,  0.55539827, -1.40137131,  1.13994310, -0.26660570,  0.27792299, -0.72303263,  0.37223615,  0.00225727,  0.28000000,  0.56365317, -1.42290066,  1.15114525, -0.26653865,  0.28012365, -0.72239856,  0.37213461,  0.01180825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56365317, -1.42290066,  1.15114525, -0.26653865,  0.28012365, -0.72239856,  0.37213461,  0.01180825,  0.28000000,  0.57203680, -1.44431036,  1.16219469, -0.26633502,  0.28487754, -0.71567798,  0.36665845,  0.00743395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57203680, -1.44431036,  1.16219469, -0.26633502,  0.28487754, -0.71567798,  0.36665845,  0.00743395,  0.28000000,  0.58062408, -1.46558763,  1.17312600, -0.26615882,  0.29385232, -0.71223882,  0.36201292,  0.01342794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58062408, -1.46558763,  1.17312600, -0.26615882,  0.29385232, -0.71223882,  0.36201292,  0.01342794,  0.28000000,  0.58903566, -1.48610432,  1.18390317, -0.26598706,  0.28108439, -0.67669153,  0.35679406,  0.00617324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58903566, -1.48610432,  1.18390317, -0.26598706,  0.28108439, -0.67669153,  0.35679406,  0.00617324,  0.28000000,  0.59687566, -1.50533664,  1.19455003, -0.26580818,  0.25922171, -0.63046399,  0.35159366,  0.01246468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59687566, -1.50533664,  1.19455003, -0.26580818,  0.25922171, -0.63046399,  0.35159366,  0.01246468,  0.28000000,  0.60396749, -1.52286397,  1.20471202, -0.26563687,  0.23149824, -0.56756430,  0.33114467,  0.00675605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60396749, -1.52286397,  1.20471202, -0.26563687,  0.23149824, -0.56756430,  0.33114467,  0.00675605,  0.28000000,  0.61065287, -1.53948203,  1.21474119, -0.26547080,  0.22455384, -0.55253954,  0.33312960,  0.01520650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61065287, -1.53948203,  1.21474119, -0.26547080,  0.22455384, -0.55253954,  0.33312960,  0.01520650,  0.28000000,  0.61737626, -1.55591801,  1.22461658, -0.26530601,  0.22701754, -0.54965058,  0.32767203,  0.00279038,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61737626, -1.55591801,  1.22461658, -0.26530601,  0.22701754, -0.54965058,  0.32767203,  0.00279038,  0.28000000,  0.62352208, -1.57098667,  1.23379240, -0.26514954,  0.19867347, -0.48391265,  0.29309236,  0.01285746,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62352208, -1.57098667,  1.23379240, -0.26514954,  0.19867347, -0.48391265,  0.29309236,  0.01285746,  0.28000000,  0.62959537, -1.58517206,  1.24190088, -0.26498248,  0.20714926, -0.47060638,  0.25915322,  0.00852672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62959537, -1.58517206,  1.24190088, -0.26498248,  0.20714926, -0.47060638,  0.25915322,  0.00852672,  0.28000000,  0.63565997, -1.59894485,  1.24952453, -0.26481161,  0.20259310, -0.45694654,  0.25128422,  0.00506782,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63565997, -1.59894485,  1.24952453, -0.26481161,  0.20259310, -0.45694654,  0.25128422,  0.00506782,  0.28000000,  0.64125043, -1.61151971,  1.25645308, -0.26463969,  0.18103524, -0.40361863,  0.22031995,  0.00589679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64125043, -1.61151971,  1.25645308, -0.26463969,  0.18103524, -0.40361863,  0.22031995,  0.00589679,  0.28000000,  0.64622103, -1.62282385,  1.26286620, -0.26446493,  0.16258100, -0.36724513,  0.20685883,  0.01585063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64622103, -1.62282385,  1.26286620, -0.26446493,  0.16258100, -0.36724513,  0.20685883,  0.01585063,  0.28000000,  0.65133381, -1.63407015,  1.26892809, -0.26430526,  0.17577185, -0.38099566,  0.20056873,  0.00118573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65133381, -1.63407015,  1.26892809, -0.26430526,  0.17577185, -0.38099566,  0.20056873,  0.00118573,  0.28000000,  0.65650871, -1.64532016,  1.27495834, -0.26413604,  0.17448871, -0.37514467,  0.19922474,  0.01313783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65650871, -1.64532016,  1.27495834, -0.26413604,  0.17448871, -0.37514467,  0.19922474,  0.01313783,  0.28000000,  0.66110333, -1.65555297,  1.28078542, -0.26396467,  0.14608247, -0.32707028,  0.18874961,  0.00734158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66110333, -1.65555297,  1.28078542, -0.26396467,  0.14608247, -0.32707028,  0.18874961,  0.00734158,  0.28000000,  0.66536628, -1.66510878,  1.28630375, -0.26375036,  0.14313879, -0.31704047,  0.17918358,  0.01587780,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66536628, -1.66510878,  1.28630375, -0.26375036,  0.14313879, -0.31704047,  0.17918358,  0.01587780,  0.28000000,  0.66958801, -1.67467845,  1.29193860, -0.26367519,  0.14270393, -0.32277555,  0.19014034,  0.00218720,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66958801, -1.67467845,  1.29193860, -0.26367519,  0.14270393, -0.32277555,  0.19014034,  0.00218720,  0.28000000,  0.67377553, -1.68417799,  1.29755451, -0.26360574,  0.14102364, -0.31629838,  0.18339260,  0.01136400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67377553, -1.68417799,  1.29755451, -0.26360574,  0.14102364, -0.31629838,  0.18339260,  0.01136400,  0.28000000,  0.67796713, -1.69366155,  1.30313287, -0.26349927,  0.14117161, -0.31838931,  0.18645016,  0.00265356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67796713, -1.69366155,  1.30313287, -0.26349927,  0.14117161, -0.31838931,  0.18645016,  0.00265356,  0.28000000,  0.68210783, -1.70302836,  1.30863023, -0.26339390,  0.13969209, -0.31189510,  0.17878786,  0.01467030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68210783, -1.70302836,  1.30863023, -0.26339390,  0.13969209, -0.31189510,  0.17878786,  0.01467030,  0.28000000,  0.68624204, -1.71238078,  1.31408725, -0.26329092,  0.14053253, -0.31461795,  0.18030200,  0.01082480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68624204, -1.71238078,  1.31408725, -0.26329092,  0.14053253, -0.31461795,  0.18030200,  0.01082480,  0.28000000,  0.69007394, -1.72136503,  1.31959030, -0.26320743,  0.12374745, -0.29426107,  0.18274131,  0.00112323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69007394, -1.72136503,  1.31959030, -0.26320743,  0.12374745, -0.29426107,  0.18274131,  0.00112323,  0.28000000,  0.69327971, -1.72948942,  1.32506483, -0.26311238,  0.10087519, -0.26109961,  0.17947637,  0.00701784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69327971, -1.72948942,  1.32506483, -0.26311238,  0.10087519, -0.26109961,  0.17947637,  0.00701784,  0.28000000,  0.69621306, -1.73714398,  1.33031515, -0.26301524,  0.09663696, -0.25362231,  0.17301056,  0.00116543,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69621306, -1.73714398,  1.33031515, -0.26301524,  0.09663696, -0.25362231,  0.17301056,  0.00116543,  0.28000000,  0.69923972, -1.74522304,  1.33593302, -0.26291175,  0.10532306, -0.27982310,  0.19351302,  0.00782122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69923972, -1.74522304,  1.33593302, -0.26291175,  0.10532306, -0.27982310,  0.19351302,  0.00782122,  0.28000000,  0.70233832, -1.75349883,  1.34164853, -0.26281924,  0.10439756, -0.27595128,  0.18722813,  0.00941857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70233832, -1.75349883,  1.34164853, -0.26281924,  0.10439756, -0.27595128,  0.18722813,  0.00941857,  0.28000000,  0.70490016, -1.76135796,  1.34778581, -0.26262690,  0.07950683, -0.25771807,  0.20888169,  0.01201153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70490016, -1.76135796,  1.34778581, -0.26262690,  0.07950683, -0.25771807,  0.20888169,  0.01201153,  0.28000000,  0.70699328, -1.76877258,  1.35407977, -0.26253960,  0.06680614, -0.24388534,  0.20767070,  0.00674833,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70699328, -1.76877258,  1.35407977, -0.26253960,  0.06680614, -0.24388534,  0.20767070,  0.00674833,  0.28000000,  0.70899985, -1.77619254,  1.36034502, -0.26244456,  0.06795452, -0.25109336,  0.20866944,  0.00791525,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70899985, -1.77619254,  1.36034502, -0.26244456,  0.06795452, -0.25109336,  0.20866944,  0.00791525,  0.28000000,  0.71100688, -1.78361048,  1.36641414, -0.26234931,  0.06715478, -0.24685765,  0.19844305,  0.00723872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71100688, -1.78361048,  1.36641414, -0.26234931,  0.06715478, -0.24685765,  0.19844305,  0.00723872,  0.28000000,  0.71312220, -1.79132975,  1.37256592, -0.26226272,  0.07385812, -0.26487941,  0.20767303,  0.00754997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71312220, -1.79132975,  1.37256592, -0.26226272,  0.07385812, -0.26487941,  0.20767303,  0.00754997,  0.28000000,  0.71515110, -1.79912797,  1.37891728, -0.26222774,  0.06662806, -0.25948233,  0.21163046,  0.00581365,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71515110, -1.79912797,  1.37891728, -0.26222774,  0.06662806, -0.25948233,  0.21163046,  0.00581365,  0.28000000,  0.71710907, -1.80677624,  1.38510443, -0.26218024,  0.06559676, -0.25406936,  0.20279645,  0.00592726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71710907, -1.80677624,  1.38510443, -0.26218024,  0.06559676, -0.25406936,  0.20279645,  0.00592726,  0.28000000,  0.71900874, -1.81461306,  1.39159414, -0.26216646,  0.06468575, -0.26749962,  0.22122841,  0.00562845,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71900874, -1.81461306,  1.39159414, -0.26216646,  0.06468575, -0.26749962,  0.22122841,  0.00562845,  0.28000000,  0.72080018, -1.82227699,  1.39799812, -0.26212238,  0.05831072, -0.25038791,  0.20848767,  0.00597503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72080018, -1.82227699,  1.39799812, -0.26212238,  0.05831072, -0.25038791,  0.20848767,  0.00597503,  0.28000000,  0.72259240, -1.82979143,  1.40416547, -0.26203315,  0.06156255, -0.25189717,  0.20381985,  0.00762329,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72259240, -1.82979143,  1.40416547, -0.26203315,  0.06156255, -0.25189717,  0.20381985,  0.00762329,  0.28000000,  0.72446171, -1.83750303,  1.41044528, -0.26191885,  0.06451641, -0.26168348,  0.21117661,  0.00876720,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72446171, -1.83750303,  1.41044528, -0.26191885,  0.06451641, -0.26168348,  0.21117661,  0.00876720,  0.28000000,  0.72597724, -1.84493454,  1.41695852, -0.26191329,  0.04599840, -0.24255699,  0.21652743,  0.00485309,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72597724, -1.84493454,  1.41695852, -0.26191329,  0.04599840, -0.24255699,  0.21652743,  0.00485309,  0.28000000,  0.72732711, -1.85207424,  1.42326059, -0.26189061,  0.04504706, -0.23676928,  0.20634109,  0.00500130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72732711, -1.85207424,  1.42326059, -0.26189061,  0.04504706, -0.23676928,  0.20634109,  0.00500130,  0.28000000,  0.72881811, -1.85943474,  1.42951545, -0.26182013,  0.05312609, -0.25146603,  0.20965685,  0.00711254,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72881811, -1.85943474,  1.42951545, -0.26182013,  0.05312609, -0.25146603,  0.20965685,  0.00711254,  0.28000000,  0.73018829, -1.86678373,  1.43593336, -0.26170048,  0.04373314, -0.24335645,  0.21402430,  0.00968780,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73018829, -1.86678373,  1.43593336, -0.26170048,  0.04373314, -0.24335645,  0.21402430,  0.00968780,  0.28000000,  0.73152739, -1.87420051,  1.44239291, -0.26148454,  0.04601074, -0.25095619,  0.21549440,  0.01197426,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73152739, -1.87420051,  1.44239291, -0.26148454,  0.04601074, -0.25095619,  0.21549440,  0.01197426,  0.28000000,  0.73287563, -1.88165531,  1.44876039, -0.26126830,  0.04528713, -0.24859423,  0.20982998,  0.01169491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73287563, -1.88165531,  1.44876039, -0.26126830,  0.04528713, -0.24859423,  0.20982998,  0.01169491,  0.28000000,  0.73420230, -1.88897672,  1.45490735, -0.26105154,  0.04467965, -0.24281834,  0.20159733,  0.01208367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73420230, -1.88897672,  1.45490735, -0.26105154,  0.04467965, -0.24281834,  0.20159733,  0.01208367,  0.28000000,  0.73560971, -1.89631649,  1.46090424, -0.26084191,  0.04932033, -0.24697594,  0.19853652,  0.01189010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73560971, -1.89631649,  1.46090424, -0.26084191,  0.04932033, -0.24697594,  0.19853652,  0.01189010,  0.28000000,  0.73686672, -1.90325176,  1.46664957, -0.26063651,  0.03952649, -0.22366668,  0.18600725,  0.01174842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73686672, -1.90325176,  1.46664957, -0.26063651,  0.03952649, -0.22366668,  0.18600725,  0.01174842,  0.28000000,  0.73801248, -1.90979211,  1.47209354, -0.26043976,  0.03861405, -0.21588915,  0.17834687,  0.01063601,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73801248, -1.90979211,  1.47209354, -0.26043976,  0.03861405, -0.21588915,  0.17834687,  0.01063601,  0.28000000,  0.73886238, -1.91585107,  1.47738373, -0.26030478,  0.02480705, -0.19602703,  0.17215061,  0.01019897,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73886238, -1.91585107,  1.47738373, -0.26030478,  0.02480705, -0.19602703,  0.17215061,  0.01019897,  0.28000000,  0.73955799, -1.92159339,  1.48242469, -0.26020018,  0.02398057, -0.19015828,  0.16401253,  0.01253529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73955799, -1.92159339,  1.48242469, -0.26020018,  0.02398057, -0.19015828,  0.16401253,  0.01253529,  0.28000000,  0.74023314, -1.92717118,  1.48726590, -0.26009898,  0.02282141, -0.18449938,  0.15913173,  0.00620681,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74023314, -1.92717118,  1.48726590, -0.26009898,  0.02282141, -0.18449938,  0.15913173,  0.00620681,  0.28000000,  0.74078046, -1.93226203,  1.49169610, -0.25997899,  0.01565172, -0.16171266,  0.14154175,  0.00522437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74078046, -1.93226203,  1.49169610, -0.25997899,  0.01565172, -0.16171266,  0.14154175,  0.00522437,  0.28000000,  0.74125832, -1.93700192,  1.49579528, -0.25985926,  0.01704155, -0.15663423,  0.13330044,  0.01149931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74125832, -1.93700192,  1.49579528, -0.25985926,  0.01704155, -0.15663423,  0.13330044,  0.01149931,  0.28000000,  0.74174026, -1.94158870,  1.49973840, -0.25974030,  0.01759755, -0.15186274,  0.12852672,  0.01196434,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74174026, -1.94158870,  1.49973840, -0.25974030,  0.01759755, -0.15186274,  0.12852672,  0.01196434,  0.28000000,  0.74223784, -1.94603323,  1.50355071, -0.25961289,  0.01826244, -0.14715059,  0.12423597,  0.01206439,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74223784, -1.94603323,  1.50355071, -0.25961289,  0.01826244, -0.14715059,  0.12423597,  0.01206439,  0.28000000,  0.74243509, -1.94976403,  1.50701775, -0.25948409,  0.00736004, -0.11604000,  0.10344607,  0.00890780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
