  0.00000000,  0.55351160, -1.40876102,  1.15509670, -0.17436338, -0.08174211,  0.18544252, -0.10343616,  0.03602631,  0.35000000,  0.55113733, -1.40334851,  1.15205474, -0.17328822, -0.07913135,  0.17995817, -0.10055836,  0.03543076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55113733, -1.40334851,  1.15205474, -0.17328822, -0.07913135,  0.17995817, -0.10055836,  0.03543076,  0.35000000,  0.54882645, -1.39806095,  1.14907337, -0.17221339, -0.07722183,  0.17635960, -0.09890060,  0.03559309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54882645, -1.39806095,  1.14907337, -0.17221339, -0.07722183,  0.17635960, -0.09890060,  0.03559309,  0.35000000,  0.54656114, -1.39286122,  1.14613731, -0.17113419, -0.07583778,  0.17369880, -0.09748471,  0.03576103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54656114, -1.39286122,  1.14613731, -0.17113419, -0.07583778,  0.17369880, -0.09748471,  0.03576103,  0.35000000,  0.54434717, -1.38776159,  1.14325343, -0.17005756, -0.07396458,  0.17005310, -0.09561496,  0.03559299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54434717, -1.38776159,  1.14325343, -0.17005756, -0.07396458,  0.17005310, -0.09561496,  0.03559299,  0.35000000,  0.54218800, -1.38276918,  1.14042513, -0.16898588, -0.07213968,  0.16648756, -0.09377950,  0.03543499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54218800, -1.38276918,  1.14042513, -0.16898588, -0.07213968,  0.16648756, -0.09377950,  0.03543499,  0.35000000,  0.54006101, -1.37783402,  1.13762072, -0.16791369, -0.07138754,  0.16526047, -0.09347177,  0.03550920,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54006101, -1.37783402,  1.13762072, -0.16791369, -0.07138754,  0.16526047, -0.09347177,  0.03550920,  0.35000000,  0.53796252, -1.37296019,  1.13484223, -0.16688074, -0.07031064,  0.16280248, -0.09248307,  0.03380635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53796252, -1.37296019,  1.13484223, -0.16688074, -0.07031064,  0.16280248, -0.09248307,  0.03380635,  0.35000000,  0.53589928, -1.36817761,  1.13211050, -0.16590395, -0.06909301,  0.15947547, -0.09069882,  0.03191682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53589928, -1.36817761,  1.13211050, -0.16590395, -0.06909301,  0.15947547, -0.09069882,  0.03191682,  0.35000000,  0.53387898, -1.36349574,  1.12942892, -0.16494246, -0.06759447,  0.15615429, -0.08895172,  0.03180496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53387898, -1.36349574,  1.12942892, -0.16494246, -0.06759447,  0.15615429, -0.08895172,  0.03180496,  0.35000000,  0.53185169, -1.35884354,  1.12679721, -0.16406059, -0.06840796,  0.15600933, -0.08759902,  0.02853520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53185169, -1.35884354,  1.12679721, -0.16406059, -0.06840796,  0.15600933, -0.08759902,  0.02853520,  0.35000000,  0.52985207, -1.35426348,  1.12420453, -0.16319968, -0.06691334,  0.15279280, -0.08603335,  0.02846128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52985207, -1.35426348,  1.12420453, -0.16319968, -0.06691334,  0.15279280, -0.08603335,  0.02846128,  0.35000000,  0.52789680, -1.34977722,  1.12166026, -0.16234268, -0.06539822,  0.14969579, -0.08440179,  0.02832370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52789680, -1.34977722,  1.12166026, -0.16234268, -0.06539822,  0.14969579, -0.08440179,  0.02832370,  0.35000000,  0.52598639, -1.34538134,  1.11916440, -0.16148977, -0.06388443,  0.14670532, -0.08279723,  0.02819159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52598639, -1.34538134,  1.11916440, -0.16148977, -0.06388443,  0.14670532, -0.08279723,  0.02819159,  0.35000000,  0.52418831, -1.34122912,  1.11680218, -0.16070114, -0.05915899,  0.13637174, -0.07719873,  0.02543197,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52418831, -1.34122912,  1.11680218, -0.16070114, -0.05915899,  0.13637174, -0.07719873,  0.02543197,  0.28000000,  0.52800899, -1.35076706,  1.12245232, -0.16037236,  0.19555702, -0.50725699,  0.30557209,  0.00600515,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52800899, -1.35076706,  1.12245232, -0.16037236,  0.19555702, -0.50725699,  0.30557209,  0.00600515,  0.28000000,  0.53348582, -1.36610596,  1.13224283, -0.16034196,  0.17797949, -0.51995028,  0.33463478,  0.00187319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53348582, -1.36610596,  1.13224283, -0.16034196,  0.17797949, -0.51995028,  0.33463478,  0.00187319,  0.28000000,  0.53837716, -1.38100346,  1.14198572, -0.16031297,  0.15848082, -0.49228946,  0.32074297,  0.00146259,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53837716, -1.38100346,  1.14198572, -0.16031297,  0.15848082, -0.49228946,  0.32074297,  0.00146259,  0.28000000,  0.54283695, -1.39520651,  1.15133688, -0.16031601,  0.14669908, -0.46998528,  0.30838065, -0.00013036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54283695, -1.39520651,  1.15133688, -0.16031601,  0.14669908, -0.46998528,  0.30838065, -0.00013036,  0.28000000,  0.54692260, -1.40876357,  1.16050198, -0.16037962,  0.13431375, -0.44822143,  0.30487984, -0.00183364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54692260, -1.40876357,  1.16050198, -0.16037962,  0.13431375, -0.44822143,  0.30487984, -0.00183364,  0.28000000,  0.55083554, -1.42188896,  1.16949500, -0.16045643,  0.13107204, -0.43633267,  0.29866069, -0.00261334,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55083554, -1.42188896,  1.16949500, -0.16045643,  0.13107204, -0.43633267,  0.29866069, -0.00261334,  0.28000000,  0.55459754, -1.43458864,  1.17833029, -0.16054374,  0.12527943, -0.42092680,  0.29371834, -0.00262817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55459754, -1.43458864,  1.17833029, -0.16054374,  0.12527943, -0.42092680,  0.29371834, -0.00262817,  0.28000000,  0.55819452, -1.44680091,  1.18695278, -0.16059813,  0.11963581, -0.40399482,  0.28573304, -0.00136937,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55819452, -1.44680091,  1.18695278, -0.16059813,  0.11963581, -0.40399482,  0.28573304, -0.00136937,  0.28000000,  0.56175636, -1.45869382,  1.19531457, -0.16055375,  0.11996883, -0.39578908,  0.27706048,  0.00208411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56175636, -1.45869382,  1.19531457, -0.16055375,  0.11996883, -0.39578908,  0.27706048,  0.00208411,  0.28000000,  0.56512052, -1.47009441,  1.20349599, -0.16051547,  0.11075058, -0.37588069,  0.27140974,  0.00153572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56512052, -1.47009441,  1.20349599, -0.16051547,  0.11075058, -0.37588069,  0.27140974,  0.00153572,  0.28000000,  0.56831246, -1.48093707,  1.21132290, -0.16038723,  0.10588258, -0.35731463,  0.25730620,  0.00491895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56831246, -1.48093707,  1.21132290, -0.16038723,  0.10588258, -0.35731463,  0.25730620,  0.00491895,  0.28000000,  0.57139544, -1.49140527,  1.21891058, -0.16026873,  0.10292278, -0.34765385,  0.25175743,  0.00370744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57139544, -1.49140527,  1.21891058, -0.16026873,  0.10292278, -0.34765385,  0.25175743,  0.00370744,  0.28000000,  0.57436717, -1.50154812,  1.22632725, -0.16008930,  0.09864477, -0.33606684,  0.24611551,  0.00676150,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57436717, -1.50154812,  1.22632725, -0.16008930,  0.09864477, -0.33606684,  0.24611551,  0.00676150,  0.28000000,  0.57730676, -1.51151589,  1.23361080, -0.15992708,  0.09898422, -0.33282352,  0.24215058,  0.00486949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57730676, -1.51151589,  1.23361080, -0.15992708,  0.09898422, -0.33282352,  0.24215058,  0.00486949,  0.28000000,  0.58023077, -1.52124156,  1.24061246, -0.15962287,  0.09760148, -0.32216165,  0.23063288,  0.01138207,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58023077, -1.52124156,  1.24061246, -0.15962287,  0.09760148, -0.32216165,  0.23063288,  0.01138207,  0.28000000,  0.58315520, -1.53075843,  1.24734304, -0.15919756,  0.09837464, -0.31693557,  0.22252975,  0.01468938,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58315520, -1.53075843,  1.24734304, -0.15919756,  0.09837464, -0.31693557,  0.22252975,  0.01468938,  0.28000000,  0.58606647, -1.54011158,  1.25390822, -0.15869766,  0.09759465, -0.31142027,  0.21793547,  0.01718814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58606647, -1.54011158,  1.25390822, -0.15869766,  0.09759465, -0.31142027,  0.21793547,  0.01718814,  0.28000000,  0.58904429, -1.54952665,  1.26048343, -0.15809947,  0.10113355, -0.31706338,  0.22076997,  0.02068298,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58904429, -1.54952665,  1.26048343, -0.15809947,  0.10113355, -0.31706338,  0.22076997,  0.02068298,  0.28000000,  0.59200669, -1.55864202,  1.26671412, -0.15736889,  0.09858480, -0.29924351,  0.20245160,  0.02499554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59200669, -1.55864202,  1.26671412, -0.15736889,  0.09858480, -0.29924351,  0.20245160,  0.02499554,  0.28000000,  0.59510796, -1.56769890,  1.27265873, -0.15638699,  0.10630079, -0.30470694,  0.19771201,  0.03441783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59510796, -1.56769890,  1.27265873, -0.15638699,  0.10630079, -0.30470694,  0.19771201,  0.03441783,  0.28000000,  0.59831736, -1.57688923,  1.27866859, -0.15538194,  0.10892315, -0.30933405,  0.20191214,  0.03332730,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59831736, -1.57688923,  1.27866859, -0.15538194,  0.10892315, -0.30933405,  0.20191214,  0.03332730,  0.28000000,  0.60157113, -1.58606943,  1.28464303, -0.15437059,  0.10962981, -0.30646028,  0.19823660,  0.03375100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60157113, -1.58606943,  1.28464303, -0.15437059,  0.10962981, -0.30646028,  0.19823660,  0.03375100,  0.28000000,  0.60479593, -1.59508360,  1.29048441, -0.15335631,  0.10789011, -0.29965451,  0.19319925,  0.03386486,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60479593, -1.59508360,  1.29048441, -0.15335631,  0.10789011, -0.29965451,  0.19319925,  0.03386486,  0.28000000,  0.60805932, -1.60401314,  1.29616317, -0.15227464,  0.11032713, -0.29853931,  0.18801701,  0.03646322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60805932, -1.60401314,  1.29616317, -0.15227464,  0.11032713, -0.29853931,  0.18801701,  0.03646322,  0.28000000,  0.61133010, -1.61272329,  1.30156678, -0.15103596,  0.10945769, -0.28798009,  0.17689496,  0.04250292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61133010, -1.61272329,  1.30156678, -0.15103596,  0.10945769, -0.28798009,  0.17689496,  0.04250292,  0.28000000,  0.61454062, -1.62123924,  1.30687979, -0.14986043,  0.10766210, -0.28399782,  0.17681964,  0.03845732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61454062, -1.62123924,  1.30687979, -0.14986043,  0.10766210, -0.28399782,  0.17681964,  0.03845732,  0.28000000,  0.61771190, -1.62959670,  1.31209077, -0.14869256,  0.10611662, -0.27780367,  0.17219814,  0.03912468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61771190, -1.62959670,  1.31209077, -0.14869256,  0.10611662, -0.27780367,  0.17219814,  0.03912468,  0.28000000,  0.62082550, -1.63775912,  1.31716841, -0.14751450,  0.10400410, -0.27112109,  0.16773229,  0.03940591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62082550, -1.63775912,  1.31716841, -0.14751450,  0.10400410, -0.27112109,  0.16773229,  0.03940591,  0.28000000,  0.62401886, -1.64592455,  1.32211326, -0.14622554,  0.10851887, -0.27431458,  0.16405932,  0.04369571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62401886, -1.64592455,  1.32211326, -0.14622554,  0.10851887, -0.27431458,  0.16405932,  0.04369571,  0.28000000,  0.62737667, -1.65434151,  1.32711710, -0.14485337,  0.11482089, -0.28557466,  0.16854113,  0.04621210,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62737667, -1.65434151,  1.32711710, -0.14485337,  0.11482089, -0.28557466,  0.16854113,  0.04621210,  0.28000000,  0.63074167, -1.66274490,  1.33211597, -0.14346725,  0.11239643, -0.27936274,  0.16534650,  0.04639672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63074167, -1.66274490,  1.33211597, -0.14346725,  0.11239643, -0.27936274,  0.16534650,  0.04639672,  0.28000000,  0.63432662, -1.67136865,  1.33702622, -0.14198319,  0.12390966, -0.29308531,  0.16386366,  0.04971830,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63432662, -1.67136865,  1.33702622, -0.14198319,  0.12390966, -0.29308531,  0.16386366,  0.04971830,  0.28000000,  0.63795505, -1.67998538,  1.34190196, -0.14049590,  0.12127824, -0.28631088,  0.16129882,  0.04982767,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63795505, -1.67998538,  1.34190196, -0.14049590,  0.12127824, -0.28631088,  0.16129882,  0.04982767,  0.28000000,  0.64149844, -1.68838637,  1.34668473, -0.13899900,  0.11821277, -0.27883079,  0.15793471,  0.05018764,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64149844, -1.68838637,  1.34668473, -0.13899900,  0.11821277, -0.27883079,  0.15793471,  0.05018764,  0.28000000,  0.64499338, -1.69680953,  1.35160468, -0.13757478,  0.11757442, -0.28414153,  0.16614004,  0.04714378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64499338, -1.69680953,  1.35160468, -0.13757478,  0.11757442, -0.28414153,  0.16614004,  0.04714378,  0.28000000,  0.64851896, -1.70532338,  1.35657101, -0.13620923,  0.11892854, -0.28562069,  0.16495266,  0.04505013,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64851896, -1.70532338,  1.35657101, -0.13620923,  0.11892854, -0.28562069,  0.16495266,  0.04505013,  0.28000000,  0.65200816, -1.71374300,  1.36147092, -0.13486491,  0.11651587, -0.28005454,  0.16200318,  0.04496729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65200816, -1.71374300,  1.36147092, -0.13486491,  0.11651587, -0.28005454,  0.16200318,  0.04496729,  0.28000000,  0.65541045, -1.72196506,  1.36626589, -0.13351376,  0.11330688, -0.27286202,  0.15819946,  0.04530188,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65541045, -1.72196506,  1.36626589, -0.13351376,  0.11330688, -0.27286202,  0.15819946,  0.04530188,  0.28000000,  0.65873075, -1.72998976,  1.37094513, -0.13224557,  0.11092406, -0.26658381,  0.15417520,  0.04155757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65873075, -1.72998976,  1.37094513, -0.13224557,  0.11092406, -0.26658381,  0.15417520,  0.04155757,  0.28000000,  0.66197016, -1.73781479,  1.37550651, -0.13099583,  0.10786828, -0.25959756,  0.15043964,  0.04192262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66197016, -1.73781479,  1.37550651, -0.13099583,  0.10786828, -0.25959756,  0.15043964,  0.04192262,  0.28000000,  0.66523948, -1.74558276,  1.37994208, -0.12972164,  0.11065758, -0.26009969,  0.14661452,  0.04248383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66523948, -1.74558276,  1.37994208, -0.12972164,  0.11065758, -0.26009969,  0.14661452,  0.04248383,  0.28000000,  0.66854528, -1.75331018,  1.38428916, -0.12839516,  0.11123745, -0.25780841,  0.14387222,  0.04478400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
