  0.00000000,  0.54926766, -1.39948544,  1.14854466, -0.21211404, -0.05554040,  0.19312722, -0.13972918,  0.04710712,  0.35000000,  0.54756232, -1.39366924,  1.14437433, -0.21066587, -0.05826362,  0.19566757, -0.13947312,  0.04861267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54756232, -1.39366924,  1.14437433, -0.21066587, -0.05826362,  0.19566757, -0.13947312,  0.04861267,  0.35000000,  0.54583033, -1.38791034,  1.14029415, -0.20920698, -0.05838153,  0.19183620, -0.13525049,  0.04863668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54583033, -1.38791034,  1.14029415, -0.20920698, -0.05838153,  0.19183620, -0.13525049,  0.04863668,  0.35000000,  0.54407197, -1.38218216,  1.13625296, -0.20768397, -0.05975422,  0.19206718, -0.13509090,  0.05127436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54407197, -1.38218216,  1.13625296, -0.20768397, -0.05975422,  0.19206718, -0.13509090,  0.05127436,  0.35000000,  0.54228089, -1.37656829,  1.13239984, -0.20653405, -0.05979627,  0.18620277, -0.12725719,  0.03471488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54228089, -1.37656829,  1.13239984, -0.20653405, -0.05979627,  0.18620277, -0.12725719,  0.03471488,  0.35000000,  0.54048689, -1.37107902,  1.12870945, -0.20561342, -0.06044870,  0.18299910, -0.12212287,  0.02961402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54048689, -1.37107902,  1.12870945, -0.20561342, -0.06044870,  0.18299910, -0.12212287,  0.02961402,  0.35000000,  0.53870178, -1.36569925,  1.12512647, -0.20472104, -0.06006085,  0.17927704, -0.11882124,  0.02973864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53870178, -1.36569925,  1.12512647, -0.20472104, -0.06006085,  0.17927704, -0.11882124,  0.02973864,  0.35000000,  0.53692687, -1.36042921,  1.12164032, -0.20382746, -0.05975045,  0.17562584, -0.11562367,  0.02974891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53692687, -1.36042921,  1.12164032, -0.20382746, -0.05975045,  0.17562584, -0.11562367,  0.02974891,  0.35000000,  0.53526936, -1.35554918,  1.11846122, -0.20340017, -0.05343153,  0.15839815, -0.10334014,  0.00974664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53526936, -1.35554918,  1.11846122, -0.20340017, -0.05343153,  0.15839815, -0.10334014,  0.00974664,  0.35000000,  0.53372545, -1.35097622,  1.11548985, -0.20316281, -0.05139925,  0.15125703, -0.09773306,  0.00740633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53372545, -1.35097622,  1.11548985, -0.20316281, -0.05139925,  0.15125703, -0.09773306,  0.00740633,  0.35000000,  0.53220925, -1.34653187,  1.11261928, -0.20293876, -0.05104917,  0.14814119, -0.09522558,  0.00747761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53220925, -1.34653187,  1.11261928, -0.20293876, -0.05104917,  0.14814119, -0.09522558,  0.00747761,  0.35000000,  0.53078375, -1.34245697,  1.11006587, -0.20288872, -0.04666818,  0.13177094, -0.08157303,  0.00118146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53078375, -1.34245697,  1.11006587, -0.20288872, -0.04666818,  0.13177094, -0.08157303,  0.00118146,  0.28000000,  0.53362878, -1.35057590,  1.11597804, -0.20277168,  0.13434170, -0.41641558,  0.30087197,  0.01274711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53362878, -1.35057590,  1.11597804, -0.20277168,  0.13434170, -0.41641558,  0.30087197,  0.01274711,  0.28000000,  0.53745925, -1.36358641,  1.12559821, -0.20263990,  0.12416125, -0.44759187,  0.32794640,  0.00720991,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53745925, -1.36358641,  1.12559821, -0.20263990,  0.12416125, -0.44759187,  0.32794640,  0.00720991,  0.28000000,  0.54101314, -1.37687468,  1.13526718, -0.20251305,  0.11589516, -0.44585567,  0.32097349,  0.00176940,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54101314, -1.37687468,  1.13526718, -0.20251305,  0.11589516, -0.44585567,  0.32097349,  0.00176940,  0.28000000,  0.54448903, -1.39019667,  1.14475514, -0.20234257,  0.11697310, -0.44716386,  0.31586666,  0.00721373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54448903, -1.39019667,  1.14475514, -0.20234257,  0.11697310, -0.44716386,  0.31586666,  0.00721373,  0.28000000,  0.54793673, -1.40347307,  1.15423764, -0.20214002,  0.11682659, -0.44440836,  0.31677450,  0.01101051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54793673, -1.40347307,  1.15423764, -0.20214002,  0.11682659, -0.44440836,  0.31677450,  0.01101051,  0.28000000,  0.55139422, -1.41656982,  1.16359823, -0.20193070,  0.11788759, -0.43685681,  0.31001454,  0.01230341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55139422, -1.41656982,  1.16359823, -0.20193070,  0.11788759, -0.43685681,  0.31001454,  0.01230341,  0.28000000,  0.55484352, -1.42937935,  1.17276001, -0.20171328,  0.11704583, -0.42624479,  0.30335098,  0.01171628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55484352, -1.42937935,  1.17276001, -0.20171328,  0.11704583, -0.42624479,  0.30335098,  0.01171628,  0.28000000,  0.55825556, -1.44190909,  1.18183491, -0.20158494,  0.11591434, -0.41738404,  0.30184417,  0.00828228,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55825556, -1.44190909,  1.18183491, -0.20158494,  0.11591434, -0.41738404,  0.30184417,  0.00828228,  0.28000000,  0.56178128, -1.45431440,  1.19075707, -0.20155841,  0.12161269, -0.41496606,  0.29544072,  0.00427743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56178128, -1.45431440,  1.19075707, -0.20155841,  0.12161269, -0.41496606,  0.29544072,  0.00427743,  0.28000000,  0.56533332, -1.46646317,  1.19951513, -0.20164778,  0.12041183, -0.40372568,  0.29009771,  0.00093780,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56533332, -1.46646317,  1.19951513, -0.20164778,  0.12041183, -0.40372568,  0.29009771,  0.00093780,  0.28000000,  0.56890173, -1.47834293,  1.20804933, -0.20174406,  0.12132995, -0.39572389,  0.28163265,  0.00222540,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56890173, -1.47834293,  1.20804933, -0.20174406,  0.12132995, -0.39572389,  0.28163265,  0.00222540,  0.28000000,  0.57251086, -1.49003753,  1.21638933, -0.20185195,  0.12200290, -0.38986796,  0.27717473, -0.00466980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57251086, -1.49003753,  1.21638933, -0.20185195,  0.12200290, -0.38986796,  0.27717473, -0.00466980,  0.28000000,  0.57611616, -1.50144439,  1.22447696, -0.20193473,  0.12007049, -0.37779515,  0.26861441, -0.00804976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57611616, -1.50144439,  1.22447696, -0.20193473,  0.12007049, -0.37779515,  0.26861441, -0.00804976,  0.28000000,  0.57970328, -1.51258041,  1.23231855, -0.20202856,  0.11887874, -0.36975788,  0.26164523, -0.01322045,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57970328, -1.51258041,  1.23231855, -0.20202856,  0.11887874, -0.36975788,  0.26164523, -0.01322045,  0.28000000,  0.58336304, -1.52351759,  1.23979535, -0.20212947,  0.12309069, -0.36357034,  0.24689847, -0.00909360,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58336304, -1.52351759,  1.23979535, -0.20212947,  0.12309069, -0.36357034,  0.24689847, -0.00909360,  0.28000000,  0.58699895, -1.53416011,  1.24696935, -0.20219377,  0.11986956, -0.35215115,  0.23877093, -0.01117398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58699895, -1.53416011,  1.24696935, -0.20219377,  0.11986956, -0.35215115,  0.23877093, -0.01117398,  0.28000000,  0.59058612, -1.54452055,  1.25388798, -0.20230247,  0.12027472, -0.34417886,  0.22830167, -0.00436729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59058612, -1.54452055,  1.25388798, -0.20230247,  0.12027472, -0.34417886,  0.22830167, -0.00436729,  0.28000000,  0.59402579, -1.55447655,  1.26054483, -0.20250204,  0.11217776, -0.32788887,  0.22075311, -0.01572861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59402579, -1.55447655,  1.26054483, -0.20250204,  0.11217776, -0.32788887,  0.22075311, -0.01572861,  0.28000000,  0.59751368, -1.56431083,  1.26695075, -0.20267904,  0.11933877, -0.32975159,  0.21116988, -0.00199255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59751368, -1.56431083,  1.26695075, -0.20267904,  0.11933877, -0.32975159,  0.21116988, -0.00199255,  0.28000000,  0.60099574, -1.57383390,  1.27295619, -0.20283438,  0.11454591, -0.31301153,  0.19692943, -0.01411697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60099574, -1.57383390,  1.27295619, -0.20283438,  0.11454591, -0.31301153,  0.19692943, -0.01411697,  0.28000000,  0.60439489, -1.58304655,  1.27870865, -0.20299315,  0.11418390, -0.30642367,  0.18946464, -0.00137628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60439489, -1.58304655,  1.27870865, -0.20299315,  0.11418390, -0.30642367,  0.18946464, -0.00137628,  0.28000000,  0.60776147, -1.59204876,  1.28425895, -0.20316239,  0.11147946, -0.29846605,  0.18465698, -0.01465221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60776147, -1.59204876,  1.28425895, -0.20316239,  0.11147946, -0.29846605,  0.18465698, -0.01465221,  0.28000000,  0.61107186, -1.60083674,  1.28965963, -0.20333213,  0.11131185, -0.29231685,  0.17783599, -0.00123708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61107186, -1.60083674,  1.28965963, -0.20333213,  0.11131185, -0.29231685,  0.17783599, -0.00123708,  0.28000000,  0.61440562, -1.60947437,  1.29483447, -0.20357658,  0.11109707, -0.28702302,  0.17179921, -0.01803550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61440562, -1.60947437,  1.29483447, -0.20357658,  0.11109707, -0.28702302,  0.17179921, -0.01803550,  0.28000000,  0.61771328, -1.61789367,  1.29978988, -0.20381255,  0.11110495, -0.27937008,  0.16214625, -0.00416268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61771328, -1.61789367,  1.29978988, -0.20381255,  0.11110495, -0.27937008,  0.16214625, -0.00416268,  0.28000000,  0.62103829, -1.62618645,  1.30458671, -0.20387554,  0.11132338, -0.27642298,  0.16000277, -0.00577928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62103829, -1.62618645,  1.30458671, -0.20387554,  0.11132338, -0.27642298,  0.16000277, -0.00577928,  0.28000000,  0.62431707, -1.63431160,  1.30930752, -0.20391777,  0.10880735, -0.26949765,  0.15723163, -0.00576871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62431707, -1.63431160,  1.30930752, -0.20391777,  0.10880735, -0.26949765,  0.15723163, -0.00576871,  0.28000000,  0.62759514, -1.64239102,  1.31402420, -0.20401149,  0.11007636, -0.27068318,  0.15838080, -0.00728886,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62759514, -1.64239102,  1.31402420, -0.20401149,  0.11007636, -0.27068318,  0.15838080, -0.00728886,  0.28000000,  0.63089542, -1.65037700,  1.31859332, -0.20410738,  0.11013561, -0.26523405,  0.15066590, -0.00731734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63089542, -1.65037700,  1.31859332, -0.20410738,  0.11013561, -0.26523405,  0.15066590, -0.00731734,  0.28000000,  0.63405294, -1.65795889,  1.32282062, -0.20420264,  0.10279964, -0.24784956,  0.13691154, -0.00736862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63405294, -1.65795889,  1.32282062, -0.20420264,  0.10279964, -0.24784956,  0.13691154, -0.00736862,  0.28000000,  0.63705335, -1.66522826,  1.32685320, -0.20429762,  0.09889593, -0.24089369,  0.13403583, -0.00737316,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63705335, -1.66522826,  1.32685320, -0.20429762,  0.09889593, -0.24089369,  0.13403583, -0.00737316,  0.28000000,  0.64005789, -1.67257729,  1.33097841, -0.20450647,  0.10150538, -0.24859449,  0.13985069, -0.00942632,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64005789, -1.67257729,  1.33097841, -0.20450647,  0.10150538, -0.24859449,  0.13985069, -0.00942632,  0.28000000,  0.64308007, -1.67999641,  1.33520063, -0.20470732,  0.10253551, -0.24870216,  0.14005353, -0.00123904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64308007, -1.67999641,  1.33520063, -0.20470732,  0.10253551, -0.24870216,  0.14005353, -0.00123904,  0.28000000,  0.64604999, -1.68728547,  1.33939461, -0.20492624,  0.10002478, -0.24232579,  0.13759105, -0.00123225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64604999, -1.68728547,  1.33939461, -0.20492624,  0.10002478, -0.24232579,  0.13759105, -0.00123225,  0.28000000,  0.64896918, -1.69437566,  1.34342924, -0.20513171,  0.09831676, -0.23538598,  0.13115045, -0.00123854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64896918, -1.69437566,  1.34342924, -0.20513171,  0.09831676, -0.23538598,  0.13115045, -0.00123854,  0.28000000,  0.65175206, -1.70122381,  1.34738626, -0.20539775,  0.09022105, -0.22587056,  0.13299759, -0.01873229,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65175206, -1.70122381,  1.34738626, -0.20539775,  0.09022105, -0.22587056,  0.13299759, -0.01873229,  0.28000000,  0.65447257, -1.70799886,  1.35137403, -0.20561080,  0.09124612, -0.22697502,  0.13383951, -0.00723385,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65447257, -1.70799886,  1.35137403, -0.20561080,  0.09124612, -0.22697502,  0.13383951, -0.00723385,  0.28000000,  0.65716928, -1.71469086,  1.35528440, -0.20581873,  0.08987243, -0.22242536,  0.12870913, -0.00767612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65716928, -1.71469086,  1.35528440, -0.20581873,  0.08987243, -0.22242536,  0.12870913, -0.00767612,  0.28000000,  0.65979076, -1.72122093,  1.35909164, -0.20602901,  0.08702201, -0.21660876,  0.12588076, -0.00758258,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65979076, -1.72122093,  1.35909164, -0.20602901,  0.08702201, -0.21660876,  0.12588076, -0.00758258,  0.28000000,  0.66225234, -1.72747708,  1.36279620, -0.20623830,  0.07992377, -0.20561215,  0.12241244, -0.01017548,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66225234, -1.72747708,  1.36279620, -0.20623830,  0.07992377, -0.20561215,  0.12241244, -0.01017548,  0.28000000,  0.66459438, -1.73351550,  1.36639043, -0.20642849,  0.07816246, -0.20040901,  0.11804643, -0.00272747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66459438, -1.73351550,  1.36639043, -0.20642849,  0.07816246, -0.20040901,  0.11804643, -0.00272747,  0.28000000,  0.66686860, -1.73965892,  1.37025618, -0.20666781,  0.07439257, -0.20810862,  0.13577965, -0.02037043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66686860, -1.73965892,  1.37025618, -0.20666781,  0.07439257, -0.20810862,  0.13577965, -0.02037043,  0.28000000,  0.66907460, -1.74587424,  1.37435306, -0.20688323,  0.07243305, -0.20738317,  0.13880432, -0.01121732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66907460, -1.74587424,  1.37435306, -0.20688323,  0.07243305, -0.20738317,  0.13880432, -0.01121732,  0.28000000,  0.67122113, -1.75198656,  1.37841182, -0.20710083,  0.07196491, -0.20308416,  0.13330896, -0.00332040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67122113, -1.75198656,  1.37841182, -0.20710083,  0.07196491, -0.20308416,  0.13330896, -0.00332040,  0.28000000,  0.67322190, -1.75794670,  1.38254207, -0.20724237,  0.06407544, -0.19736591,  0.14062769, -0.01319025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
