  0.00000000,  0.55578046, -1.42847331,  1.17072737, -0.26610856, -0.07344212,  0.16906881, -0.09227827, -0.02299512,  0.35000000,  0.55363355, -1.42350240,  1.16798652, -0.26677852, -0.07185877,  0.16581237, -0.09084280, -0.02225272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55363355, -1.42350240,  1.16798652, -0.26677852, -0.07185877,  0.16581237, -0.09084280, -0.02225272,  0.35000000,  0.55153380, -1.41863753,  1.16529633, -0.26744731, -0.07026165,  0.16209856, -0.08911764, -0.02240436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55153380, -1.41863753,  1.16529633, -0.26744731, -0.07026165,  0.16209856, -0.08911764, -0.02240436,  0.35000000,  0.54947969, -1.41388193,  1.16265779, -0.26812040, -0.06876306,  0.15845673, -0.08741296, -0.02253454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54947969, -1.41388193,  1.16265779, -0.26812040, -0.06876306,  0.15845673, -0.08741296, -0.02253454,  0.35000000,  0.54746637, -1.40922262,  1.16006148, -0.26876504, -0.06749544,  0.15544032, -0.08606603, -0.02127050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54746637, -1.40922262,  1.16006148, -0.26876504, -0.06749544,  0.15544032, -0.08606603, -0.02127050,  0.35000000,  0.54549181, -1.40466134,  1.15751525, -0.26940478, -0.06611590,  0.15201888, -0.08434869, -0.02141407,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54549181, -1.40466134,  1.15751525, -0.26940478, -0.06611590,  0.15201888, -0.08434869, -0.02141407,  0.35000000,  0.54355775, -1.40020036,  1.15502010, -0.27004839, -0.06475696,  0.14869194, -0.08265578, -0.02153293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54355775, -1.40020036,  1.15502010, -0.27004839, -0.06475696,  0.14869194, -0.08265578, -0.02153293,  0.35000000,  0.54166337, -1.39583667,  1.15257559, -0.27069565, -0.06342657,  0.14546817, -0.08097517, -0.02164838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54166337, -1.39583667,  1.15257559, -0.27069565, -0.06342657,  0.14546817, -0.08097517, -0.02164838,  0.35000000,  0.53977896, -1.39150980,  1.15015696, -0.27133981, -0.06348924,  0.14508392, -0.08050823, -0.02145515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53977896, -1.39150980,  1.15015696, -0.27133981, -0.06348924,  0.14508392, -0.08050823, -0.02145515,  0.35000000,  0.53792168, -1.38725078,  1.14777519, -0.27198491, -0.06218442,  0.14202485, -0.07891326, -0.02157668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53792168, -1.38725078,  1.14777519, -0.27198491, -0.06218442,  0.14202485, -0.07891326, -0.02157668,  0.35000000,  0.53610276, -1.38308206,  1.14544164, -0.27263355, -0.06089742,  0.13901854, -0.07730405, -0.02168756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53610276, -1.38308206,  1.14544164, -0.27263355, -0.06089742,  0.13901854, -0.07730405, -0.02168756,  0.35000000,  0.53432146, -1.37900136,  1.14315593, -0.27328555, -0.05963889,  0.13609749, -0.07571954, -0.02179479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53432146, -1.37900136,  1.14315593, -0.27328555, -0.05963889,  0.13609749, -0.07571954, -0.02179479,  0.35000000,  0.53256135, -1.37494813,  1.14087208, -0.27388032, -0.05919949,  0.13610194, -0.07618117, -0.01934441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53256135, -1.37494813,  1.14087208, -0.27388032, -0.05919949,  0.13610194, -0.07618117, -0.01934441,  0.35000000,  0.53083029, -1.37095091,  1.13862029, -0.27446321, -0.05792919,  0.13337323, -0.07459928, -0.01950267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53083029, -1.37095091,  1.13862029, -0.27446321, -0.05792919,  0.13337323, -0.07459928, -0.01950267,  0.35000000,  0.52913628, -1.36703510,  1.13641514, -0.27504951, -0.05671035,  0.13064119, -0.07306106, -0.01960120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52913628, -1.36703510,  1.13641514, -0.27504951, -0.05671035,  0.13064119, -0.07306106, -0.01960120,  0.35000000,  0.52746366, -1.36315613,  1.13422959, -0.27556756, -0.05626916,  0.13010385, -0.07261619, -0.01663962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52746366, -1.36315613,  1.13422959, -0.27556756, -0.05626916,  0.13010385, -0.07261619, -0.01663962,  0.35000000,  0.52576596, -1.35922864,  1.13205409, -0.27595854, -0.05762235,  0.13265908, -0.07226314, -0.01194738,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52576596, -1.35922864,  1.13205409, -0.27595854, -0.05762235,  0.13265908, -0.07226314, -0.01194738,  0.35000000,  0.52408394, -1.35533353,  1.12991414, -0.27631820, -0.05627861,  0.13000041, -0.07094651, -0.01209982,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52408394, -1.35533353,  1.12991414, -0.27631820, -0.05627861,  0.13000041, -0.07094651, -0.01209982,  0.35000000,  0.52243797, -1.35151672,  1.12781586, -0.27666564, -0.05517646,  0.12737928, -0.06950074, -0.01150946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52243797, -1.35151672,  1.12781586, -0.27666564, -0.05517646,  0.12737928, -0.06950074, -0.01150946,  0.35000000,  0.52082533, -1.34777907,  1.12575639, -0.27701114, -0.05404356,  0.12469361, -0.06832621, -0.01161211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52082533, -1.34777907,  1.12575639, -0.27701114, -0.05404356,  0.12469361, -0.06832621, -0.01161211,  0.35000000,  0.51924500, -1.34412023,  1.12373200, -0.27735976, -0.05297971,  0.12206590, -0.06716946, -0.01170903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51924500, -1.34412023,  1.12373200, -0.27735976, -0.05297971,  0.12206590, -0.06716946, -0.01170903,  0.35000000,  0.51770162, -1.34055807,  1.12176414, -0.27768196, -0.05170084,  0.11860135, -0.06487818, -0.01049834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51770162, -1.34055807,  1.12176414, -0.27768196, -0.05170084,  0.11860135, -0.06487818, -0.01049834,  0.35000000,  0.51618973, -1.33707780,  1.11984313, -0.27799716, -0.05068134,  0.11613279, -0.06372335, -0.01058989,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51618973, -1.33707780,  1.11984313, -0.27799716, -0.05068134,  0.11613279, -0.06372335, -0.01058989,  0.28000000,  0.51964560, -1.34661788,  1.12644919, -0.27825860,  0.17340566, -0.49762827,  0.34843336, -0.00165076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51964560, -1.34661788,  1.12644919, -0.27825860,  0.17340566, -0.49762827,  0.34843336, -0.00165076,  0.28000000,  0.52467223, -1.36198630,  1.13754107, -0.27832470,  0.16497613, -0.52476754,  0.37964106, -0.00066799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52467223, -1.36198630,  1.13754107, -0.27832470,  0.16497613, -0.52476754,  0.37964106, -0.00066799,  0.28000000,  0.52930779, -1.37726755,  1.14864912, -0.27839839,  0.15119975, -0.50846642,  0.36696261, -0.00299408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52930779, -1.37726755,  1.14864912, -0.27839839,  0.15119975, -0.50846642,  0.36696261, -0.00299408,  0.28000000,  0.53358101, -1.39201044,  1.15932722, -0.27856519,  0.14040285, -0.48898803,  0.35199512, -0.00648974,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53358101, -1.39201044,  1.15932722, -0.27856519,  0.14040285, -0.48898803,  0.35199512, -0.00648974,  0.28000000,  0.53759325, -1.40627153,  1.16966816, -0.27880933,  0.13280574, -0.47376791,  0.34257817, -0.00864788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53759325, -1.40627153,  1.16966816, -0.27880933,  0.13280574, -0.47376791,  0.34257817, -0.00864788,  0.28000000,  0.54151197, -1.42023107,  1.17972194, -0.27907630,  0.13154977, -0.46536391,  0.33325430, -0.00931619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54151197, -1.42023107,  1.17972194, -0.27907630,  0.13154977, -0.46536391,  0.33325430, -0.00931619,  0.28000000,  0.54538808, -1.43392554,  1.18951953, -0.27938572,  0.13023975, -0.45612149,  0.32490860, -0.01085016,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54538808, -1.43392554,  1.18951953, -0.27938572,  0.13023975, -0.45612149,  0.32490860, -0.01085016,  0.28000000,  0.54922079, -1.44735834,  1.19911404, -0.27974114,  0.12877059, -0.44746644,  0.31874611, -0.01224390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54922079, -1.44735834,  1.19911404, -0.27974114,  0.12877059, -0.44746644,  0.31874611, -0.01224390,  0.28000000,  0.55297381, -1.46046420,  1.20849273, -0.28023789,  0.12572320, -0.43549935,  0.31065550, -0.01790158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55297381, -1.46046420,  1.20849273, -0.28023789,  0.12572320, -0.43549935,  0.31065550, -0.01790158,  0.28000000,  0.55661935, -1.47317077,  1.21760049, -0.28086680,  0.12174859, -0.42137283,  0.30116792, -0.02192888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55661935, -1.47317077,  1.21760049, -0.28086680,  0.12174859, -0.42137283,  0.30116792, -0.02192888,  0.28000000,  0.56012945, -1.48538101,  1.22635140, -0.28157253,  0.11682174, -0.40344218,  0.28816063, -0.02414388,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56012945, -1.48538101,  1.22635140, -0.28157253,  0.11682174, -0.40344218,  0.28816063, -0.02414388,  0.28000000,  0.56358740, -1.49726156,  1.23481945, -0.28229619,  0.11624750, -0.39536881,  0.28061687, -0.02426825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56358740, -1.49726156,  1.23481945, -0.28229619,  0.11624750, -0.39536881,  0.28061687, -0.02426825,  0.28000000,  0.56696825, -1.50876623,  1.24297697, -0.28313186,  0.11293017, -0.38075392,  0.26843231, -0.02908050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56696825, -1.50876623,  1.24297697, -0.28313186,  0.11293017, -0.38075392,  0.26843231, -0.02908050,  0.28000000,  0.57029068, -1.51992656,  1.25082139, -0.28409884,  0.11148439, -0.37055642,  0.25883385, -0.03329555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57029068, -1.51992656,  1.25082139, -0.28409884,  0.11148439, -0.37055642,  0.25883385, -0.03329555,  0.28000000,  0.57358268, -1.53083092,  1.25843026, -0.28509681,  0.11048699, -0.36264435,  0.25197650, -0.03327683,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57358268, -1.53083092,  1.25843026, -0.28509681,  0.11048699, -0.36264435,  0.25197650, -0.03327683,  0.28000000,  0.57683428, -1.54151280,  1.26587579, -0.28610345,  0.10899481, -0.35542789,  0.24705370, -0.03353361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57683428, -1.54151280,  1.26587579, -0.28610345,  0.10899481, -0.35542789,  0.24705370, -0.03353361,  0.28000000,  0.58006413, -1.55195932,  1.27308799, -0.28719945,  0.10861091, -0.34713721,  0.23774985, -0.03755630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58006413, -1.55195932,  1.27308799, -0.28719945,  0.10861091, -0.34713721,  0.23774985, -0.03755630,  0.28000000,  0.58325807, -1.56215495,  1.28007514, -0.28832495,  0.10694810, -0.33866653,  0.23115017, -0.03742661,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58325807, -1.56215495,  1.28007514, -0.28832495,  0.10694810, -0.33866653,  0.23115017, -0.03742661,  0.28000000,  0.58648466, -1.57214671,  1.28675753, -0.28952443,  0.10920064, -0.33241952,  0.21932539, -0.04109566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58648466, -1.57214671,  1.28675753, -0.28952443,  0.10920064, -0.33241952,  0.21932539, -0.04109566,  0.28000000,  0.58969316, -1.58191587,  1.29322388, -0.29076113,  0.10744567, -0.32458018,  0.21405747, -0.04105281,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58969316, -1.58191587,  1.29322388, -0.29076113,  0.10744567, -0.32458018,  0.21405747, -0.04105281,  0.28000000,  0.59295960, -1.59168428,  1.29963222, -0.29203927,  0.11100839, -0.32829994,  0.21389072, -0.04295175,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59295960, -1.59168428,  1.29963222, -0.29203927,  0.11100839, -0.32829994,  0.21389072, -0.04295175,  0.28000000,  0.59621913, -1.60134201,  1.30595208, -0.29332826,  0.10906111, -0.32101361,  0.20931570, -0.04270183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59621913, -1.60134201,  1.30595208, -0.29332826,  0.10906111, -0.32101361,  0.20931570, -0.04270183,  0.28000000,  0.59944609, -1.61064894,  1.31188581, -0.29468650,  0.10821478, -0.30677800,  0.19241002, -0.04634357,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59944609, -1.61064894,  1.31188581, -0.29468650,  0.10821478, -0.30677800,  0.19241002, -0.04634357,  0.28000000,  0.60262282, -1.61967129,  1.31758303, -0.29605037,  0.10629914, -0.29980270,  0.18880486, -0.04484410,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60262282, -1.61967129,  1.31758303, -0.29605037,  0.10629914, -0.29980270,  0.18880486, -0.04484410,  0.28000000,  0.60582251, -1.62857774,  1.32313457, -0.29737655,  0.10811915, -0.29727123,  0.18360816, -0.04396215,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60582251, -1.62857774,  1.32313457, -0.29737655,  0.10811915, -0.29727123,  0.18360816, -0.04396215,  0.28000000,  0.60904363, -1.63733232,  1.32849100, -0.29875253,  0.10850064, -0.29095799,  0.17610389, -0.04635525,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60904363, -1.63733232,  1.32849100, -0.29875253,  0.10850064, -0.29095799,  0.17610389, -0.04635525,  0.28000000,  0.61231428, -1.64612013,  1.33386457, -0.30013668,  0.11083760, -0.29595950,  0.18071634, -0.04559050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61231428, -1.64612013,  1.33386457, -0.30013668,  0.11083760, -0.29595950,  0.18071634, -0.04559050,  0.28000000,  0.61570300, -1.65503133,  1.33922825, -0.30150670,  0.11527422, -0.29942276,  0.17820808, -0.04564122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61570300, -1.65503133,  1.33922825, -0.30150670,  0.11527422, -0.29942276,  0.17820808, -0.04564122,  0.28000000,  0.61908830, -1.66384015,  1.34450207, -0.30287220,  0.11323164, -0.29271721,  0.17438447, -0.04507555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61908830, -1.66384015,  1.34450207, -0.30287220,  0.11323164, -0.29271721,  0.17438447, -0.04507555,  0.28000000,  0.62256054, -1.67260038,  1.34957724, -0.30428489,  0.11826546, -0.29333540,  0.16685272, -0.04784965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62256054, -1.67260038,  1.34957724, -0.30428489,  0.11826546, -0.29333540,  0.16685272, -0.04784965,  0.28000000,  0.62601468, -1.68120940,  1.35453487, -0.30572051,  0.11533690, -0.28575139,  0.16399286, -0.04730579,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62601468, -1.68120940,  1.35453487, -0.30572051,  0.11533690, -0.28575139,  0.16399286, -0.04730579,  0.28000000,  0.62938003, -1.68959192,  1.35940300, -0.30713441,  0.11225375, -0.27813947,  0.16095788, -0.04655052,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62938003, -1.68959192,  1.35940300, -0.30713441,  0.11225375, -0.27813947,  0.16095788, -0.04655052,  0.28000000,  0.63265055, -1.69774847,  1.36418026, -0.30853401,  0.10897802, -0.27058870,  0.15789766, -0.04616770,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63265055, -1.69774847,  1.36418026, -0.30853401,  0.10897802, -0.27058870,  0.15789766, -0.04616770,  0.28000000,  0.63595030, -1.70585430,  1.36885127, -0.30987201,  0.11161199, -0.27164022,  0.15479126, -0.04399485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
