  0.00000000,  0.54188933, -1.35769531,  1.12660953, -0.24802285, -0.06499545,  0.16372427, -0.09428547,  0.00235261,  0.35000000,  0.53986366, -1.35259076,  1.12361998, -0.24790589, -0.06973648,  0.17441263, -0.10218761,  0.00303894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53986366, -1.35259076,  1.12361998, -0.24790589, -0.06973648,  0.17441263, -0.10218761,  0.00303894,  0.35000000,  0.53781622, -1.34746813,  1.12059665, -0.24779026, -0.06783152,  0.17040637, -0.10178864,  0.00972184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53781622, -1.34746813,  1.12059665, -0.24779026, -0.06783152,  0.17040637, -0.10178864,  0.00972184,  0.35000000,  0.53597805, -1.34290716,  1.11786055, -0.24765696, -0.05828025,  0.14491731, -0.08951148,  0.01430514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53597805, -1.34290716,  1.11786055, -0.24765696, -0.05828025,  0.14491731, -0.08951148,  0.01430514,  0.28000000,  0.53932314, -1.35357911,  1.12496123, -0.24783030,  0.15482135, -0.54944489,  0.36622482, -0.00746659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53932314, -1.35357911,  1.12496123, -0.24783030,  0.15482135, -0.54944489,  0.36622482, -0.00746659,  0.28000000,  0.54350943, -1.37053679,  1.13656603, -0.24799771,  0.12993927, -0.58149663,  0.39429911, -0.00134329,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54350943, -1.37053679,  1.13656603, -0.24799771,  0.12993927, -0.58149663,  0.39429911, -0.00134329,  0.28000000,  0.54696924, -1.38751677,  1.14823196, -0.24815566,  0.10804901, -0.56550864,  0.38886512, -0.01419767,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54696924, -1.38751677,  1.14823196, -0.24815566,  0.10804901, -0.56550864,  0.38886512, -0.01419767,  0.28000000,  0.55008787, -1.40415556,  1.15969749, -0.24841959,  0.10454474, -0.55477165,  0.38058704, -0.00472019,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55008787, -1.40415556,  1.15969749, -0.24841959,  0.10454474, -0.55477165,  0.38058704, -0.00472019,  0.28000000,  0.55303387, -1.42017987,  1.17084687, -0.24868657,  0.09745708, -0.52829291,  0.37136405, -0.01810794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55303387, -1.42017987,  1.17084687, -0.24868657,  0.09745708, -0.52829291,  0.37136405, -0.01810794,  0.28000000,  0.55598913, -1.43568582,  1.18176863, -0.24894481,  0.10234635, -0.51475790,  0.36328365, -0.00472744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55598913, -1.43568582,  1.18176863, -0.24894481,  0.10234635, -0.51475790,  0.36328365, -0.00472744,  0.28000000,  0.55918242, -1.45108490,  1.19271544, -0.24903588,  0.11075188, -0.51500856,  0.36934156, -0.00641102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55918242, -1.45108490,  1.19271544, -0.24903588,  0.11075188, -0.51500856,  0.36934156, -0.00641102,  0.28000000,  0.56240069, -1.46590193,  1.20341115, -0.24919261,  0.10859128, -0.48682961,  0.35342538, -0.00636373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56240069, -1.46590193,  1.20341115, -0.24919261,  0.10859128, -0.48682961,  0.35342538, -0.00636373,  0.28000000,  0.56584315, -1.48061132,  1.21407756, -0.24923581,  0.11928545, -0.49406887,  0.36029448, -0.00569993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56584315, -1.48061132,  1.21407756, -0.24923581,  0.11928545, -0.49406887,  0.36029448, -0.00569993,  0.28000000,  0.56954947, -1.49538137,  1.22477793, -0.24927795,  0.12702116, -0.49381773,  0.35853812, -0.00580179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56954947, -1.49538137,  1.22477793, -0.24927795,  0.12702116, -0.49381773,  0.35853812, -0.00580179,  0.28000000,  0.57334649, -1.50987730,  1.23528027, -0.24932254,  0.12776599, -0.48067433,  0.34925730, -0.00606279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57334649, -1.50987730,  1.23528027, -0.24932254,  0.12776599, -0.48067433,  0.34925730, -0.00606279,  0.28000000,  0.57720255, -1.52409571,  1.24556711, -0.24936462,  0.13005741, -0.47317626,  0.34294650, -0.00579887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57720255, -1.52409571,  1.24556711, -0.24936462,  0.13005741, -0.47317626,  0.34294650, -0.00579887,  0.28000000,  0.58114823, -1.53815009,  1.25567068, -0.24948868,  0.13361554, -0.46883260,  0.33617530, -0.00661519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58114823, -1.53815009,  1.25567068, -0.24948868,  0.13361554, -0.46883260,  0.33617530, -0.00661519,  0.28000000,  0.58514998, -1.55203733,  1.26560448, -0.24954753,  0.13392546, -0.46243842,  0.33174059, -0.00794343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58514998, -1.55203733,  1.26560448, -0.24954753,  0.13392546, -0.46243842,  0.33174059, -0.00794343,  0.28000000,  0.58908274, -1.56551595,  1.27523976, -0.24972642,  0.12983661, -0.44493099,  0.31955822, -0.01579290,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58908274, -1.56551595,  1.27523976, -0.24972642,  0.12983661, -0.44493099,  0.31955822, -0.01579290,  0.28000000,  0.59295984, -1.57861340,  1.28457844, -0.24999270,  0.13080486, -0.43525610,  0.30828513, -0.00534497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59295984, -1.57861340,  1.28457844, -0.24999270,  0.13080486, -0.43525610,  0.30828513, -0.00534497,  0.28000000,  0.59668141, -1.59105718,  1.29340649, -0.25015972,  0.12104492, -0.40672353,  0.29003700, -0.01421233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59668141, -1.59105718,  1.29340649, -0.25015972,  0.12104492, -0.40672353,  0.29003700, -0.01421233,  0.28000000,  0.60029712, -1.60304329,  1.30187417, -0.25031888,  0.12174485, -0.39848376,  0.27932111, -0.00129357,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60029712, -1.60304329,  1.30187417, -0.25031888,  0.12174485, -0.39848376,  0.27932111, -0.00129357,  0.28000000,  0.60390013, -1.61474780,  1.31005510, -0.25050349,  0.11976232, -0.38780240,  0.27168865, -0.01487880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60390013, -1.61474780,  1.31005510, -0.25050349,  0.11976232, -0.38780240,  0.27168865, -0.01487880,  0.28000000,  0.60740977, -1.62598519,  1.31785411, -0.25067147,  0.11617837, -0.36982609,  0.25594451, -0.00679639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60740977, -1.62598519,  1.31785411, -0.25067147,  0.11617837, -0.36982609,  0.25594451, -0.00679639,  0.28000000,  0.61081701, -1.63675002,  1.32525757, -0.25083744,  0.11174392, -0.35456309,  0.24526413, -0.01625951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61081701, -1.63675002,  1.32525757, -0.25083744,  0.11174392, -0.35456309,  0.24526413, -0.01625951,  0.28000000,  0.61421561, -1.64725389,  1.33236806, -0.25103168,  0.11442330, -0.34951170,  0.23470446, -0.00640398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61421561, -1.64725389,  1.33236806, -0.25103168,  0.11442330, -0.34951170,  0.23470446, -0.00640398,  0.28000000,  0.61746142, -1.65715319,  1.33899115, -0.25120534,  0.10495668, -0.32130139,  0.21591179, -0.01456925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61746142, -1.65715319,  1.33899115, -0.25120534,  0.10495668, -0.32130139,  0.21591179, -0.01456925,  0.28000000,  0.62058074, -1.66658907,  1.34527798, -0.25137415,  0.10403815, -0.31264278,  0.20763176, -0.00575499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62058074, -1.66658907,  1.34527798, -0.25137415,  0.10403815, -0.31264278,  0.20763176, -0.00575499,  0.28000000,  0.62372206, -1.67597597,  1.35148085, -0.25146950,  0.10586963, -0.31489407,  0.20705643, -0.00428085,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62372206, -1.67597597,  1.35148085, -0.25146950,  0.10586963, -0.31489407,  0.20705643, -0.00428085,  0.28000000,  0.62675285, -1.68501366,  1.35742716, -0.25157342,  0.09869600, -0.29555454,  0.19519726, -0.01002206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62675285, -1.68501366,  1.35742716, -0.25157342,  0.09869600, -0.29555454,  0.19519726, -0.01002206,  0.28000000,  0.62963174, -1.69355183,  1.36301381, -0.25168291,  0.09354139, -0.27961603,  0.18456002, -0.01379840,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62963174, -1.69355183,  1.36301381, -0.25168291,  0.09354139, -0.27961603,  0.18456002, -0.01379840,  0.28000000,  0.63242004, -1.70177609,  1.36838664, -0.25179386,  0.09319463, -0.27267341,  0.17718754, -0.00231386,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63242004, -1.70177609,  1.36838664, -0.25179386,  0.09319463, -0.27267341,  0.17718754, -0.00231386,  0.28000000,  0.63500778, -1.70941561,  1.37339725, -0.25189015,  0.08269481, -0.24615419,  0.16319642, -0.01105046,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63500778, -1.70941561,  1.37339725, -0.25189015,  0.08269481, -0.24615419,  0.16319642, -0.01105046,  0.28000000,  0.63746654, -1.71663836,  1.37814191, -0.25198808,  0.08061196, -0.23843202,  0.15818807, -0.01109546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63746654, -1.71663836,  1.37814191, -0.25198808,  0.08061196, -0.23843202,  0.15818807, -0.01109546,  0.28000000,  0.63974172, -1.72334328,  1.38257845, -0.25208313,  0.07255293, -0.21608669,  0.14475070, -0.01005843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63974172, -1.72334328,  1.38257845, -0.25208313,  0.07255293, -0.21608669,  0.14475070, -0.01005843,  0.28000000,  0.64185309, -1.72959532,  1.38675384, -0.25218993,  0.07014755, -0.20555261,  0.13628411, -0.00068807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64185309, -1.72959532,  1.38675384, -0.25218993,  0.07014755, -0.20555261,  0.13628411, -0.00068807,  0.28000000,  0.64389443, -1.73562111,  1.39078097, -0.25230126,  0.06877559, -0.20000905,  0.13193000,  0.00079417,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64389443, -1.73562111,  1.39078097, -0.25230126,  0.06877559, -0.20000905,  0.13193000,  0.00079417,  0.28000000,  0.64594101, -1.74168478,  1.39481932, -0.25248837,  0.06827098, -0.20449571,  0.13635551, -0.01173083,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64594101, -1.74168478,  1.39481932, -0.25248837,  0.06827098, -0.20449571,  0.13635551, -0.01173083,  0.28000000,  0.64796857, -1.74775166,  1.39884652, -0.25270684,  0.06668447, -0.20172351,  0.13470141, -0.01210561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64796857, -1.74775166,  1.39884652, -0.25270684,  0.06668447, -0.20172351,  0.13470141, -0.01210561,  0.28000000,  0.64994461, -1.75368703,  1.40276329, -0.25291143,  0.06475758, -0.19636656,  0.13006130, -0.01136118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64994461, -1.75368703,  1.40276329, -0.25291143,  0.06475758, -0.19636656,  0.13006130, -0.01136118,  0.28000000,  0.65194962, -1.75963294,  1.40660128, -0.25299807,  0.06687644, -0.19963607,  0.12898194, -0.00647936,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65194962, -1.75963294,  1.40660128, -0.25299807,  0.06687644, -0.19963607,  0.12898194, -0.00647936,  0.28000000,  0.65392531, -1.76551602,  1.41038824, -0.25305507,  0.06486606, -0.19483708,  0.12624449, -0.00641797,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65392531, -1.76551602,  1.41038824, -0.25305507,  0.06486606, -0.19483708,  0.12624449, -0.00641797,  0.28000000,  0.65584333, -1.77124559,  1.41408599, -0.25310771,  0.06299289, -0.18945842,  0.12318509, -0.00626512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65584333, -1.77124559,  1.41408599, -0.25310771,  0.06299289, -0.18945842,  0.12318509, -0.00626512,  0.28000000,  0.65783442, -1.77716529,  1.41788709, -0.25301511,  0.06718746, -0.20215240,  0.13063265, -0.00072843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65783442, -1.77716529,  1.41788709, -0.25301511,  0.06718746, -0.20215240,  0.13063265, -0.00072843,  0.28000000,  0.65975069, -1.78294607,  1.42159519, -0.25290906,  0.06170322, -0.18824233,  0.12099821, -0.00019420,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65975069, -1.78294607,  1.42159519, -0.25290906,  0.06170322, -0.18824233,  0.12099821, -0.00019420,  0.28000000,  0.66156351, -1.78846766,  1.42513752, -0.25280611,  0.05929801, -0.18230679,  0.11791667, -0.00152350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66156351, -1.78846766,  1.42513752, -0.25280611,  0.05929801, -0.18230679,  0.11791667, -0.00152350,  0.28000000,  0.66329877, -1.79373653,  1.42849601, -0.25264503,  0.05817510, -0.17315639,  0.10811138,  0.01128459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66329877, -1.79373653,  1.42849601, -0.25264503,  0.05817510, -0.17315639,  0.10811138,  0.01128459,  0.28000000,  0.66489369, -1.79870877,  1.43173327, -0.25248235,  0.05244816, -0.16327362,  0.10599803,  0.00744998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66489369, -1.79870877,  1.43173327, -0.25248235,  0.05244816, -0.16327362,  0.10599803,  0.00744998,  0.28000000,  0.66640983, -1.80348941,  1.43487868, -0.25234908,  0.05109931, -0.15849932,  0.10300979,  0.00732322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66640983, -1.80348941,  1.43487868, -0.25234908,  0.05109931, -0.15849932,  0.10300979,  0.00732322,  0.28000000,  0.66813879, -1.80874500,  1.43820489, -0.25224819,  0.06307829, -0.18621261,  0.11327375,  0.01252512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66813879, -1.80874500,  1.43820489, -0.25224819,  0.06307829, -0.18621261,  0.11327375,  0.01252512,  0.28000000,  0.67006108, -1.81454286,  1.44176354, -0.25213968,  0.06563154, -0.19871232,  0.12070023,  0.00269936,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67006108, -1.81454286,  1.44176354, -0.25213968,  0.06563154, -0.19871232,  0.12070023,  0.00269936,  0.28000000,  0.67196968, -1.82039997,  1.44535665, -0.25202142,  0.06432100, -0.19496156,  0.11775785,  0.00918572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67196968, -1.82039997,  1.44535665, -0.25202142,  0.06432100, -0.19496156,  0.11775785,  0.00918572,  0.28000000,  0.67389126, -1.82624372,  1.44888515, -0.25191344,  0.06629932, -0.19656905,  0.11532058,  0.01077151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67389126, -1.82624372,  1.44888515, -0.25191344,  0.06629932, -0.19656905,  0.11532058,  0.01077151,  0.28000000,  0.67578012, -1.83199523,  1.45236712, -0.25180746,  0.06300454, -0.19051180,  0.11509152,  0.00405648,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67578012, -1.83199523,  1.45236712, -0.25180746,  0.06300454, -0.19051180,  0.11509152,  0.00405648,  0.28000000,  0.67761226, -1.83757378,  1.45579079, -0.25170460,  0.06126983, -0.18451945,  0.11305357,  0.00414871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67761226, -1.83757378,  1.45579079, -0.25170460,  0.06126983, -0.18451945,  0.11305357,  0.00414871,  0.28000000,  0.67948931, -1.84329489,  1.45934142, -0.25163692,  0.06579811, -0.19613425,  0.11884835,  0.01078288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67948931, -1.84329489,  1.45934142, -0.25163692,  0.06579811, -0.19613425,  0.11884835,  0.01078288,  0.28000000,  0.68136292, -1.84905303,  1.46294039, -0.25157926,  0.06251383, -0.19113369,  0.11905151,  0.00233161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
