  0.00000000,  0.53497616, -1.37156509,  1.13556950, -0.20716474, -0.05406997,  0.13091172, -0.07687608,  0.00257644,  0.35000000,  0.53336900, -1.36766739,  1.13328456, -0.20711239, -0.05401955,  0.13076291, -0.07606171,  0.00142988,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53336900, -1.36766739,  1.13328456, -0.20711239, -0.05401955,  0.13076291, -0.07606171,  0.00142988,  0.35000000,  0.53178928, -1.36382558,  1.13103891, -0.20706846, -0.05285437,  0.12818563, -0.07444149,  0.00136486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53178928, -1.36382558,  1.13103891, -0.20706846, -0.05285437,  0.12818563, -0.07444149,  0.00136486,  0.35000000,  0.53024177, -1.36003115,  1.12880266, -0.20703047, -0.05178993,  0.12703431, -0.07470955,  0.00105720,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53024177, -1.36003115,  1.12880266, -0.20703047, -0.05178993,  0.12703431, -0.07470955,  0.00105720,  0.35000000,  0.52872573, -1.35629882,  1.12659803, -0.20699881, -0.05076252,  0.12453145, -0.07309744,  0.00096153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52872573, -1.35629882,  1.12659803, -0.20699881, -0.05076252,  0.12453145, -0.07309744,  0.00096153,  0.35000000,  0.52723885, -1.35264116,  1.12444167, -0.20696947, -0.04982051,  0.12202175, -0.07149458,  0.00089371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52723885, -1.35264116,  1.12444167, -0.20696947, -0.04982051,  0.12202175, -0.07149458,  0.00089371,  0.35000000,  0.52577900, -1.34905729,  1.12233215, -0.20694216, -0.04893469,  0.11956098, -0.06995386,  0.00082762,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52577900, -1.34905729,  1.12233215, -0.20694216, -0.04893469,  0.11956098, -0.06995386,  0.00082762,  0.35000000,  0.52434487, -1.34554583,  1.12026791, -0.20691685, -0.04808260,  0.11714880, -0.06845893,  0.00076244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52434487, -1.34554583,  1.12026791, -0.20691685, -0.04808260,  0.11714880, -0.06845893,  0.00076244,  0.35000000,  0.52292870, -1.34210206,  1.11826404, -0.20689256, -0.04755022,  0.11494814, -0.06621571,  0.00079221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52292870, -1.34210206,  1.11826404, -0.20689256, -0.04755022,  0.11494814, -0.06621571,  0.00079221,  0.28000000,  0.52666433, -1.35243227,  1.12554515, -0.20730439,  0.18708580, -0.53634912,  0.37929829, -0.01302320,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52666433, -1.35243227,  1.12554515, -0.20730439,  0.18708580, -0.53634912,  0.37929829, -0.01302320,  0.28000000,  0.53209706, -1.36895202,  1.13752317, -0.20773816,  0.17849031, -0.56341739,  0.40857107, -0.01333597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53209706, -1.36895202,  1.13752317, -0.20773816,  0.17849031, -0.56341739,  0.40857107, -0.01333597,  0.28000000,  0.53726828, -1.38561863,  1.14952802, -0.20814312,  0.17058861, -0.55802244,  0.39772032, -0.01369379,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53726828, -1.38561863,  1.14952802, -0.20814312,  0.17058861, -0.55802244,  0.39772032, -0.01369379,  0.28000000,  0.54224778, -1.40207603,  1.16118663, -0.20855671,  0.16553327, -0.54965335,  0.38601137, -0.01401585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54224778, -1.40207603,  1.16118663, -0.20855671,  0.16553327, -0.54965335,  0.38601137, -0.01401585,  0.28000000,  0.54710022, -1.41826621,  1.17251792, -0.20897973,  0.16210393, -0.53998411,  0.37546912, -0.01426551,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54710022, -1.41826621,  1.17251792, -0.20897973,  0.16210393, -0.53998411,  0.37546912, -0.01426551,  0.28000000,  0.55184419, -1.43414172,  1.18356578, -0.20940933,  0.15864980, -0.52877888,  0.36642371, -0.01434352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55184419, -1.43414172,  1.18356578, -0.20940933,  0.15864980, -0.52877888,  0.36642371, -0.01434352,  0.28000000,  0.55652884, -1.44971709,  1.19434032, -0.20983860,  0.15739204, -0.51891837,  0.35730159, -0.01439936,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55652884, -1.44971709,  1.19434032, -0.20983860,  0.15739204, -0.51891837,  0.35730159, -0.01439936,  0.28000000,  0.56117615, -1.46499688,  1.20485523, -0.21026030,  0.15615683, -0.50884489,  0.34875947, -0.01400465,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56117615, -1.46499688,  1.20485523, -0.21026030,  0.15615683, -0.50884489,  0.34875947, -0.01400465,  0.28000000,  0.56580828, -1.47999270,  1.21510027, -0.21053528,  0.15565776, -0.49933020,  0.33981768, -0.00784952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56580828, -1.47999270,  1.21510027, -0.21053528,  0.15565776, -0.49933020,  0.33981768, -0.00784952,  0.28000000,  0.57040586, -1.49469893,  1.22511080, -0.21075630,  0.15444888, -0.48959845,  0.33200060, -0.00723072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57040586, -1.49469893,  1.22511080, -0.21075630,  0.15444888, -0.48959845,  0.33200060, -0.00723072,  0.28000000,  0.57496341, -1.50911506,  1.23489065, -0.21096027,  0.15297472, -0.47982087,  0.32423523, -0.00665275,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57496341, -1.50911506,  1.23489065, -0.21096027,  0.15297472, -0.47982087,  0.32423523, -0.00665275,  0.28000000,  0.57948067, -1.52323754,  1.24442978, -0.21116262,  0.15166319, -0.46986106,  0.31596270, -0.00677143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57948067, -1.52323754,  1.24442978, -0.21116262,  0.15166319, -0.46986106,  0.31596270, -0.00677143,  0.28000000,  0.58397125, -1.53708543,  1.25372149, -0.21134843,  0.15081758, -0.46093095,  0.30769234, -0.00604577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58397125, -1.53708543,  1.25372149, -0.21134843,  0.15081758, -0.46093095,  0.30769234, -0.00604577,  0.28000000,  0.58841183, -1.55064196,  1.26278325, -0.21153011,  0.14881693, -0.45076695,  0.30008325, -0.00596823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58841183, -1.55064196,  1.26278325, -0.21153011,  0.14881693, -0.45076695,  0.30008325, -0.00596823,  0.28000000,  0.59277886, -1.56387949,  1.27161604, -0.21170217,  0.14605688, -0.43979175,  0.29231964, -0.00553588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59277886, -1.56387949,  1.27161604, -0.21170217,  0.14605688, -0.43979175,  0.29231964, -0.00553588,  0.28000000,  0.59707565, -1.57680811,  1.28021594, -0.21185837,  0.14380438, -0.42965879,  0.28451916, -0.00501139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59707565, -1.57680811,  1.28021594, -0.21185837,  0.14380438, -0.42965879,  0.28451916, -0.00501139,  0.28000000,  0.60130480, -1.58944547,  1.28859508, -0.21200863,  0.14149658, -0.42005392,  0.27725228, -0.00488319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60130480, -1.58944547,  1.28859508, -0.21200863,  0.14149658, -0.42005392,  0.27725228, -0.00488319,  0.28000000,  0.60546174, -1.60179481,  1.29676262, -0.21215482,  0.13900053, -0.41033254,  0.27021454, -0.00471971,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60546174, -1.60179481,  1.29676262, -0.21215482,  0.13900053, -0.41033254,  0.27021454, -0.00471971,  0.28000000,  0.60953750, -1.61383832,  1.30470591, -0.21230030,  0.13611631, -0.39978567,  0.26243379, -0.00474206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60953750, -1.61383832,  1.30470591, -0.21230030,  0.13611631, -0.39978567,  0.26243379, -0.00474206,  0.28000000,  0.61353332, -1.62558799,  1.31243587, -0.21244383,  0.13351000, -0.39024246,  0.25559676, -0.00462862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61353332, -1.62558799,  1.31243587, -0.21244383,  0.13351000, -0.39024246,  0.25559676, -0.00462862,  0.28000000,  0.61744978, -1.63705701,  1.31997176, -0.21258460,  0.13081148, -0.38087335,  0.24923530, -0.00451669,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61744978, -1.63705701,  1.31997176, -0.21258460,  0.13081148, -0.38087335,  0.24923530, -0.00451669,  0.28000000,  0.62131062, -1.64827661,  1.32730818, -0.21272926,  0.12926464, -0.37294208,  0.24247745, -0.00480595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62131062, -1.64827661,  1.32730818, -0.21272926,  0.12926464, -0.37294208,  0.24247745, -0.00480595,  0.28000000,  0.62510213, -1.65923803,  1.33445786, -0.21287533,  0.12658413, -0.36394860,  0.23636544, -0.00467966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62510213, -1.65923803,  1.33445786, -0.21287533,  0.12658413, -0.36394860,  0.23636544, -0.00467966,  0.28000000,  0.62882068, -1.66993727,  1.34141696, -0.21298147,  0.12411636, -0.35519376,  0.22996625, -0.00302394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62882068, -1.66993727,  1.34141696, -0.21298147,  0.12411636, -0.35519376,  0.22996625, -0.00302394,  0.28000000,  0.63246076, -1.68037654,  1.34820127, -0.21308504,  0.12152986, -0.34652278,  0.22423635, -0.00336562,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63246076, -1.68037654,  1.34820127, -0.21308504,  0.12152986, -0.34652278,  0.22423635, -0.00336562,  0.28000000,  0.63601368, -1.69052314,  1.35478680, -0.21328799,  0.11857677, -0.33614939,  0.21691147, -0.00758314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63601368, -1.69052314,  1.35478680, -0.21328799,  0.11857677, -0.33614939,  0.21691147, -0.00758314,  0.28000000,  0.63948788, -1.70039445,  1.36117970, -0.21351429,  0.11586106, -0.32744132,  0.21114832, -0.00730268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63948788, -1.70039445,  1.36117970, -0.21351429,  0.11586106, -0.32744132,  0.21114832, -0.00730268,  0.28000000,  0.64288099, -1.71000548,  1.36739581, -0.21372589,  0.11307674, -0.31869005,  0.20517283, -0.00676150,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64288099, -1.71000548,  1.36739581, -0.21372589,  0.11307674, -0.31869005,  0.20517283, -0.00676150,  0.28000000,  0.64618924, -1.71934509,  1.37341964, -0.21391434,  0.11013599, -0.30938419,  0.19853350, -0.00594324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64618924, -1.71934509,  1.37341964, -0.21391434,  0.11013599, -0.30938419,  0.19853350, -0.00594324,  0.28000000,  0.64939023, -1.72839541,  1.37926825, -0.21409156,  0.10629871, -0.29954002,  0.19291788, -0.00560818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64939023, -1.72839541,  1.37926825, -0.21409156,  0.10629871, -0.29954002,  0.19291788, -0.00560818,  0.28000000,  0.65249760, -1.73719752,  1.38497050, -0.21430049,  0.10354837, -0.29202873,  0.18836999, -0.00711257,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65249760, -1.73719752,  1.38497050, -0.21430049,  0.10354837, -0.29202873,  0.18836999, -0.00711257,  0.28000000,  0.65550474, -1.74574344,  1.39053004, -0.21451356,  0.09981714, -0.28284506,  0.18351340, -0.00679945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65550474, -1.74574344,  1.39053004, -0.21451356,  0.09981714, -0.28284506,  0.18351340, -0.00679945,  0.28000000,  0.65842442, -1.75404796,  1.39593756, -0.21471689,  0.09717080, -0.27528266,  0.17844730, -0.00656241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65842442, -1.75404796,  1.39593756, -0.21471689,  0.09717080, -0.27528266,  0.17844730, -0.00656241,  0.28000000,  0.66125503, -1.76212763,  1.40120937, -0.21492160,  0.09403542, -0.26780968,  0.17408808, -0.00664215,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66125503, -1.76212763,  1.40120937, -0.21492160,  0.09403542, -0.26780968,  0.17408808, -0.00664215,  0.28000000,  0.66404470, -1.77001560,  1.40629937, -0.21483499,  0.09279403, -0.26153937,  0.16813309,  0.00575879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66404470, -1.77001560,  1.40629937, -0.21483499,  0.09279403, -0.26153937,  0.16813309,  0.00575879,  0.28000000,  0.66667692, -1.77769436,  1.41140004, -0.21531916,  0.08784468, -0.25532926,  0.16870692, -0.02205146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66667692, -1.77769436,  1.41140004, -0.21531916,  0.08784468, -0.25532926,  0.16870692, -0.02205146,  0.28000000,  0.66936919, -1.78530240,  1.41629481, -0.21535217,  0.09006905, -0.25331293,  0.16231758,  0.00492546,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66936919, -1.78530240,  1.41629481, -0.21535217,  0.09006905, -0.25331293,  0.16231758,  0.00492546,  0.28000000,  0.67190720, -1.79273673,  1.42125116, -0.21588567,  0.08460175, -0.24720841,  0.16422380, -0.02385175,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67190720, -1.79273673,  1.42125116, -0.21588567,  0.08460175, -0.24720841,  0.16422380, -0.02385175,  0.28000000,  0.67447768, -1.80004139,  1.42597357, -0.21595635,  0.08546379, -0.24200985,  0.15587817,  0.00384435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67447768, -1.80004139,  1.42597357, -0.21595635,  0.08546379, -0.24200985,  0.15587817,  0.00384435,  0.28000000,  0.67687179, -1.80710193,  1.43069453, -0.21649461,  0.07949846, -0.23394918,  0.15572936, -0.02379597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67687179, -1.80710193,  1.43069453, -0.21649461,  0.07949846, -0.23394918,  0.15572936, -0.02379597,  0.28000000,  0.67932241, -1.81404917,  1.43515761, -0.21655777,  0.08189741, -0.23064512,  0.14732450,  0.00405229,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67932241, -1.81404917,  1.43515761, -0.21655777,  0.08189741, -0.23064512,  0.14732450,  0.00405229,  0.28000000,  0.68164724, -1.82082013,  1.43962802, -0.21709376,  0.07778486, -0.22507036,  0.14762214, -0.02385598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68164724, -1.82082013,  1.43962802, -0.21709376,  0.07778486, -0.22507036,  0.14762214, -0.02385598,  0.28000000,  0.68406009, -1.82751429,  1.44384352, -0.21715515,  0.08082259, -0.22234896,  0.13902990,  0.00411429,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68406009, -1.82751429,  1.44384352, -0.21715515,  0.08082259, -0.22234896,  0.13902990,  0.00411429,  0.28000000,  0.68632046, -1.83400662,  1.44808539, -0.21769399,  0.07519504, -0.21525970,  0.14008446, -0.02386723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68632046, -1.83400662,  1.44808539, -0.21769399,  0.07519504, -0.21525970,  0.14008446, -0.02386723,  0.28000000,  0.68861968, -1.84036939,  1.45209239, -0.21775666,  0.07648492, -0.21063136,  0.13213562,  0.00419796,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68861968, -1.84036939,  1.45209239, -0.21775666,  0.07648492, -0.21063136,  0.13213562,  0.00419796,  0.28000000,  0.69077509, -1.84653859,  1.45612204, -0.21828369,  0.07201650, -0.20484754,  0.13307308, -0.02347082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69077509, -1.84653859,  1.45612204, -0.21828369,  0.07201650, -0.20484754,  0.13307308, -0.02347082,  0.28000000,  0.69299956, -1.85261357,  1.45991538, -0.21832751,  0.07424946, -0.20136381,  0.12506723,  0.00483177,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69299956, -1.85261357,  1.45991538, -0.21832751,  0.07424946, -0.20136381,  0.12506723,  0.00483177,  0.28000000,  0.69506256, -1.85847642,  1.46373534, -0.21883672,  0.06850047, -0.19410277,  0.12594408, -0.02282057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
