  0.00000000,  0.56147896, -1.44075391,  1.17873604, -0.25079436, -0.05047046,  0.15941827, -0.11531451,  0.01211894,  0.35000000,  0.55995346, -1.43604530,  1.17541556, -0.25062464, -0.05025933,  0.15653163, -0.11089789,  0.01067131,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55995346, -1.43604530,  1.17541556, -0.25062464, -0.05025933,  0.15653163, -0.11089789,  0.01067131,  0.35000000,  0.55851171, -1.43153510,  1.17223333, -0.25043895, -0.04634603,  0.14829507, -0.10609199,  0.01250414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55851171, -1.43153510,  1.17223333, -0.25043895, -0.04634603,  0.14829507, -0.10609199,  0.01250414,  0.35000000,  0.55726290, -1.42721598,  1.16896785, -0.25022020, -0.03893175,  0.14309038, -0.11184566,  0.01204929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55726290, -1.42721598,  1.16896785, -0.25022020, -0.03893175,  0.14309038, -0.11184566,  0.01204929,  0.35000000,  0.55608446, -1.42298274,  1.16574528, -0.25000061, -0.03861509,  0.14086866, -0.10756547,  0.01206371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55608446, -1.42298274,  1.16574528, -0.25000061, -0.03861509,  0.14086866, -0.10756547,  0.01206371,  0.35000000,  0.55491316, -1.41882045,  1.16264562, -0.24978058, -0.03851556,  0.13839249, -0.10354747,  0.01207245,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55491316, -1.41882045,  1.16264562, -0.24978058, -0.03851556,  0.13839249, -0.10354747,  0.01207245,  0.35000000,  0.55374435, -1.41473448,  1.15965859, -0.24956018, -0.03851961,  0.13578637, -0.09989899,  0.01207964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55374435, -1.41473448,  1.15965859, -0.24956018, -0.03851961,  0.13578637, -0.09989899,  0.01207964,  0.35000000,  0.55256515, -1.41063487,  1.15666116, -0.24934632, -0.03902250,  0.13764929, -0.10204331,  0.01180373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55256515, -1.41063487,  1.15666116, -0.24934632, -0.03902250,  0.13764929, -0.10204331,  0.01180373,  0.35000000,  0.55138052, -1.40656989,  1.15371318, -0.24913516, -0.03909626,  0.13511016, -0.09870220,  0.01182612,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55138052, -1.40656989,  1.15371318, -0.24913516, -0.03909626,  0.13511016, -0.09870220,  0.01182612,  0.35000000,  0.55010674, -1.40236209,  1.15071394, -0.24893421, -0.04329093,  0.14306214, -0.10280732,  0.01136190,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55010674, -1.40236209,  1.15071394, -0.24893421, -0.04329093,  0.14306214, -0.10280732,  0.01136190,  0.35000000,  0.54879656, -1.39813863,  1.14773779, -0.24873744, -0.04334361,  0.14040684, -0.09971307,  0.01136521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54879656, -1.39813863,  1.14773779, -0.24873744, -0.04334361,  0.14040684, -0.09971307,  0.01136521,  0.35000000,  0.54745283, -1.39391931,  1.14480891, -0.24854338, -0.04490458,  0.14136055, -0.09884235,  0.01123344,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54745283, -1.39391931,  1.14480891, -0.24854338, -0.04490458,  0.14136055, -0.09884235,  0.01123344,  0.35000000,  0.54609817, -1.38975015,  1.14194827, -0.24834953, -0.04481495,  0.13858033, -0.09586642,  0.01125330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54609817, -1.38975015,  1.14194827, -0.24834953, -0.04481495,  0.13858033, -0.09586642,  0.01125330,  0.35000000,  0.54474746, -1.38566459,  1.13917465, -0.24815470, -0.04467371,  0.13578698, -0.09297582,  0.01127788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54474746, -1.38566459,  1.13917465, -0.24815470, -0.04467371,  0.13578698, -0.09297582,  0.01127788,  0.35000000,  0.54340207, -1.38166183,  1.13648427, -0.24795899, -0.04448643,  0.13303781, -0.09023057,  0.01129549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54340207, -1.38166183,  1.13648427, -0.24795899, -0.04448643,  0.13303781, -0.09023057,  0.01129549,  0.35000000,  0.54205127, -1.37770310,  1.13385647, -0.24784069, -0.04459498,  0.13212156, -0.08860704,  0.00793715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54205127, -1.37770310,  1.13385647, -0.24784069, -0.04459498,  0.13212156, -0.08860704,  0.00793715,  0.35000000,  0.54065217, -1.37373349,  1.13131942, -0.24774507, -0.04696223,  0.13302590, -0.08481014,  0.00816323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54065217, -1.37373349,  1.13131942, -0.24774507, -0.04696223,  0.13302590, -0.08481014,  0.00816323,  0.35000000,  0.53924704, -1.36981449,  1.12885821, -0.24764065, -0.04642351,  0.13030073, -0.08270627,  0.00820466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53924704, -1.36981449,  1.12885821, -0.24764065, -0.04642351,  0.13030073, -0.08270627,  0.00820466,  0.35000000,  0.53785711, -1.36597724,  1.12645738, -0.24753629, -0.04594975,  0.12754660, -0.08073877,  0.00818410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53785711, -1.36597724,  1.12645738, -0.24753629, -0.04594975,  0.12754660, -0.08073877,  0.00818410,  0.35000000,  0.53648054, -1.36222120,  1.12411420, -0.24743262, -0.04551865,  0.12484047, -0.07883389,  0.00816072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53648054, -1.36222120,  1.12411420, -0.24743262, -0.04551865,  0.12484047, -0.07883389,  0.00816072,  0.35000000,  0.53520314, -1.35872547,  1.12193691, -0.24739777, -0.04081944,  0.11367124, -0.07174726,  0.00521810,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53520314, -1.35872547,  1.12193691, -0.24739777, -0.04081944,  0.11367124, -0.07174726,  0.00521810,  0.35000000,  0.53398214, -1.35537746,  1.11985979, -0.24738141, -0.04018974,  0.11129125, -0.06995952,  0.00527189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53398214, -1.35537746,  1.11985979, -0.24738141, -0.04018974,  0.11129125, -0.06995952,  0.00527189,  0.35000000,  0.53280378, -1.35217021,  1.11788467, -0.24736370, -0.03848645,  0.10558456, -0.06583708,  0.00535685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53280378, -1.35217021,  1.11788467, -0.24736370, -0.03848645,  0.10558456, -0.06583708,  0.00535685,  0.35000000,  0.53164808, -1.34906063,  1.11597918, -0.24734429, -0.03809973,  0.10331000, -0.06432195,  0.00535881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53164808, -1.34906063,  1.11597918, -0.24734429, -0.03809973,  0.10331000, -0.06432195,  0.00535881,  0.35000000,  0.53050351, -1.34601725,  1.11411703, -0.24732540, -0.03772928,  0.10111806, -0.06290455,  0.00533308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53050351, -1.34601725,  1.11411703, -0.24732540, -0.03772928,  0.10111806, -0.06290455,  0.00533308,  0.35000000,  0.52944610, -1.34331020,  1.11255753, -0.24729892, -0.03382389,  0.08609213, -0.04893103,  0.00604472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52944610, -1.34331020,  1.11255753, -0.24729892, -0.03382389,  0.08609213, -0.04893103,  0.00604472,  0.28000000,  0.53218678, -1.35156065,  1.11844224, -0.24739546,  0.12743354, -0.41421391,  0.29320904,  0.00257483,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53218678, -1.35156065,  1.11844224, -0.24739546,  0.12743354, -0.41421391,  0.29320904,  0.00257483,  0.28000000,  0.53580868, -1.36453601,  1.12786216, -0.24749825,  0.11714201, -0.44696321,  0.32146091,  0.00176701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53580868, -1.36453601,  1.12786216, -0.24749825,  0.11714201, -0.44696321,  0.32146091,  0.00176701,  0.28000000,  0.53913518, -1.37779465,  1.13737788, -0.24759152,  0.10942615, -0.44519984,  0.31467514,  0.00151465,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53913518, -1.37779465,  1.13737788, -0.24759152,  0.10942615, -0.44519984,  0.31467514,  0.00151465,  0.28000000,  0.54238980, -1.39108264,  1.14673130, -0.24767427,  0.11048981, -0.44626469,  0.31047594,  0.00182749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54238980, -1.39108264,  1.14673130, -0.24767427,  0.11048981, -0.44626469,  0.31047594,  0.00182749,  0.28000000,  0.54568087, -1.40436235,  1.15605407, -0.24769345,  0.11256610, -0.44486213,  0.31116729,  0.00474921,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54568087, -1.40436235,  1.15605407, -0.24769345,  0.11256610, -0.44486213,  0.31116729,  0.00474921,  0.28000000,  0.54892888, -1.41736628,  1.16533100, -0.24770553,  0.11015997, -0.43210367,  0.30834490,  0.00432020,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54892888, -1.41736628,  1.16533100, -0.24770553,  0.11015997, -0.43210367,  0.30834490,  0.00432020,  0.28000000,  0.55219942, -1.43007160,  1.17443506, -0.24771346,  0.11199129, -0.42303196,  0.30144970,  0.00416843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55219942, -1.43007160,  1.17443506, -0.24771346,  0.11199129, -0.42303196,  0.30144970,  0.00416843,  0.28000000,  0.55550511, -1.44253511,  1.18342883, -0.24769840,  0.11287071, -0.41533096,  0.29914455,  0.00546686,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55550511, -1.44253511,  1.18342883, -0.24769840,  0.11287071, -0.41533096,  0.29914455,  0.00546686,  0.28000000,  0.55894975, -1.45486620,  1.19223173, -0.24771568,  0.11896476, -0.41217467,  0.29093059,  0.00311229,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55894975, -1.45486620,  1.19223173, -0.24771568,  0.11896476, -0.41217467,  0.29093059,  0.00311229,  0.28000000,  0.56239658, -1.46691074,  1.20087902, -0.24776924,  0.11652226, -0.39996011,  0.28663824,  0.00293645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56239658, -1.46691074,  1.20087902, -0.24776924,  0.11652226, -0.39996011,  0.28663824,  0.00293645,  0.28000000,  0.56585450, -1.47869255,  1.20932780, -0.24783501,  0.11772579, -0.39258701,  0.27904854,  0.00206903,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56585450, -1.47869255,  1.20932780, -0.24783501,  0.11772579, -0.39258701,  0.27904854,  0.00206903,  0.28000000,  0.56935541, -1.49030060,  1.21759245, -0.24793594,  0.11922486, -0.38749761,  0.27342228,  0.00107438,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56935541, -1.49030060,  1.21759245, -0.24793594,  0.11922486, -0.38749761,  0.27342228,  0.00107438,  0.28000000,  0.57283668, -1.50163022,  1.22562075, -0.24804910,  0.11747942, -0.37623919,  0.26434618,  0.00066550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57283668, -1.50163022,  1.22562075, -0.24804910,  0.11747942, -0.37623919,  0.26434618,  0.00066550,  0.28000000,  0.57624890, -1.51263792,  1.23341264, -0.24816200,  0.11476923, -0.36572987,  0.25687152,  0.00072027,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57624890, -1.51263792,  1.23341264, -0.24816200,  0.11476923, -0.36572987,  0.25687152,  0.00072027,  0.28000000,  0.57969225, -1.52346801,  1.24093770, -0.24827033,  0.11720154, -0.36165510,  0.24763039,  0.00047922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57969225, -1.52346801,  1.24093770, -0.24827033,  0.11720154, -0.36165510,  0.24763039,  0.00047922,  0.28000000,  0.58310551, -1.53403559,  1.24818856, -0.24843016,  0.11332302, -0.35016959,  0.23999789, -0.01154131,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58310551, -1.53403559,  1.24818856, -0.24843016,  0.11332302, -0.35016959,  0.23999789, -0.01154131,  0.28000000,  0.58649765, -1.54433294,  1.25512393, -0.24861881,  0.11297234, -0.34166856,  0.22952710, -0.01119993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58649765, -1.54433294,  1.25512393, -0.24861881,  0.11297234, -0.34166856,  0.22952710, -0.01119993,  0.28000000,  0.58974884, -1.55422715,  1.26180342, -0.24874401,  0.10637160, -0.32597043,  0.22150095, -0.00912864,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58974884, -1.55422715,  1.26180342, -0.24874401,  0.10637160, -0.32597043,  0.22150095, -0.00912864,  0.28000000,  0.59306642, -1.56396744,  1.26817279, -0.24885583,  0.11225716, -0.32525839,  0.21093656, -0.00941038,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59306642, -1.56396744,  1.26817279, -0.24885583,  0.11225716, -0.32525839,  0.21093656, -0.00941038,  0.28000000,  0.59648401, -1.57350930,  1.27412800, -0.24895053,  0.11498358, -0.31600745,  0.19462560, -0.00615531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59648401, -1.57350930,  1.27412800, -0.24895053,  0.11498358, -0.31600745,  0.19462560, -0.00615531,  0.28000000,  0.59976557, -1.58260967,  1.27980538, -0.24904314,  0.10700629, -0.29881643,  0.18844963, -0.01019023,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59976557, -1.58260967,  1.27980538, -0.24904314,  0.10700629, -0.29881643,  0.18844963, -0.01019023,  0.28000000,  0.60294562, -1.59138176,  1.28527782, -0.24913977,  0.10472942, -0.29030768,  0.18263814, -0.01343553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60294562, -1.59138176,  1.28527782, -0.24913977,  0.10472942, -0.29030768,  0.18263814, -0.01343553,  0.28000000,  0.60606525, -1.59993006,  1.29060825, -0.24923026,  0.10468320, -0.28413819,  0.17592912, -0.00064702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60606525, -1.59993006,  1.29060825, -0.24923026,  0.10468320, -0.28413819,  0.17592912, -0.00064702,  0.28000000,  0.60921213, -1.60830374,  1.29568329, -0.24932726,  0.10497083, -0.27781280,  0.16790339, -0.01122210,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60921213, -1.60830374,  1.29568329, -0.24932726,  0.10497083, -0.27781280,  0.16790339, -0.01122210,  0.28000000,  0.61246226, -1.61660598,  1.30053192, -0.24942760,  0.11016823, -0.27731574,  0.16057120, -0.00640683,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61246226, -1.61660598,  1.30053192, -0.24942760,  0.11016823, -0.27731574,  0.16057120, -0.00640683,  0.28000000,  0.61564267, -1.62464712,  1.30525083, -0.24953231,  0.10438318, -0.26481671,  0.15708245, -0.00979134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61564267, -1.62464712,  1.30525083, -0.24953231,  0.10438318, -0.26481671,  0.15708245, -0.00979134,  0.28000000,  0.61874215, -1.63237312,  1.30974372, -0.24964621,  0.10287390, -0.25505039,  0.14777653, -0.00783622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61874215, -1.63237312,  1.30974372, -0.24964621,  0.10287390, -0.25505039,  0.14777653, -0.00783622,  0.28000000,  0.62187271, -1.63997990,  1.31407515, -0.24975172,  0.10485522, -0.25369725,  0.14499150, -0.01015195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62187271, -1.63997990,  1.31407515, -0.24975172,  0.10485522, -0.25369725,  0.14499150, -0.01015195,  0.28000000,  0.62503733, -1.64743612,  1.31819128, -0.24985514,  0.10539326, -0.24681038,  0.13553552, -0.00980569,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62503733, -1.64743612,  1.31819128, -0.24985514,  0.10539326, -0.24681038,  0.13553552, -0.00980569,  0.28000000,  0.62807621, -1.65452195,  1.32206572, -0.24992669,  0.09848810, -0.23164948,  0.12832216, -0.01187867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62807621, -1.65452195,  1.32206572, -0.24992669,  0.09848810, -0.23164948,  0.12832216, -0.01187867,  0.28000000,  0.63098957, -1.66132699,  1.32581203, -0.24999400,  0.09690529, -0.22570506,  0.12392444, -0.00300366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
