  0.00000000,  0.56964223, -1.44100033,  1.16634557, -0.26473598,  0.27910433, -0.74991595,  0.43052242, -0.03461313,  0.28000000,  0.57802312, -1.46317963,  1.17895723, -0.26630663,  0.28521703, -0.74050477,  0.41562180, -0.05770453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57802312, -1.46317963,  1.17895723, -0.26630663,  0.28521703, -0.74050477,  0.41562180, -0.05770453,  0.28000000,  0.58618464, -1.48442213,  1.19103977, -0.26832725,  0.27197821, -0.69917458,  0.39638764, -0.06935082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58618464, -1.48442213,  1.19103977, -0.26832725,  0.27197821, -0.69917458,  0.39638764, -0.06935082,  0.28000000,  0.59409314, -1.50474406,  1.20269616, -0.27072774,  0.26521504, -0.67275050,  0.38447775, -0.08235403,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59409314, -1.50474406,  1.20269616, -0.27072774,  0.26521504, -0.67275050,  0.38447775, -0.08235403,  0.28000000,  0.60174539, -1.52407726,  1.21378923, -0.27337173,  0.25512908, -0.63613405,  0.36276460, -0.08933066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60174539, -1.52407726,  1.21378923, -0.27337173,  0.25512908, -0.63613405,  0.36276460, -0.08933066,  0.28000000,  0.60834639, -1.54108091,  1.22394115, -0.27580648,  0.20789985, -0.53885669,  0.32598614, -0.07699408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60834639, -1.54108091,  1.22394115, -0.27580648,  0.20789985, -0.53885669,  0.32598614, -0.07699408,  0.28000000,  0.61400607, -1.55627500,  1.23358059, -0.27795735,  0.18285505, -0.49521110,  0.31870133, -0.06848460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61400607, -1.55627500,  1.23358059, -0.27795735,  0.18285505, -0.49521110,  0.31870133, -0.06848460,  0.28000000,  0.61965465, -1.57088440,  1.24248183, -0.28008707,  0.19248447, -0.48574846,  0.28796320, -0.07319667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61965465, -1.57088440,  1.24248183, -0.28008707,  0.19248447, -0.48574846,  0.28796320, -0.07319667,  0.28000000,  0.62522115, -1.58465785,  1.25044016, -0.28200630,  0.18392805, -0.44900342,  0.25559513, -0.06168065,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62522115, -1.58465785,  1.25044016, -0.28200630,  0.18392805, -0.44900342,  0.25559513, -0.06168065,  0.28000000,  0.63050182, -1.59759587,  1.25789133, -0.28388691,  0.17496677, -0.42578432,  0.24450310, -0.06236771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63050182, -1.59759587,  1.25789133, -0.28388691,  0.17496677, -0.42578432,  0.24450310, -0.06236771,  0.28000000,  0.63550815, -1.60961834,  1.26468103, -0.28527680,  0.16412225, -0.39081602,  0.21875990, -0.04166236,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63550815, -1.60961834,  1.26468103, -0.28527680,  0.16412225, -0.39081602,  0.21875990, -0.04166236,  0.28000000,  0.64069685, -1.62156960,  1.27109385, -0.28674694,  0.17938540, -0.40454850,  0.21189313, -0.05175388,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64069685, -1.62156960,  1.27109385, -0.28674694,  0.17938540, -0.40454850,  0.21189313, -0.05175388,  0.28000000,  0.64564179, -1.63288112,  1.27721651, -0.28797561,  0.16001172, -0.36616094,  0.19971143, -0.03665087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64564179, -1.63288112,  1.27721651, -0.28797561,  0.16001172, -0.36616094,  0.19971143, -0.03665087,  0.28000000,  0.65052376, -1.64396431,  1.28325495, -0.28868729,  0.16551469, -0.37337812,  0.20320274, -0.01957763,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65052376, -1.64396431,  1.28325495, -0.28868729,  0.16551469, -0.37337812,  0.20320274, -0.01957763,  0.28000000,  0.65523641, -1.65474052,  1.28929037, -0.28902673,  0.15492361, -0.35472516,  0.19982266, -0.00803218,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65523641, -1.65474052,  1.28929037, -0.28902673,  0.15492361, -0.35472516,  0.19982266, -0.00803218,  0.28000000,  0.65937907, -1.66445603,  1.29495810, -0.28919392,  0.13100324, -0.31059537,  0.18306173, -0.00993739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65937907, -1.66445603,  1.29495810, -0.28919392,  0.13100324, -0.31059537,  0.18306173, -0.00993739,  0.28000000,  0.66336054, -1.67394674,  1.30058394, -0.28942966,  0.13574286, -0.32187633,  0.18880540, -0.00279445,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66336054, -1.67394674,  1.30058394, -0.28942966,  0.13574286, -0.32187633,  0.18880540, -0.00279445,  0.28000000,  0.66765252, -1.68391303,  1.30625693, -0.28957360,  0.14737076, -0.33928523,  0.19088629, -0.00735877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66765252, -1.68391303,  1.30625693, -0.28957360,  0.14737076, -0.33928523,  0.19088629, -0.00735877,  0.28000000,  0.67187399, -1.69382554,  1.31201932, -0.28962203,  0.13826924, -0.32802081,  0.19339425, -0.00652873,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67187399, -1.69382554,  1.31201932, -0.28962203,  0.13826924, -0.32802081,  0.19339425, -0.00652873,  0.28000000,  0.67593967, -1.70346533,  1.31769293, -0.28967078,  0.13435862, -0.31963058,  0.18845316, -0.00679194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67593967, -1.70346533,  1.31769293, -0.28967078,  0.13435862, -0.31963058,  0.18845316, -0.00679194,  0.28000000,  0.67988929, -1.71295306,  1.32336721, -0.28983992,  0.13057367, -0.31626609,  0.19098447, -0.01300980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67988929, -1.71295306,  1.32336721, -0.28983992,  0.13057367, -0.31626609,  0.19098447, -0.01300980,  0.28000000,  0.68374658, -1.72226186,  1.32895216, -0.29002282,  0.12911799, -0.30932254,  0.18320476, -0.00129364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68374658, -1.72226186,  1.32895216, -0.29002282,  0.12911799, -0.30932254,  0.18320476, -0.00129364,  0.28000000,  0.68700235, -1.73085807,  1.33468655, -0.29010301,  0.09990563, -0.27722295,  0.19339657, -0.00695530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68700235, -1.73085807,  1.33468655, -0.29010301,  0.09990563, -0.27722295,  0.19339657, -0.00695530,  0.28000000,  0.69002235, -1.73922654,  1.34048072, -0.29020065,  0.10022113, -0.28105655,  0.19555499, -0.01027934,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69002235, -1.73922654,  1.34048072, -0.29020065,  0.10022113, -0.28105655,  0.19555499, -0.01027934,  0.28000000,  0.69298187, -1.74782057,  1.34664779, -0.29037261,  0.09814816, -0.29112197,  0.21182879, -0.00958899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69298187, -1.74782057,  1.34664779, -0.29037261,  0.09814816, -0.29112197,  0.21182879, -0.00958899,  0.28000000,  0.69590714, -1.75643175,  1.35281612, -0.29050453,  0.09626635, -0.28603619,  0.20476487, -0.00917760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69590714, -1.75643175,  1.35281612, -0.29050453,  0.09626635, -0.28603619,  0.20476487, -0.00917760,  0.28000000,  0.69851580, -1.76483564,  1.35921124, -0.29039412,  0.08417282, -0.27961116,  0.21550762,  0.01204866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69851580, -1.76483564,  1.35921124, -0.29039412,  0.08417282, -0.27961116,  0.21550762,  0.01204866,  0.28000000,  0.70093801, -1.77308506,  1.36560065, -0.29027853,  0.08025501, -0.27451956,  0.21061317,  0.00530021,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70093801, -1.77308506,  1.36560065, -0.29027853,  0.08025501, -0.27451956,  0.21061317,  0.00530021,  0.28000000,  0.70292989, -1.78131345,  1.37265452, -0.29010183,  0.06315425, -0.27775762,  0.24307746,  0.01588964,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70292989, -1.78131345,  1.37265452, -0.29010183,  0.06315425, -0.27775762,  0.24307746,  0.01588964,  0.28000000,  0.70477943, -1.78953734,  1.37977379, -0.28988554,  0.06104154, -0.27373213,  0.23454975,  0.00742334,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70477943, -1.78953734,  1.37977379, -0.28988554,  0.06104154, -0.27373213,  0.23454975,  0.00742334,  0.28000000,  0.70636306, -1.79755997,  1.38694979, -0.28972303,  0.04861730, -0.26573953,  0.24182496,  0.00124323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70636306, -1.79755997,  1.38694979, -0.28972303,  0.04861730, -0.26573953,  0.24182496,  0.00124323,  0.28000000,  0.70770765, -1.80548014,  1.39426689, -0.28949410,  0.04408279, -0.26514063,  0.24371029,  0.01749141,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70770765, -1.80548014,  1.39426689, -0.28949410,  0.04408279, -0.26514063,  0.24371029,  0.01749141,  0.28000000,  0.70896675, -1.81347864,  1.40169170, -0.28943832,  0.04269619, -0.26946990,  0.24780397,  0.00562707,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70896675, -1.81347864,  1.40169170, -0.28943832,  0.04269619, -0.26946990,  0.24780397,  0.00562707,  0.28000000,  0.71022670, -1.82148608,  1.40901504, -0.28938512,  0.04229293, -0.26694556,  0.24208802,  0.00596807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71022670, -1.82148608,  1.40901504, -0.28938512,  0.04229293, -0.26694556,  0.24208802,  0.00596807,  0.28000000,  0.71147354, -1.82943410,  1.41622549, -0.28912056,  0.04101611, -0.26486559,  0.24064301,  0.00998723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71147354, -1.82943410,  1.41622549, -0.28912056,  0.04101611, -0.26486559,  0.24064301,  0.00998723,  0.28000000,  0.71272157, -1.83725767,  1.42322306, -0.28884806,  0.04032219, -0.25890168,  0.23232834,  0.00265404,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71272157, -1.83725767,  1.42322306, -0.28884806,  0.04032219, -0.25890168,  0.23232834,  0.00265404,  0.28000000,  0.71365425, -1.84471168,  1.43025263, -0.28858400,  0.02588229, -0.24397258,  0.23598879,  0.00671577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71365425, -1.84471168,  1.43025263, -0.28858400,  0.02588229, -0.24397258,  0.23598879,  0.00671577,  0.28000000,  0.71448294, -1.85208557,  1.43727317, -0.28843747,  0.02868279, -0.24784588,  0.23362845,  0.00849171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71448294, -1.85208557,  1.43727317, -0.28843747,  0.02868279, -0.24784588,  0.23362845,  0.00849171,  0.28000000,  0.71535501, -1.85967652,  1.44443625, -0.28836814,  0.02969680, -0.25721464,  0.24187231,  0.00186883,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71535501, -1.85967652,  1.44443625, -0.28836814,  0.02969680, -0.25721464,  0.24187231,  0.00186883,  0.28000000,  0.71599637, -1.86709409,  1.45172193, -0.28818223,  0.01708426, -0.24302337,  0.24338124,  0.00797789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71599637, -1.86709409,  1.45172193, -0.28818223,  0.01708426, -0.24302337,  0.24338124,  0.00797789,  0.28000000,  0.71654023, -1.87427079,  1.45877091, -0.28793073,  0.01754745, -0.23752870,  0.23243803,  0.00767581,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71654023, -1.87427079,  1.45877091, -0.28793073,  0.01754745, -0.23752870,  0.23243803,  0.00767581,  0.28000000,  0.71711928, -1.88132324,  1.46552724, -0.28767440,  0.01924955, -0.23409596,  0.22328397,  0.00803235,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71711928, -1.88132324,  1.46552724, -0.28767440,  0.01924955, -0.23409596,  0.22328397,  0.00803235,  0.28000000,  0.71772763, -1.88823250,  1.47201786, -0.28742815,  0.02011383, -0.22857271,  0.21430056,  0.00760357,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71772763, -1.88823250,  1.47201786, -0.28742815,  0.02011383, -0.22857271,  0.21430056,  0.00760357,  0.28000000,  0.71825945, -1.89464965,  1.47798492, -0.28727772,  0.01555181, -0.20584857,  0.19198449,  0.00341735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71825945, -1.89464965,  1.47798492, -0.28727772,  0.01555181, -0.20584857,  0.19198449,  0.00341735,  0.28000000,  0.71861807, -1.90053581,  1.48356436, -0.28714301,  0.00971209, -0.19128047,  0.18344679,  0.00464280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71861807, -1.90053581,  1.48356436, -0.28714301,  0.00971209, -0.19128047,  0.18344679,  0.00464280,  0.28000000,  0.71893246, -1.90615955,  1.48889429, -0.28699956,  0.01033777, -0.18551222,  0.17592185,  0.00431666,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71893246, -1.90615955,  1.48889429, -0.28699956,  0.01033777, -0.18551222,  0.17592185,  0.00431666,  0.28000000,  0.71901577, -1.91128152,  1.49399762, -0.28694481,  0.00082874, -0.16446574,  0.16507701,  0.00161004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71901577, -1.91128152,  1.49399762, -0.28694481,  0.00082874, -0.16446574,  0.16507701,  0.00161004,  0.28000000,  0.71904530, -1.91608363,  1.49879223, -0.28684404,  0.00091957, -0.15800070,  0.15792675,  0.00354305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71904530, -1.91608363,  1.49879223, -0.28684404,  0.00091957, -0.15800070,  0.15792675,  0.00354305,  0.28000000,  0.71907850, -1.92071739,  1.50341071, -0.28674265,  0.00105244, -0.15275213,  0.15268253,  0.00303412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71907850, -1.92071739,  1.50341071, -0.28674265,  0.00105244, -0.15275213,  0.15268253,  0.00303412,  0.28000000,  0.71911991, -1.92519822,  1.50787190, -0.28665383,  0.00128495, -0.14761987,  0.14752276,  0.00262718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71911991, -1.92519822,  1.50787190, -0.28665383,  0.00128495, -0.14761987,  0.14752276,  0.00262718,  0.28000000,  0.71918031, -1.92916066,  1.51163290, -0.28651370,  0.00091308, -0.12306236,  0.11565882,  0.00182151,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71918031, -1.92916066,  1.51163290, -0.28651370,  0.00091308, -0.12306236,  0.11565882,  0.00182151,  0.35000000,  0.71505234, -1.91876172,  1.50525719, -0.28657237, -0.21954692,  0.60880691, -0.37074008, -0.00130016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71505234, -1.91876172,  1.50525719, -0.28657237, -0.21954692,  0.60880691, -0.37074008, -0.00130016,  0.35000000,  0.70757821, -1.89895127,  1.49424986, -0.28718186, -0.26155217,  0.69254566, -0.37038220, -0.02363776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70757821, -1.89895127,  1.49424986, -0.28718186, -0.26155217,  0.69254566, -0.37038220, -0.02363776,  0.35000000,  0.70014879, -1.87860756,  1.48302173, -0.28768983, -0.24483694,  0.67525787, -0.37176351, -0.01686239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70014879, -1.87860756,  1.48302173, -0.28768983, -0.24483694,  0.67525787, -0.37176351, -0.01686239,  0.35000000,  0.69237110, -1.85784046,  1.47189025, -0.28883327, -0.26817390,  0.70442087, -0.37355377, -0.04391195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69237110, -1.85784046,  1.47189025, -0.28883327, -0.26817390,  0.70442087, -0.37355377, -0.04391195,  0.35000000,  0.68470284, -1.83740320,  1.46068895, -0.28987209, -0.25485875,  0.67287047, -0.36939963, -0.03353519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68470284, -1.83740320,  1.46068895, -0.28987209, -0.25485875,  0.67287047, -0.36939963, -0.03353519,  0.35000000,  0.67709563, -1.81746615,  1.44963005, -0.29096639, -0.25710561,  0.66350826, -0.36740320, -0.03803513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
