  0.00000000,  0.51700245, -1.33980904,  1.12145276, -0.20449969, -0.04684065,  0.12234863, -0.07278322,  0.01611802,  0.28000000,  0.52207302, -1.35170133,  1.12837278, -0.20505631,  0.24943889, -0.61146951,  0.36503572, -0.02802344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52207302, -1.35170133,  1.12837278, -0.20505631,  0.24943889, -0.61146951,  0.36503572, -0.02802344,  0.28000000,  0.52929875, -1.37041806,  1.14008918, -0.20603060,  0.23887678, -0.63686475,  0.40130960, -0.03129922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52929875, -1.37041806,  1.14008918, -0.20603060,  0.23887678, -0.63686475,  0.40130960, -0.03129922,  0.28000000,  0.53608143, -1.38904989,  1.15204029, -0.20696775,  0.22307670, -0.62111607,  0.39752144, -0.03011584,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53608143, -1.38904989,  1.15204029, -0.20696775,  0.22307670, -0.62111607,  0.39752144, -0.03011584,  0.28000000,  0.54251729, -1.40729354,  1.16385007, -0.20788688,  0.21363434, -0.60846354,  0.39270551, -0.03006813,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54251729, -1.40729354,  1.16385007, -0.20788688,  0.21363434, -0.60846354,  0.39270551, -0.03006813,  0.28000000,  0.54850735, -1.42487877,  1.17552608, -0.20876493,  0.19674356, -0.58202156,  0.38829127, -0.02782942,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54850735, -1.42487877,  1.17552608, -0.20876493,  0.19674356, -0.58202156,  0.38829127, -0.02782942,  0.28000000,  0.55415552, -1.44185435,  1.18701848, -0.20951118,  0.18725984, -0.56355675,  0.38192102, -0.02339861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55415552, -1.44185435,  1.18701848, -0.20951118,  0.18725984, -0.56355675,  0.38192102, -0.02339861,  0.28000000,  0.55965874, -1.45839633,  1.19820229, -0.21021701,  0.18429687, -0.55036377,  0.36987577, -0.02361057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55965874, -1.45839633,  1.19820229, -0.21021701,  0.18429687, -0.55036377,  0.36987577, -0.02361057,  0.28000000,  0.56498145, -1.47449784,  1.20917508, -0.21119598,  0.17760254, -0.53510537,  0.36409720, -0.03478311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56498145, -1.47449784,  1.20917508, -0.21119598,  0.17760254, -0.53510537,  0.36409720, -0.03478311,  0.28000000,  0.57016836, -1.49013096,  1.21982415, -0.21206311,  0.17291401, -0.51852828,  0.35225756, -0.02707305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57016836, -1.49013096,  1.21982415, -0.21206311,  0.17291401, -0.51852828,  0.35225756, -0.02707305,  0.28000000,  0.57517523, -1.50525158,  1.23016993, -0.21280958,  0.16644190, -0.50114622,  0.34240598, -0.02396066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57517523, -1.50525158,  1.23016993, -0.21280958,  0.16644190, -0.50114622,  0.34240598, -0.02396066,  0.28000000,  0.58007966, -1.51996648,  1.24018320, -0.21345134,  0.16405538, -0.48905187,  0.33091351, -0.02069983,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58007966, -1.51996648,  1.24018320, -0.21345134,  0.16405538, -0.48905187,  0.33091351, -0.02069983,  0.28000000,  0.58491010, -1.53433616,  1.24987846, -0.21403749,  0.16157299, -0.47771431,  0.32045770, -0.01919775,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58491010, -1.53433616,  1.24987846, -0.21403749,  0.16157299, -0.47771431,  0.32045770, -0.01919775,  0.28000000,  0.58957302, -1.54818254,  1.25919537, -0.21442725,  0.15433193, -0.45710852,  0.30684847, -0.01099994,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58957302, -1.54818254,  1.25919537, -0.21442725,  0.15433193, -0.45710852,  0.30684847, -0.01099994,  0.28000000,  0.59401427, -1.56146982,  1.26819252, -0.21467472,  0.14697220, -0.43933940,  0.29715148, -0.00713559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59401427, -1.56146982,  1.26819252, -0.21467472,  0.14697220, -0.43933940,  0.29715148, -0.00713559,  0.28000000,  0.59846257, -1.57437065,  1.27662916, -0.21481937,  0.15008960, -0.42805255,  0.27494804, -0.00499337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59846257, -1.57437065,  1.27662916, -0.21481937,  0.15008960, -0.42805255,  0.27494804, -0.00499337,  0.28000000,  0.60280229, -1.58685179,  1.28472171, -0.21500673,  0.14422829, -0.41328220,  0.26724862, -0.00624889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60280229, -1.58685179,  1.28472171, -0.21500673,  0.14422829, -0.41328220,  0.26724862, -0.00624889,  0.28000000,  0.60703811, -1.59898621,  1.29257395, -0.21519732,  0.14160542, -0.40298054,  0.25937548, -0.00623752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60703811, -1.59898621,  1.29257395, -0.21519732,  0.14160542, -0.40298054,  0.25937548, -0.00623752,  0.28000000,  0.61122466, -1.61083063,  1.30015365, -0.21538663,  0.14027885, -0.39342463,  0.24975975, -0.00632928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61122466, -1.61083063,  1.30015365, -0.21538663,  0.14027885, -0.39342463,  0.24975975, -0.00632928,  0.28000000,  0.61535932, -1.62230659,  1.30735549, -0.21528016,  0.13769188, -0.37936573,  0.23635615,  0.00638395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61535932, -1.62230659,  1.30735549, -0.21528016,  0.13769188, -0.37936573,  0.23635615,  0.00638395,  0.28000000,  0.61942728, -1.63346525,  1.31427687, -0.21508081,  0.13625238, -0.37075143,  0.22810553,  0.00677594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61942728, -1.63346525,  1.31427687, -0.21508081,  0.13625238, -0.37075143,  0.22810553,  0.00677594,  0.28000000,  0.62361571, -1.64447495,  1.32076492, -0.21493372,  0.14249357, -0.36716263,  0.21115749,  0.00361475,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62361571, -1.64447495,  1.32076492, -0.21493372,  0.14249357, -0.36716263,  0.21115749,  0.00361475,  0.28000000,  0.62777614, -1.65524481,  1.32703107, -0.21483269,  0.13897002, -0.35743952,  0.20729788,  0.00377441,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62777614, -1.65524481,  1.32703107, -0.21483269,  0.13897002, -0.35743952,  0.20729788,  0.00377441,  0.28000000,  0.63183638, -1.66570102,  1.33313031, -0.21469763,  0.13547162, -0.34641432,  0.20101983,  0.00507375,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63183638, -1.66570102,  1.33313031, -0.21469763,  0.13547162, -0.34641432,  0.20101983,  0.00507375,  0.28000000,  0.63609685, -1.67607737,  1.33876487, -0.21470149,  0.14646865, -0.34733596,  0.18199849, -0.00268736,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63609685, -1.67607737,  1.33876487, -0.21470149,  0.14646865, -0.34733596,  0.18199849, -0.00268736,  0.28000000,  0.64036309, -1.68624981,  1.34419890, -0.21476963,  0.14247875, -0.33730144,  0.17989295, -0.00145568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64036309, -1.68624981,  1.34419890, -0.21476963,  0.14247875, -0.33730144,  0.17989295, -0.00145568,  0.28000000,  0.64452949, -1.69614114,  1.34954740, -0.21485821,  0.13938183, -0.32815543,  0.17665973, -0.00283774,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64452949, -1.69614114,  1.34954740, -0.21485821,  0.13938183, -0.32815543,  0.17665973, -0.00283774,  0.28000000,  0.64861641, -1.70577876,  1.35478707, -0.21500608,  0.13680807, -0.31996086,  0.17285798, -0.00506831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64861641, -1.70577876,  1.35478707, -0.21500608,  0.13680807, -0.31996086,  0.17285798, -0.00506831,  0.28000000,  0.65263638, -1.71518464,  1.35990835, -0.21518110,  0.13456906, -0.31234560,  0.16897249, -0.00561868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65263638, -1.71518464,  1.35990835, -0.21518110,  0.13456906, -0.31234560,  0.16897249, -0.00561868,  0.28000000,  0.65663042, -1.72439948,  1.36487022, -0.21528181,  0.13395924, -0.30640642,  0.16335824, -0.00244071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65663042, -1.72439948,  1.36487022, -0.21528181,  0.13395924, -0.30640642,  0.16335824, -0.00244071,  0.28000000,  0.66052958, -1.73337842,  1.36973565, -0.21535912,  0.12990333, -0.29771579,  0.16071039, -0.00204313,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66052958, -1.73337842,  1.36973565, -0.21535912,  0.12990333, -0.29771579,  0.16071039, -0.00204313,  0.28000000,  0.66445612, -1.74222955,  1.37441412, -0.21544363,  0.13283896, -0.29536557,  0.15345179, -0.00309506,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66445612, -1.74222955,  1.37441412, -0.21544363,  0.13283896, -0.29536557,  0.15345179, -0.00309506,  0.28000000,  0.66832439, -1.75088520,  1.37899128, -0.21554057,  0.12891983, -0.28696023,  0.15117080, -0.00268016,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66832439, -1.75088520,  1.37899128, -0.21554057,  0.12891983, -0.28696023,  0.15117080, -0.00268016,  0.28000000,  0.67220964, -1.75941804,  1.38341379, -0.21566006,  0.13134663, -0.28480299,  0.14523646, -0.00432539,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67220964, -1.75941804,  1.38341379, -0.21566006,  0.13134663, -0.28480299,  0.14523646, -0.00432539,  0.28000000,  0.67605040, -1.76779135,  1.38775698, -0.21579143,  0.12823719, -0.27804567,  0.14358867, -0.00382719,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67605040, -1.76779135,  1.38775698, -0.21579143,  0.12823719, -0.27804567,  0.14358867, -0.00382719,  0.28000000,  0.67981643, -1.77597049,  1.39201521, -0.21592979,  0.12589001, -0.27161640,  0.14025433, -0.00441419,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67981643, -1.77597049,  1.39201521, -0.21592979,  0.12589001, -0.27161640,  0.14025433, -0.00441419,  0.28000000,  0.68347795, -1.78392826,  1.39619378, -0.21606312,  0.12181099, -0.26373102,  0.13779525, -0.00389945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68347795, -1.78392826,  1.39619378, -0.21606312,  0.12181099, -0.26373102,  0.13779525, -0.00389945,  0.28000000,  0.68700466, -1.79166832,  1.40034083, -0.21624129,  0.11722075, -0.25686670,  0.13721744, -0.00590929,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68700466, -1.79166832,  1.40034083, -0.21624129,  0.11722075, -0.25686670,  0.13721744, -0.00590929,  0.28000000,  0.69045983, -1.79925961,  1.40441281, -0.21652514,  0.11569998, -0.25274120,  0.13407667, -0.01018289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69045983, -1.79925961,  1.40441281, -0.21652514,  0.11569998, -0.25274120,  0.13407667, -0.01018289,  0.28000000,  0.69382533, -1.80667056,  1.40839909, -0.21683017,  0.11183190, -0.24564989,  0.13136820, -0.00966893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69382533, -1.80667056,  1.40839909, -0.21683017,  0.11183190, -0.24564989,  0.13136820, -0.00966893,  0.28000000,  0.69714652, -1.81393432,  1.41225725, -0.21717414,  0.11140904, -0.24173629,  0.12662238, -0.01179930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69714652, -1.81393432,  1.41225725, -0.21717414,  0.11140904, -0.24173629,  0.12662238, -0.01179930,  0.28000000,  0.70038575, -1.82101987,  1.41602536, -0.21752927,  0.10763584, -0.23477863,  0.12416776, -0.01134889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70038575, -1.82101987,  1.41602536, -0.21752927,  0.10763584, -0.23477863,  0.12416776, -0.01134889,  0.28000000,  0.70348860, -1.82793189,  1.41981327, -0.21790906,  0.10295339, -0.22975918,  0.12608938, -0.01234305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70348860, -1.82793189,  1.41981327, -0.21790906,  0.10295339, -0.22975918,  0.12608938, -0.01234305,  0.28000000,  0.70644312, -1.83469103,  1.42365810, -0.21832442,  0.09775661, -0.22459229,  0.12797675, -0.01359312,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70644312, -1.83469103,  1.42365810, -0.21832442,  0.09775661, -0.22459229,  0.12797675, -0.01359312,  0.28000000,  0.70928827, -1.84128291,  1.42744673, -0.21872971,  0.09436579, -0.21847469,  0.12476744, -0.01312349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70928827, -1.84128291,  1.42744673, -0.21872971,  0.09436579, -0.21847469,  0.12476744, -0.01312349,  0.28000000,  0.71208592, -1.84772610,  1.43108833, -0.21914805,  0.09353870, -0.21396482,  0.11931151, -0.01406823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71208592, -1.84772610,  1.43108833, -0.21914805,  0.09353870, -0.21396482,  0.11931151, -0.01406823,  0.28000000,  0.71480626, -1.85400005,  1.43462468, -0.21957090,  0.09026220, -0.20779510,  0.11644976, -0.01372336,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71480626, -1.85400005,  1.43462468, -0.21957090,  0.09026220, -0.20779510,  0.11644976, -0.01372336,  0.28000000,  0.71743041, -1.86009171,  1.43807505, -0.21998256,  0.08704263, -0.20171070,  0.11360461, -0.01335630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71743041, -1.86009171,  1.43807505, -0.21998256,  0.08704263, -0.20171070,  0.11360461, -0.01335630,  0.28000000,  0.71996636, -1.86605413,  1.44150165, -0.22050160,  0.08458799, -0.19848894,  0.11355957, -0.01804398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71996636, -1.86605413,  1.44150165, -0.22050160,  0.08458799, -0.19848894,  0.11355957, -0.01804398,  0.28000000,  0.72238896, -1.87185578,  1.44491617, -0.22104193,  0.07990266, -0.19184181,  0.11307440, -0.01746406,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72238896, -1.87185578,  1.44491617, -0.22104193,  0.07990266, -0.19184181,  0.11307440, -0.01746406,  0.28000000,  0.72471503, -1.87748211,  1.44825714, -0.22156461,  0.07711293, -0.18625506,  0.10998892, -0.01711663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72471503, -1.87748211,  1.44825714, -0.22156461,  0.07711293, -0.18625506,  0.10998892, -0.01711663,  0.28000000,  0.72694700, -1.88293581,  1.45151653, -0.22207688,  0.07379935, -0.18039683,  0.10738456, -0.01672925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72694700, -1.88293581,  1.45151653, -0.22207688,  0.07379935, -0.18039683,  0.10738456, -0.01672925,  0.28000000,  0.72909415, -1.88822672,  1.45468773, -0.22257834,  0.07113219, -0.17513082,  0.10438041, -0.01644158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72909415, -1.88822672,  1.45468773, -0.22257834,  0.07113219, -0.17513082,  0.10438041, -0.01644158,  0.28000000,  0.73118674, -1.89337655,  1.45774713, -0.22307640,  0.06964924, -0.17063400,  0.10045244, -0.01648843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73118674, -1.89337655,  1.45774713, -0.22307640,  0.06964924, -0.17063400,  0.10045244, -0.01648843,  0.28000000,  0.73309803, -1.89832230,  1.46086455, -0.22352979,  0.06187972, -0.16288143,  0.10444425, -0.01386736,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73309803, -1.89832230,  1.46086455, -0.22352979,  0.06187972, -0.16288143,  0.10444425, -0.01386736,  0.28000000,  0.73490290, -1.90310261,  1.46393739, -0.22394277,  0.05974809, -0.15818994,  0.10114370, -0.01357734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73490290, -1.90310261,  1.46393739, -0.22394277,  0.05974809, -0.15818994,  0.10114370, -0.01357734,  0.28000000,  0.73664514, -1.90774614,  1.46691362, -0.22434937,  0.05766842, -0.15367976,  0.09795658, -0.01338785,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
