  0.00000000,  0.54853829, -1.40548892,  1.15894348, -0.13188188,  0.18457633, -0.58555111,  0.42235683,  0.08714123,  0.28000000,  0.55395013, -1.42274513,  1.17131431, -0.12928970,  0.18041878, -0.57579646,  0.40940520,  0.08565482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55395013, -1.42274513,  1.17131431, -0.12928970,  0.18041878, -0.57579646,  0.40940520,  0.08565482,  0.28000000,  0.55917489, -1.43960393,  1.18333583, -0.12663321,  0.17338614, -0.56059583,  0.39837111,  0.08920908,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55917489, -1.43960393,  1.18333583, -0.12663321,  0.17338614, -0.56059583,  0.39837111,  0.08920908,  0.28000000,  0.56422245, -1.45598814,  1.19498582, -0.12357000,  0.16752540, -0.54371979,  0.38609242,  0.10560619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56422245, -1.45598814,  1.19498582, -0.12357000,  0.16752540, -0.54371979,  0.38609242,  0.10560619,  0.28000000,  0.56904273, -1.47179745,  1.20627948, -0.12029186,  0.15968753, -0.52350333,  0.37347709,  0.11016310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56904273, -1.47179745,  1.20627948, -0.12029186,  0.15968753, -0.52350333,  0.37347709,  0.11016310,  0.28000000,  0.57376768, -1.48717456,  1.21717498, -0.11676346,  0.15815489, -0.51112478,  0.36037534,  0.11918686,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57376768, -1.48717456,  1.21717498, -0.11676346,  0.15815489, -0.51112478,  0.36037534,  0.11918686,  0.28000000,  0.57842993, -1.50220146,  1.22773476, -0.11329474,  0.15641289, -0.49995984,  0.34904279,  0.11406473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57842993, -1.50220146,  1.22773476, -0.11329474,  0.15641289, -0.49995984,  0.34904279,  0.11406473,  0.28000000,  0.58294083, -1.51668143,  1.23784493, -0.10987575,  0.14963795, -0.47818497,  0.33224943,  0.11360634,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58294083, -1.51668143,  1.23784493, -0.10987575,  0.14963795, -0.47818497,  0.33224943,  0.11360634,  0.28000000,  0.58739929, -1.53071228,  1.24746425, -0.10621966,  0.14954845, -0.46567614,  0.31692565,  0.12360152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58739929, -1.53071228,  1.24746425, -0.10621966,  0.14954845, -0.46567614,  0.31692565,  0.12360152,  0.28000000,  0.59173461, -1.54424322,  1.25667573, -0.10265888,  0.14445321, -0.44746537,  0.30266922,  0.11694922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59173461, -1.54424322,  1.25667573, -0.10265888,  0.14445321, -0.44746537,  0.30266922,  0.11694922,  0.28000000,  0.59600306, -1.55736096,  1.26547128, -0.09924502,  0.14323058, -0.43546752,  0.28922299,  0.11236883,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59600306, -1.55736096,  1.26547128, -0.09924502,  0.14323058, -0.43546752,  0.28922299,  0.11236883,  0.28000000,  0.60026995, -1.57010130,  1.27376767, -0.09586581,  0.14338744, -0.42222132,  0.27132650,  0.11203255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60026995, -1.57010130,  1.27376767, -0.09586581,  0.14338744, -0.42222132,  0.27132650,  0.11203255,  0.28000000,  0.60451201, -1.58244217,  1.28160151, -0.09253565,  0.14236213, -0.40884393,  0.25667267,  0.11027213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60451201, -1.58244217,  1.28160151, -0.09253565,  0.14236213, -0.40884393,  0.25667267,  0.11027213,  0.28000000,  0.60871908, -1.59441952,  1.28907101, -0.08930338,  0.14132716, -0.39729803,  0.24542367,  0.10672798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60871908, -1.59441952,  1.28907101, -0.08930338,  0.14132716, -0.39729803,  0.24542367,  0.10672798,  0.28000000,  0.61294865, -1.60607201,  1.29612562, -0.08613325,  0.14266548, -0.38649746,  0.23058928,  0.10484883,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61294865, -1.60607201,  1.29612562, -0.08613325,  0.14266548, -0.38649746,  0.23058928,  0.10484883,  0.28000000,  0.61733650, -1.61749552,  1.30265615, -0.08270869,  0.14910078, -0.37975163,  0.21285748,  0.11599627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61733650, -1.61749552,  1.30265615, -0.08270869,  0.14910078, -0.37975163,  0.21285748,  0.11599627,  0.28000000,  0.62169964, -1.62857748,  1.30888251, -0.07950842,  0.14648966, -0.36712248,  0.20395854,  0.10398361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62169964, -1.62857748,  1.30888251, -0.07950842,  0.14648966, -0.36712248,  0.20395854,  0.10398361,  0.28000000,  0.62617266, -1.63946823,  1.31474047, -0.07632246,  0.15209300, -0.36304743,  0.19151886,  0.10626467,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62617266, -1.63946823,  1.31474047, -0.07632246,  0.15209300, -0.36304743,  0.19151886,  0.10626467,  0.28000000,  0.63064176, -1.65012412,  1.32041935, -0.07324763,  0.15014509, -0.35389816,  0.18732092,  0.10162585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63064176, -1.65012412,  1.32041935, -0.07324763,  0.15014509, -0.35389816,  0.18732092,  0.10162585,  0.28000000,  0.63507503, -1.66052094,  1.32592084, -0.07048995,  0.14937422, -0.34556121,  0.18029905,  0.08912809,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63507503, -1.66052094,  1.32592084, -0.07048995,  0.14937422, -0.34556121,  0.18029905,  0.08912809,  0.28000000,  0.63943880, -1.67064834,  1.33129296, -0.06781297,  0.14593457, -0.33598808,  0.17763335,  0.08968297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63943880, -1.67064834,  1.33129296, -0.06781297,  0.14593457, -0.33598808,  0.17763335,  0.08968297,  0.28000000,  0.64396614, -1.68067280,  1.33629893, -0.06495673,  0.15448178, -0.33479378,  0.16246401,  0.09601509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64396614, -1.68067280,  1.33629893, -0.06495673,  0.15448178, -0.33479378,  0.16246401,  0.09601509,  0.28000000,  0.64854682, -1.69053512,  1.34107679, -0.06219783,  0.15428166, -0.32806723,  0.15667076,  0.09090006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64854682, -1.69053512,  1.34107679, -0.06219783,  0.15428166, -0.32806723,  0.15667076,  0.09090006,  0.28000000,  0.65304217, -1.70017648,  1.34581482, -0.05956667,  0.15039478, -0.32052688,  0.15707087,  0.08735019,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65304217, -1.70017648,  1.34581482, -0.05956667,  0.15039478, -0.32052688,  0.15707087,  0.08735019,  0.28000000,  0.65758122, -1.70967757,  1.35036251, -0.05684396,  0.15342872, -0.31660217,  0.14877153,  0.09158019,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65758122, -1.70967757,  1.35036251, -0.05684396,  0.15342872, -0.31660217,  0.14877153,  0.09158019,  0.28000000,  0.66210376, -1.71899779,  1.35477136, -0.05422890,  0.15188288, -0.30998539,  0.14476147,  0.08613962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66210376, -1.71899779,  1.35477136, -0.05422890,  0.15188288, -0.30998539,  0.14476147,  0.08613962,  0.28000000,  0.66662319, -1.72817850,  1.35903806, -0.05187353,  0.15245524, -0.30636039,  0.13964944,  0.07635695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66662319, -1.72817850,  1.35903806, -0.05187353,  0.15245524, -0.30636039,  0.13964944,  0.07635695,  0.28000000,  0.67105747, -1.73719060,  1.36328506, -0.04959323,  0.14793997, -0.29968300,  0.14099052,  0.07658579,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67105747, -1.73719060,  1.36328506, -0.04959323,  0.14793997, -0.29968300,  0.14099052,  0.07658579,  0.28000000,  0.67549122, -1.74609954,  1.36743360, -0.04729922,  0.14957211, -0.29753893,  0.13626615,  0.07646641,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67549122, -1.74609954,  1.36743360, -0.04729922,  0.14957211, -0.29753893,  0.13626615,  0.07646641,  0.28000000,  0.67996752, -1.75491994,  1.37142305, -0.04495862,  0.15080071, -0.29406078,  0.13071681,  0.07853446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67996752, -1.75491994,  1.37142305, -0.04495862,  0.15080071, -0.29406078,  0.13071681,  0.07853446,  0.28000000,  0.68443453, -1.76361494,  1.37530386, -0.04268241,  0.15015040, -0.28973906,  0.12744161,  0.07534876,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68443453, -1.76361494,  1.37530386, -0.04268241,  0.15015040, -0.28973906,  0.12744161,  0.07534876,  0.28000000,  0.68880281, -1.77216672,  1.37922146, -0.04054700,  0.14597784, -0.28498892,  0.13023789,  0.07063502,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68880281, -1.77216672,  1.37922146, -0.04054700,  0.14597784, -0.28498892,  0.13023789,  0.07063502,  0.28000000,  0.69307067, -1.78054595,  1.38312625, -0.03842844,  0.14244909, -0.27834242,  0.12878248,  0.07110072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69307067, -1.78054595,  1.38312625, -0.03842844,  0.14244909, -0.27834242,  0.12878248,  0.07110072,  0.28000000,  0.69719363, -1.78872370,  1.38704756, -0.03641486,  0.13725488, -0.27178319,  0.12983528,  0.06658603,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69719363, -1.78872370,  1.38704756, -0.03641486,  0.13725488, -0.27178319,  0.12983528,  0.06658603,  0.28000000,  0.70125114, -1.79681604,  1.39096205, -0.03461598,  0.13636583, -0.27083233,  0.12934918,  0.05827933,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70125114, -1.79681604,  1.39096205, -0.03461598,  0.13636583, -0.27083233,  0.12934918,  0.05827933,  0.28000000,  0.70513262, -1.80478629,  1.39502133, -0.03304450,  0.12847106, -0.26539348,  0.13590916,  0.05161706,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70513262, -1.80478629,  1.39502133, -0.03304450,  0.12847106, -0.26539348,  0.13590916,  0.05161706,  0.28000000,  0.70894363, -1.81265288,  1.39903326, -0.03147995,  0.12761025, -0.26221281,  0.13197624,  0.05246013,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70894363, -1.81265288,  1.39903326, -0.03147995,  0.12761025, -0.26221281,  0.13197624,  0.05246013,  0.28000000,  0.71265634, -1.82034456,  1.40296132, -0.02990629,  0.12333417, -0.25502823,  0.12927866,  0.05288217,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71265634, -1.82034456,  1.40296132, -0.02990629,  0.12333417, -0.25502823,  0.12927866,  0.05288217,  0.28000000,  0.71633989, -1.82793931,  1.40678607, -0.02832334,  0.12381722, -0.25375049,  0.12600234,  0.05280400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71633989, -1.82793931,  1.40678607, -0.02832334,  0.12381722, -0.25375049,  0.12600234,  0.05280400,  0.28000000,  0.71994419, -1.83538341,  1.41054193, -0.02673968,  0.11981234, -0.24677568,  0.12365090,  0.05320600,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71994419, -1.83538341,  1.41054193, -0.02673968,  0.11981234, -0.24677568,  0.12365090,  0.05320600,  0.28000000,  0.72340809, -1.84262501,  1.41427442, -0.02517802,  0.11493312, -0.24020164,  0.12343318,  0.05223811,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72340809, -1.84262501,  1.41427442, -0.02517802,  0.11493312, -0.24020164,  0.12343318,  0.05223811,  0.28000000,  0.72667988, -1.84965023,  1.41804638, -0.02383067,  0.10814912, -0.23289156,  0.12488673,  0.04341467,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72667988, -1.84965023,  1.41804638, -0.02383067,  0.10814912, -0.23289156,  0.12488673,  0.04341467,  0.28000000,  0.72989638, -1.85654661,  1.42170378, -0.02251626,  0.10766502, -0.22956736,  0.11999025,  0.04397890,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72989638, -1.85654661,  1.42170378, -0.02251626,  0.10766502, -0.22956736,  0.11999025,  0.04397890,  0.28000000,  0.73300361, -1.86328970,  1.42532173, -0.02137220,  0.10318942, -0.22387782,  0.11939564,  0.03686366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73300361, -1.86328970,  1.42532173, -0.02137220,  0.10318942, -0.22387782,  0.11939564,  0.03686366,  0.28000000,  0.73600835, -1.86985780,  1.42886076, -0.02026208,  0.09971446, -0.21758319,  0.11640975,  0.03737021,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73600835, -1.86985780,  1.42886076, -0.02026208,  0.09971446, -0.21758319,  0.11640975,  0.03737021,  0.28000000,  0.73881259, -1.87618363,  1.43242183, -0.01921792,  0.09193440, -0.20878623,  0.11816986,  0.03478681,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73881259, -1.87618363,  1.43242183, -0.01921792,  0.09193440, -0.20878623,  0.11816986,  0.03478681,  0.28000000,  0.74143887, -1.88227225,  1.43596012, -0.01819243,  0.08640447, -0.20106846,  0.11677939,  0.03445948,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74143887, -1.88227225,  1.43596012, -0.01819243,  0.08640447, -0.20106846,  0.11677939,  0.03445948,  0.28000000,  0.74397862, -1.88819947,  1.43940158, -0.01716094,  0.08451045, -0.19675447,  0.11322397,  0.03448474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74397862, -1.88819947,  1.43940158, -0.01716094,  0.08451045, -0.19675447,  0.11322397,  0.03448474,  0.28000000,  0.74646455, -1.89398042,  1.44270868, -0.01613946,  0.08269841, -0.19149509,  0.10831304,  0.03400527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74646455, -1.89398042,  1.44270868, -0.01613946,  0.08269841, -0.19149509,  0.10831304,  0.03400527,  0.28000000,  0.74875937, -1.89956447,  1.44607986, -0.01525324,  0.07500489, -0.18471224,  0.11263202,  0.02896951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74875937, -1.89956447,  1.44607986, -0.01525324,  0.07500489, -0.18471224,  0.11263202,  0.02896951,  0.28000000,  0.75095054, -1.90498940,  1.44939424, -0.01437808,  0.07260648, -0.17962753,  0.10902097,  0.02936431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75095054, -1.90498940,  1.44939424, -0.01437808,  0.07260648, -0.17962753,  0.10902097,  0.02936431,  0.28000000,  0.75306935, -1.91026241,  1.45260465, -0.01349562,  0.07019799, -0.17454405,  0.10560394,  0.02956879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75306935, -1.91026241,  1.45260465, -0.01349562,  0.07019799, -0.17454405,  0.10560394,  0.02956879,  0.28000000,  0.75487476, -1.91527905,  1.45602113, -0.01293642,  0.05742061, -0.16503108,  0.11514733,  0.01659813,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75487476, -1.91527905,  1.45602113, -0.01293642,  0.05742061, -0.16503108,  0.11514733,  0.01659813,  0.28000000,  0.75655989, -1.92013305,  1.45938426, -0.01242695,  0.05566055, -0.16071879,  0.11059265,  0.01709875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75655989, -1.92013305,  1.45938426, -0.01242695,  0.05566055, -0.16071879,  0.11059265,  0.01709875,  0.28000000,  0.75818926, -1.92485840,  1.46262207, -0.01191268,  0.05382302, -0.15643904,  0.10652657,  0.01718671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75818926, -1.92485840,  1.46262207, -0.01191268,  0.05382302, -0.15643904,  0.10652657,  0.01718671,  0.28000000,  0.75976448, -1.92945642,  1.46574403, -0.01139595,  0.05207017, -0.15218297,  0.10274819,  0.01727954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75976448, -1.92945642,  1.46574403, -0.01139595,  0.05207017, -0.15218297,  0.10274819,  0.01727954,  0.28000000,  0.76116523, -1.93384059,  1.46886969, -0.01094600,  0.04481716, -0.14373957,  0.10380218,  0.01487907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
