  0.00000000,  0.53080823, -1.36603634,  1.13355098, -0.20783858, -0.05957124,  0.13927771, -0.07867822, -0.00180512,  0.35000000,  0.52909360, -1.36196343,  1.13120161, -0.20773168, -0.05728235,  0.13581413, -0.07777818,  0.00490697,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52909360, -1.36196343,  1.13120161, -0.20773168, -0.05728235,  0.13581413, -0.07777818,  0.00490697,  0.35000000,  0.52740165, -1.35793936,  1.12889026, -0.20775181, -0.05650705,  0.13465929, -0.07726825, -0.00244390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52740165, -1.35793936,  1.12889026, -0.20775181, -0.05650705,  0.13465929, -0.07726825, -0.00244390,  0.35000000,  0.52577515, -1.35400160,  1.12658383, -0.20766479, -0.05437037,  0.13131140, -0.07637442,  0.00425894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52577515, -1.35400160,  1.12658383, -0.20766479, -0.05437037,  0.13131140, -0.07637442,  0.00425894,  0.35000000,  0.52415911, -1.35012659,  1.12435252, -0.20769657, -0.05416118,  0.12940188, -0.07408213, -0.00264016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52415911, -1.35012659,  1.12435252, -0.20769657, -0.05416118,  0.12940188, -0.07408213, -0.00264016,  0.35000000,  0.52261236, -1.34635609,  1.12213912, -0.20759438, -0.05158619,  0.12560463, -0.07324242,  0.00494635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52261236, -1.34635609,  1.12213912, -0.20759438, -0.05158619,  0.12560463, -0.07324242,  0.00494635,  0.35000000,  0.52109789, -1.34266782,  1.11999635, -0.20760071, -0.05045965,  0.12297523, -0.07116304, -0.00179762,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52109789, -1.34266782,  1.11999635, -0.20760071, -0.05045965,  0.12297523, -0.07116304, -0.00179762,  0.35000000,  0.51964691, -1.33908819,  1.11789566, -0.20757068, -0.04840022,  0.11911184, -0.06940997,  0.00167321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51964691, -1.33908819,  1.11789566, -0.20757068, -0.04840022,  0.11911184, -0.06940997,  0.00167321,  0.28000000,  0.52335323, -1.34929235,  1.12513299, -0.20792248,  0.18582751, -0.53136345,  0.37871869, -0.01058765,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52335323, -1.34929235,  1.12513299, -0.20792248,  0.18582751, -0.53136345,  0.37871869, -0.01058765,  0.28000000,  0.52875334, -1.36566667,  1.13709844, -0.20827010,  0.17745566, -0.55852901,  0.40830402, -0.01036007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52875334, -1.36566667,  1.13709844, -0.20827010,  0.17745566, -0.55852901,  0.40830402, -0.01036007,  0.28000000,  0.53388101, -1.38216115,  1.14908229, -0.20857043,  0.16892160, -0.55189853,  0.39687162, -0.01007368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53388101, -1.38216115,  1.14908229, -0.20857043,  0.16892160, -0.55189853,  0.39687162, -0.01007368,  0.28000000,  0.53882021, -1.39844191,  1.16069726, -0.20886006,  0.16422842, -0.54382605,  0.38434864, -0.00982603,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53882021, -1.39844191,  1.16069726, -0.20886006,  0.16422842, -0.54382605,  0.38434864, -0.00982603,  0.28000000,  0.54362493, -1.41444303,  1.17196965, -0.20914929,  0.16033986, -0.53346776,  0.37337611, -0.00974812,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54362493, -1.41444303,  1.17196965, -0.20914929,  0.16033986, -0.53346776,  0.37337611, -0.00974812,  0.28000000,  0.54833897, -1.43014097,  1.18293175, -0.20943956,  0.15793858, -0.52305191,  0.36328222, -0.00979562,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54833897, -1.43014097,  1.18293175, -0.20943956,  0.15793858, -0.52305191,  0.36328222, -0.00979562,  0.28000000,  0.55298664, -1.44551318,  1.19359790, -0.20972992,  0.15594295, -0.51167470,  0.35343928, -0.00974902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55298664, -1.44551318,  1.19359790, -0.20972992,  0.15594295, -0.51167470,  0.35343928, -0.00974902,  0.28000000,  0.55759769, -1.46058190,  1.20398979, -0.21002772,  0.15506596, -0.50187669,  0.34451628, -0.01008374,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55759769, -1.46058190,  1.20398979, -0.21002772,  0.15506596, -0.50187669,  0.34451628, -0.01008374,  0.28000000,  0.56219180, -1.47537429,  1.21412614, -0.21032159,  0.15458493, -0.49273040,  0.33610975, -0.00979628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56219180, -1.47537429,  1.21412614, -0.21032159,  0.15458493, -0.49273040,  0.33610975, -0.00979628,  0.28000000,  0.56679370, -1.48991215,  1.22399195, -0.21049954,  0.15488897, -0.48427873,  0.32700086, -0.00495090,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56679370, -1.48991215,  1.22399195, -0.21049954,  0.15488897, -0.48427873,  0.32700086, -0.00495090,  0.28000000,  0.57137120, -1.50418089,  1.23362816, -0.21065696,  0.15382144, -0.47510757,  0.31947294, -0.00532418,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57137120, -1.50418089,  1.23362816, -0.21065696,  0.15382144, -0.47510757,  0.31947294, -0.00532418,  0.28000000,  0.57591951, -1.51817839,  1.24303433, -0.21081958,  0.15280324, -0.46597459,  0.31165481, -0.00544306,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57591951, -1.51817839,  1.24303433, -0.21081958,  0.15280324, -0.46597459,  0.31165481, -0.00544306,  0.28000000,  0.58042940, -1.53190199,  1.25220813, -0.21099790,  0.15131513, -0.45676409,  0.30376797, -0.00605417,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58042940, -1.53190199,  1.25220813, -0.21099790,  0.15131513, -0.45676409,  0.30376797, -0.00605417,  0.28000000,  0.58489278, -1.54535918,  1.26116398, -0.21119189,  0.14969705, -0.44791626,  0.29669022, -0.00649617,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58489278, -1.54535918,  1.26116398, -0.21119189,  0.14969705, -0.44791626,  0.29669022, -0.00649617,  0.28000000,  0.58928222, -1.55852443,  1.26991250, -0.21140068,  0.14678203, -0.43768899,  0.28967877, -0.00691782,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58928222, -1.55852443,  1.26991250, -0.21140068,  0.14678203, -0.43768899,  0.28967877, -0.00691782,  0.28000000,  0.59359608, -1.57140165,  1.27844522, -0.21162076,  0.14431471, -0.42824040,  0.28236060, -0.00732209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59359608, -1.57140165,  1.27844522, -0.21162076,  0.14431471, -0.42824040,  0.28236060, -0.00732209,  0.28000000,  0.59784007, -1.58401000,  1.28677238, -0.21185473,  0.14201167, -0.41938560,  0.27565734, -0.00777946,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59784007, -1.58401000,  1.28677238, -0.21185473,  0.14201167, -0.41938560,  0.27565734, -0.00777946,  0.28000000,  0.60201660, -1.59635089,  1.29489572, -0.21209598,  0.13973647, -0.41029386,  0.26877684, -0.00795916,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60201660, -1.59635089,  1.29489572, -0.21209598,  0.13973647, -0.41029386,  0.26877684, -0.00795916,  0.28000000,  0.60610630, -1.60840266,  1.30281885, -0.21234454,  0.13649162, -0.40031961,  0.26205373, -0.00815517,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60610630, -1.60840266,  1.30281885, -0.21234454,  0.13649162, -0.40031961,  0.26205373, -0.00815517,  0.28000000,  0.61009443, -1.62015194,  1.31054041, -0.21259652,  0.13295776, -0.39006362,  0.25526760, -0.00823220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61009443, -1.62015194,  1.31054041, -0.21259652,  0.13295776, -0.39006362,  0.25526760, -0.00823220,  0.28000000,  0.61399390, -1.63161588,  1.31806022, -0.21284742,  0.13021046, -0.38075274,  0.24859723, -0.00820472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61399390, -1.63161588,  1.31806022, -0.21284742,  0.13021046, -0.38075274,  0.24859723, -0.00820472,  0.28000000,  0.61782394, -1.64283391,  1.32539486, -0.21310153,  0.12802335, -0.37302212,  0.24263333, -0.00836218,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61782394, -1.64283391,  1.32539486, -0.21310153,  0.12802335, -0.37302212,  0.24263333, -0.00836218,  0.28000000,  0.62157552, -1.65379646,  1.33254983, -0.21335293,  0.12519976, -0.36400122,  0.23655575, -0.00815483,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62157552, -1.65379646,  1.33254983, -0.21335293,  0.12519976, -0.36400122,  0.23655575, -0.00815483,  0.28000000,  0.62525742, -1.66451583,  1.33953201, -0.21358750,  0.12304015, -0.35623190,  0.23098490, -0.00751414,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62525742, -1.66451583,  1.33953201, -0.21358750,  0.12304015, -0.35623190,  0.23098490, -0.00751414,  0.28000000,  0.62886155, -1.67498641,  1.34635927, -0.21382079,  0.12031017, -0.34759917,  0.22588292, -0.00758880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62886155, -1.67498641,  1.34635927, -0.21382079,  0.12031017, -0.34759917,  0.22588292, -0.00758880,  0.28000000,  0.63238769, -1.68519800,  1.35302010, -0.21404837,  0.11765495, -0.33884946,  0.22012626, -0.00735922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63238769, -1.68519800,  1.35302010, -0.21404837,  0.11765495, -0.33884946,  0.22012626, -0.00735922,  0.28000000,  0.63582338, -1.69513160,  1.35949340, -0.21435014,  0.11450091, -0.32931264,  0.21336215, -0.01064082,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63582338, -1.69513160,  1.35949340, -0.21435014,  0.11450091, -0.32931264,  0.21336215, -0.01064082,  0.28000000,  0.63917478, -1.70480381,  1.36578297, -0.21466890,  0.11168437, -0.32086282,  0.20773740, -0.01037888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63917478, -1.70480381,  1.36578297, -0.21466890,  0.11168437, -0.32086282,  0.20773740, -0.01037888,  0.28000000,  0.64244595, -1.71420824,  1.37187447, -0.21495715,  0.10893733, -0.31153654,  0.20071445, -0.00920043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64244595, -1.71420824,  1.37187447, -0.21495715,  0.10893733, -0.31153654,  0.20071445, -0.00920043,  0.28000000,  0.64563197, -1.72335541,  1.37779442, -0.21523445,  0.10613449, -0.30333453,  0.19550019, -0.00900419,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64563197, -1.72335541,  1.37779442, -0.21523445,  0.10613449, -0.30333453,  0.19550019, -0.00900419,  0.28000000,  0.64871537, -1.73223504,  1.38356316, -0.21550170,  0.10238705, -0.29398748,  0.19044412, -0.00857035,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64871537, -1.73223504,  1.38356316, -0.21550170,  0.10238705, -0.29398748,  0.19044412, -0.00857035,  0.28000000,  0.65168290, -1.74083665,  1.38919595, -0.21578983,  0.09853381, -0.28470067,  0.18606203, -0.00957303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65168290, -1.74083665,  1.38919595, -0.21578983,  0.09853381, -0.28470067,  0.18606203, -0.00957303,  0.28000000,  0.65455625, -1.74918785,  1.39470233, -0.21608673,  0.09565524, -0.27669288,  0.18208289, -0.00970962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65455625, -1.74918785,  1.39470233, -0.21608673,  0.09565524, -0.27669288,  0.18208289, -0.00970962,  0.28000000,  0.65735866, -1.75731397,  1.40006702, -0.21637730,  0.09334912, -0.26935133,  0.17708643, -0.00948887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65735866, -1.75731397,  1.40006702, -0.21637730,  0.09334912, -0.26935133,  0.17708643, -0.00948887,  0.28000000,  0.66011501, -1.76522814,  1.40525948, -0.21639504,  0.09162066, -0.26207176,  0.17168994,  0.00215737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66011501, -1.76522814,  1.40525948, -0.21639504,  0.09162066, -0.26207176,  0.17168994,  0.00215737,  0.28000000,  0.66269419, -1.77288904,  1.41045907, -0.21696754,  0.08575296, -0.25411941,  0.17189824, -0.02475875,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66269419, -1.77288904,  1.41045907, -0.21696754,  0.08575296, -0.25411941,  0.17189824, -0.02475875,  0.28000000,  0.66533863, -1.78044626,  1.41540725, -0.21707832,  0.08861527, -0.25122898,  0.16357235,  0.00224795,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66533863, -1.78044626,  1.41540725, -0.21707832,  0.08861527, -0.25122898,  0.16357235,  0.00224795,  0.28000000,  0.66784824, -1.78785180,  1.42043283, -0.21767782,  0.08395732, -0.24682015,  0.16719129, -0.02589553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66784824, -1.78785180,  1.42043283, -0.21767782,  0.08395732, -0.24682015,  0.16719129, -0.02589553,  0.28000000,  0.67043059, -1.79518875,  1.42527014, -0.21782476,  0.08651786, -0.24380063,  0.16029944,  0.00110772,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67043059, -1.79518875,  1.42527014, -0.21782476,  0.08651786, -0.24380063,  0.16029944,  0.00110772,  0.28000000,  0.67285980, -1.80231462,  1.43013883, -0.21843468,  0.08075225, -0.23634441,  0.16098261, -0.02606727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67285980, -1.80231462,  1.43013883, -0.21843468,  0.08075225, -0.23634441,  0.16098261, -0.02606727,  0.28000000,  0.67533202, -1.80929631,  1.43472600, -0.21857179,  0.08225667, -0.23112970,  0.15086755,  0.00150415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67533202, -1.80929631,  1.43472600, -0.21857179,  0.08225667, -0.23112970,  0.15086755,  0.00150415,  0.28000000,  0.67765530, -1.81608717,  1.43932821, -0.21916869,  0.07752519, -0.22589521,  0.15242993, -0.02566253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67765530, -1.81608717,  1.43932821, -0.21916869,  0.07752519, -0.22589521,  0.15242993, -0.02566253,  0.28000000,  0.68007334, -1.82281387,  1.44367426, -0.21929652,  0.08117216, -0.22352921,  0.14325507,  0.00170381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68007334, -1.82281387,  1.44367426, -0.21929652,  0.08117216, -0.22352921,  0.14325507,  0.00170381,  0.28000000,  0.68238462, -1.82938160,  1.44802300, -0.21988301,  0.07741740, -0.21839636,  0.14364667, -0.02536106,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68238462, -1.82938160,  1.44802300, -0.21988301,  0.07741740, -0.21839636,  0.14364667, -0.02536106,  0.28000000,  0.68475692, -1.83583275,  1.45211094, -0.22000059,  0.07897832, -0.21346438,  0.13443837,  0.00220187,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68475692, -1.83583275,  1.45211094, -0.22000059,  0.07897832, -0.21346438,  0.13443837,  0.00220187,  0.28000000,  0.68696834, -1.84207581,  1.45622484, -0.22058033,  0.07361360, -0.20719949,  0.13603753, -0.02507404,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68696834, -1.84207581,  1.45622484, -0.22058033,  0.07361360, -0.20719949,  0.13603753, -0.02507404,  0.28000000,  0.68928162, -1.84825777,  1.46008129, -0.22068638,  0.07783369, -0.20551508,  0.12695784,  0.00245759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68928162, -1.84825777,  1.46008129, -0.22068638,  0.07783369, -0.20551508,  0.12695784,  0.00245759,  0.28000000,  0.69144585, -1.85425196,  1.46397942, -0.22125765,  0.07185249, -0.19869053,  0.12886194, -0.02473136,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69144585, -1.85425196,  1.46397942, -0.22125765,  0.07185249, -0.19869053,  0.12886194, -0.02473136,  0.28000000,  0.69365147, -1.86012122,  1.46763325, -0.22135577,  0.07334882, -0.19411415,  0.12005901,  0.00287493,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
