  0.00000000,  0.55808413, -1.43778581,  1.17957009, -0.17101694, -0.07393014,  0.17764928, -0.10148100, -0.00053479,  0.35000000,  0.55590000, -1.43251305,  1.17653134, -0.17104802, -0.07333654,  0.17650975, -0.10132209, -0.00138613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55590000, -1.43251305,  1.17653134, -0.17104802, -0.07333654,  0.17650975, -0.10132209, -0.00138613,  0.35000000,  0.55372776, -1.42719379,  1.17340146, -0.17114447, -0.07289325,  0.17934386, -0.10587059, -0.00410850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55372776, -1.42719379,  1.17340146, -0.17114447, -0.07289325,  0.17934386, -0.10587059, -0.00410850,  0.35000000,  0.55159599, -1.42192258,  1.17027432, -0.17126761, -0.07125061,  0.17573067, -0.10360060, -0.00425132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55159599, -1.42192258,  1.17027432, -0.17126761, -0.07125061,  0.17573067, -0.10360060, -0.00425132,  0.35000000,  0.54944197, -1.41659122,  1.16711953, -0.17137368, -0.07299301,  0.18024542, -0.10600833, -0.00344520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54944197, -1.41659122,  1.16711953, -0.17137368, -0.07299301,  0.18024542, -0.10600833, -0.00344520,  0.35000000,  0.54724948, -1.41114048,  1.16388894, -0.17146868, -0.07407824,  0.18404754, -0.10859643, -0.00325664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54724948, -1.41114048,  1.16388894, -0.17146868, -0.07407824,  0.18404754, -0.10859643, -0.00325664,  0.35000000,  0.54508154, -1.40573130,  1.16068247, -0.17156603, -0.07252396,  0.18035701, -0.10625008, -0.00338899,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54508154, -1.40573130,  1.16068247, -0.17156603, -0.07252396,  0.18035701, -0.10625008, -0.00338899,  0.35000000,  0.54295778, -1.40043452,  1.15754759, -0.17166667, -0.07110731,  0.17654377, -0.10386196, -0.00348342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54295778, -1.40043452,  1.15754759, -0.17166667, -0.07110731,  0.17654377, -0.10386196, -0.00348342,  0.35000000,  0.54087443, -1.39525038,  1.15448284, -0.17177016, -0.06979424,  0.17278392, -0.10155690, -0.00357425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54087443, -1.39525038,  1.15448284, -0.17177016, -0.06979424,  0.17278392, -0.10155690, -0.00357425,  0.35000000,  0.53876106, -1.39005345,  1.15145006, -0.17187075, -0.07171998,  0.17498681, -0.10113028, -0.00329505,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53876106, -1.39005345,  1.15145006, -0.17187075, -0.07171998,  0.17498681, -0.10113028, -0.00329505,  0.35000000,  0.53666023, -1.38491445,  1.14846129, -0.17196798, -0.07040228,  0.17132892, -0.09909695, -0.00338085,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53666023, -1.38491445,  1.14846129, -0.17196798, -0.07040228,  0.17132892, -0.09909695, -0.00338085,  0.35000000,  0.53459789, -1.37988416,  1.14553384, -0.17206826, -0.06912066,  0.16769706, -0.09705565, -0.00348071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53459789, -1.37988416,  1.14553384, -0.17206826, -0.06912066,  0.16769706, -0.09705565, -0.00348071,  0.35000000,  0.53256056, -1.37491358,  1.14262958, -0.17215265, -0.06844839,  0.16644338, -0.09680138, -0.00279203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53256056, -1.37491358,  1.14262958, -0.17215265, -0.06844839,  0.16644338, -0.09680138, -0.00279203,  0.35000000,  0.53055604, -1.37002516,  1.13977117, -0.17223600, -0.06715438,  0.16303144, -0.09476223, -0.00291365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53055604, -1.37002516,  1.13977117, -0.17223600, -0.06715438,  0.16303144, -0.09476223, -0.00291365,  0.35000000,  0.52858928, -1.36523820,  1.13697387, -0.17232248, -0.06590385,  0.15963942, -0.09272923, -0.00300775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52858928, -1.36523820,  1.13697387, -0.17232248, -0.06590385,  0.15963942, -0.09272923, -0.00300775,  0.35000000,  0.52665047, -1.36051569,  1.13420952, -0.17238410, -0.06509518,  0.15805490, -0.09197140, -0.00192692,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52665047, -1.36051569,  1.13420952, -0.17238410, -0.06509518,  0.15805490, -0.09197140, -0.00192692,  0.35000000,  0.52470141, -1.35576113,  1.13143256, -0.17240530, -0.06584172,  0.16027227, -0.09291751, -0.00046974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52470141, -1.35576113,  1.13143256, -0.17240530, -0.06584172,  0.16027227, -0.09291751, -0.00046974,  0.35000000,  0.52283769, -1.35115925,  1.12871861, -0.17241227, -0.06158374,  0.15212549, -0.08944921, -0.00042209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52283769, -1.35115925,  1.12871861, -0.17241227, -0.06158374,  0.15212549, -0.08944921, -0.00042209,  0.35000000,  0.52103480, -1.34669113,  1.12608024, -0.17242438, -0.06039931,  0.14907973, -0.08746790, -0.00051877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52103480, -1.34669113,  1.12608024, -0.17242438, -0.06039931,  0.14907973, -0.08746790, -0.00051877,  0.35000000,  0.51927949, -1.34234038,  1.12351317, -0.17243168, -0.05866912,  0.14479169, -0.08488850, -0.00029168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51927949, -1.34234038,  1.12351317, -0.17243168, -0.05866912,  0.14479169, -0.08488850, -0.00029168,  0.35000000,  0.51756030, -1.33808783,  1.12100815, -0.17243946, -0.05765468,  0.14188968, -0.08308340, -0.00036523,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51756030, -1.33808783,  1.12100815, -0.17243946, -0.05765468,  0.14188968, -0.08308340, -0.00036523,  0.28000000,  0.52149062, -1.34786213,  1.12693151, -0.17219036,  0.19764384, -0.51947636,  0.32363808,  0.01115629,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52149062, -1.34786213,  1.12693151, -0.17219036,  0.19764384, -0.51947636,  0.32363808,  0.01115629,  0.28000000,  0.52715681, -1.36382411,  1.13733483, -0.17194087,  0.18555603, -0.54441185,  0.35650807,  0.00952709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52715681, -1.36382411,  1.13733483, -0.17194087,  0.18555603, -0.54441185,  0.35650807,  0.00952709,  0.28000000,  0.53244487, -1.37978604,  1.14783558, -0.17158891,  0.17370401, -0.53263220,  0.34792858,  0.01280920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53244487, -1.37978604,  1.14783558, -0.17158891,  0.17370401, -0.53263220,  0.34792858,  0.01280920,  0.28000000,  0.53725609, -1.39497950,  1.15789223, -0.17122567,  0.15718515, -0.50028960,  0.33021979,  0.01238171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53725609, -1.39497950,  1.15789223, -0.17122567,  0.15718515, -0.50028960,  0.33021979,  0.01238171,  0.28000000,  0.54176071, -1.40952109,  1.16759404, -0.17086430,  0.14972858, -0.48222691,  0.32132996,  0.01226322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54176071, -1.40952109,  1.16759404, -0.17086430,  0.14972858, -0.48222691,  0.32132996,  0.01226322,  0.28000000,  0.54615625, -1.42367983,  1.17706127, -0.17049667,  0.14766820, -0.47125042,  0.31418093,  0.01231379,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54615625, -1.42367983,  1.17706127, -0.17049667,  0.14766820, -0.47125042,  0.31418093,  0.01231379,  0.28000000,  0.55014167, -1.43688671,  1.18619507, -0.17006460,  0.12940593, -0.43013521,  0.30084148,  0.01587268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55014167, -1.43688671,  1.18619507, -0.17006460,  0.12940593, -0.43013521,  0.30084148,  0.01587268,  0.28000000,  0.55388214, -1.44927109,  1.19486386, -0.16939591,  0.12457107, -0.40788601,  0.28522525,  0.02398074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55388214, -1.44927109,  1.19486386, -0.16939591,  0.12457107, -0.40788601,  0.28522525,  0.02398074,  0.28000000,  0.55752734, -1.46121260,  1.20327684, -0.16869912,  0.12233762, -0.39654738,  0.27927298,  0.02300319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55752734, -1.46121260,  1.20327684, -0.16869912,  0.12233762, -0.39654738,  0.27927298,  0.02300319,  0.28000000,  0.56106452, -1.47269753,  1.21139920, -0.16802788,  0.11791988, -0.37941918,  0.26773747,  0.02209233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56106452, -1.47269753,  1.21139920, -0.16802788,  0.11791988, -0.37941918,  0.26773747,  0.02209233,  0.28000000,  0.56432769, -1.48338913,  1.21906516, -0.16735533,  0.10666131, -0.34850520,  0.25052545,  0.02263634,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56432769, -1.48338913,  1.21906516, -0.16735533,  0.10666131, -0.34850520,  0.25052545,  0.02263634,  0.28000000,  0.56749487, -1.49364682,  1.22640046, -0.16667128,  0.10651424, -0.34127260,  0.24272456,  0.02257545,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56749487, -1.49364682,  1.22640046, -0.16667128,  0.10651424, -0.34127260,  0.24272456,  0.02257545,  0.28000000,  0.57052881, -1.50348651,  1.23349213, -0.16609623,  0.10055106, -0.32430655,  0.23381413,  0.01825855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57052881, -1.50348651,  1.23349213, -0.16609623,  0.10055106, -0.32430655,  0.23381413,  0.01825855,  0.28000000,  0.57351355, -1.51303832,  1.24033858, -0.16554171,  0.10024240, -0.31783185,  0.22648194,  0.01830942,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57351355, -1.51303832,  1.24033858, -0.16554171,  0.10024240, -0.31783185,  0.22648194,  0.01830942,  0.28000000,  0.57636498, -1.52203714,  1.24669960, -0.16493029,  0.09381631, -0.29353255,  0.20599789,  0.02067458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57636498, -1.52203714,  1.24669960, -0.16493029,  0.09381631, -0.29353255,  0.20599789,  0.02067458,  0.28000000,  0.57908543, -1.53055996,  1.25269182, -0.16435020,  0.09058586, -0.28166642,  0.19721420,  0.01887202,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57908543, -1.53055996,  1.25269182, -0.16435020,  0.09058586, -0.28166642,  0.19721420,  0.01887202,  0.28000000,  0.58171260, -1.53877728,  1.25848753, -0.16389568,  0.08765581, -0.27227339,  0.19146735,  0.01409258,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58171260, -1.53877728,  1.25848753, -0.16389568,  0.08765581, -0.27227339,  0.19146735,  0.01409258,  0.28000000,  0.58430592, -1.54679495,  1.26410226, -0.16346813,  0.08691743, -0.26670107,  0.18567990,  0.01418341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58430592, -1.54679495,  1.26410226, -0.16346813,  0.08691743, -0.26670107,  0.18567990,  0.01418341,  0.28000000,  0.58682454, -1.55450506,  1.26945631, -0.16309418,  0.08376849, -0.25413197,  0.17532940,  0.01186001,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58682454, -1.55450506,  1.26945631, -0.16309418,  0.08376849, -0.25413197,  0.17532940,  0.01186001,  0.28000000,  0.58929677, -1.56198156,  1.27460030, -0.16273646,  0.08277912, -0.24856827,  0.17004776,  0.01188979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58929677, -1.56198156,  1.27460030, -0.16273646,  0.08277912, -0.24856827,  0.17004776,  0.01188979,  0.28000000,  0.59174607, -1.56922708,  1.27948197, -0.16243050,  0.08214069, -0.23968581,  0.15957362,  0.00945881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59174607, -1.56922708,  1.27948197, -0.16243050,  0.08214069, -0.23968581,  0.15957362,  0.00945881,  0.28000000,  0.59420972, -1.57633116,  1.28416267, -0.16221985,  0.08323423, -0.23703341,  0.15456944,  0.00617887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59420972, -1.57633116,  1.28416267, -0.16221985,  0.08323423, -0.23703341,  0.15456944,  0.00617887,  0.28000000,  0.59672334, -1.58346542,  1.28882309, -0.16207743,  0.08524060, -0.23989014,  0.15595418,  0.00439804,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59672334, -1.58346542,  1.28882309, -0.16207743,  0.08524060, -0.23989014,  0.15595418,  0.00439804,  0.28000000,  0.59921457, -1.59049034,  1.29340647, -0.16193713,  0.08309552, -0.23301522,  0.15138755,  0.00489240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59921457, -1.59049034,  1.29340647, -0.16193713,  0.08309552, -0.23301522,  0.15138755,  0.00489240,  0.28000000,  0.60165447, -1.59734072,  1.29786545, -0.16179026,  0.08153100, -0.22766915,  0.14742726,  0.00500620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60165447, -1.59734072,  1.29786545, -0.16179026,  0.08153100, -0.22766915,  0.14742726,  0.00500620,  0.28000000,  0.60413671, -1.60393086,  1.30188105, -0.16169644,  0.08403065, -0.21683453,  0.12781433,  0.00188542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60413671, -1.60393086,  1.30188105, -0.16169644,  0.08403065, -0.21683453,  0.12781433,  0.00188542,  0.28000000,  0.60659524, -1.61028696,  1.30565944, -0.16164579,  0.08221643, -0.21095859,  0.12489651,  0.00188734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60659524, -1.61028696,  1.30565944, -0.16164579,  0.08221643, -0.21095859,  0.12489651,  0.00188734,  0.28000000,  0.60908865, -1.61667041,  1.30945731, -0.16172087,  0.08497112, -0.21531219,  0.12721807, -0.00365373,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60908865, -1.61667041,  1.30945731, -0.16172087,  0.08497112, -0.21531219,  0.12721807, -0.00365373,  0.28000000,  0.61161585, -1.62305370,  1.31322771, -0.16183993,  0.08503171, -0.21302685,  0.12488882, -0.00389754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61161585, -1.62305370,  1.31322771, -0.16183993,  0.08503171, -0.21302685,  0.12488882, -0.00389754,  0.28000000,  0.61417780, -1.62942057,  1.31692865, -0.16194745,  0.08659093, -0.21329153,  0.12270879, -0.00342201,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61417780, -1.62942057,  1.31692865, -0.16194745,  0.08659093, -0.21329153,  0.12270879, -0.00342201,  0.28000000,  0.61680003, -1.63568376,  1.32038055, -0.16202125,  0.08860263, -0.20769742,  0.11162980, -0.00242882,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61680003, -1.63568376,  1.32038055, -0.16202125,  0.08860263, -0.20769742,  0.11162980, -0.00242882,  0.28000000,  0.61938187, -1.64176968,  1.32370341, -0.16210053,  0.08619891, -0.20199373,  0.10990125, -0.00230238,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61938187, -1.64176968,  1.32370341, -0.16210053,  0.08619891, -0.20199373,  0.10990125, -0.00230238,  0.28000000,  0.62189548, -1.64769291,  1.32697495, -0.16217173,  0.08390809, -0.19664834,  0.10823230, -0.00201587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62189548, -1.64769291,  1.32697495, -0.16217173,  0.08390809, -0.19664834,  0.10823230, -0.00201587,  0.28000000,  0.62445122, -1.65366318,  1.33025905, -0.16222164,  0.08689428, -0.20161939,  0.11007256, -0.00142412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62445122, -1.65366318,  1.33025905, -0.16222164,  0.08689428, -0.20161939,  0.11007256, -0.00142412,  0.28000000,  0.62707147, -1.65961025,  1.33340903, -0.16226658,  0.08853857, -0.19774171,  0.10253604, -0.00160522,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62707147, -1.65961025,  1.33340903, -0.16226658,  0.08853857, -0.19774171,  0.10253604, -0.00160522,  0.28000000,  0.62965051, -1.66540415,  1.33646736, -0.16231953,  0.08606691, -0.19227699,  0.10111852, -0.00139190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
