  0.00000000,  0.55969887, -1.43676872,  1.17380752, -0.26148594, -0.06621604,  0.16597199, -0.09863030, -0.01174677,  0.35000000,  0.55773905, -1.43184440,  1.17087093, -0.26182247, -0.06588185,  0.16481626, -0.09764600, -0.01111378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55773905, -1.43184440,  1.17087093, -0.26182247, -0.06588185,  0.16481626, -0.09764600, -0.01111378,  0.35000000,  0.55570770, -1.42669441,  1.16776776, -0.26197802, -0.06963191,  0.17644527, -0.10580882, -0.00368950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55570770, -1.42669441,  1.16776776, -0.26197802, -0.06963191,  0.17644527, -0.10580882, -0.00368950,  0.35000000,  0.55366697, -1.42150361,  1.16464566, -0.26209380, -0.06826321,  0.17309739, -0.10344321, -0.00398028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55366697, -1.42150361,  1.16464566, -0.26209380, -0.06826321,  0.17309739, -0.10344321, -0.00398028,  0.35000000,  0.55166741, -1.41642060,  1.16159704, -0.26221371, -0.06693240,  0.16935444, -0.10095802, -0.00406873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55166741, -1.41642060,  1.16159704, -0.26221371, -0.06693240,  0.16935444, -0.10095802, -0.00406873,  0.35000000,  0.54969009, -1.41140819,  1.15859917, -0.26229474, -0.06649862,  0.16762341, -0.09953902, -0.00236711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54969009, -1.41140819,  1.15859917, -0.26229474, -0.06649862,  0.16762341, -0.09953902, -0.00236711,  0.35000000,  0.54774033, -1.40648538,  1.15566370, -0.26236663, -0.06532846,  0.16403969, -0.09725869, -0.00247889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54774033, -1.40648538,  1.15566370, -0.26236663, -0.06532846,  0.16403969, -0.09725869, -0.00247889,  0.35000000,  0.54582465, -1.40166865,  1.15279506, -0.26244124, -0.06420634,  0.16050163, -0.09505728, -0.00256222,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54582465, -1.40166865,  1.15279506, -0.26244124, -0.06420634,  0.16050163, -0.09505728, -0.00256222,  0.35000000,  0.54393379, -1.39693373,  1.14997374, -0.26251537, -0.06350036,  0.15811272, -0.09376366, -0.00253311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54393379, -1.39693373,  1.14997374, -0.26251537, -0.06350036,  0.15811272, -0.09376366, -0.00253311,  0.35000000,  0.54209103, -1.39235805,  1.14727169, -0.26260540, -0.06146096,  0.15150449, -0.08859818, -0.00311918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54209103, -1.39235805,  1.14727169, -0.26260540, -0.06146096,  0.15150449, -0.08859818, -0.00311918,  0.35000000,  0.54028113, -1.38789418,  1.14465282, -0.26270093, -0.06076720,  0.14901008, -0.08687591, -0.00326781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54028113, -1.38789418,  1.14465282, -0.26270093, -0.06076720,  0.14901008, -0.08687591, -0.00326781,  0.35000000,  0.53850040, -1.38351931,  1.14208826, -0.26279909, -0.05968424,  0.14583297, -0.08500799, -0.00335226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53850040, -1.38351931,  1.14208826, -0.26279909, -0.05968424,  0.14583297, -0.08500799, -0.00335226,  0.35000000,  0.53675122, -1.37923773,  1.13957916, -0.26289989, -0.05863077,  0.14273492, -0.08316973, -0.00343749,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53675122, -1.37923773,  1.13957916, -0.26289989, -0.05863077,  0.14273492, -0.08316973, -0.00343749,  0.35000000,  0.53501839, -1.37500296,  1.13709849, -0.26298888, -0.05825195,  0.14186058, -0.08257957, -0.00291696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53501839, -1.37500296,  1.13709849, -0.26298888, -0.05825195,  0.14186058, -0.08257957, -0.00291696,  0.35000000,  0.53329359, -1.37079455,  1.13465014, -0.26305496, -0.05800479,  0.14099584, -0.08126404, -0.00204109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53329359, -1.37079455,  1.13465014, -0.26305496, -0.05800479,  0.14099584, -0.08126404, -0.00204109,  0.35000000,  0.53159669, -1.36665350,  1.13224982, -0.26311625, -0.05681822,  0.13813430, -0.07957647, -0.00213537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53159669, -1.36665350,  1.13224982, -0.26311625, -0.05681822,  0.13813430, -0.07957647, -0.00213537,  0.35000000,  0.52993345, -1.36259767,  1.12989893, -0.26318021, -0.05573340,  0.13526851, -0.07795764, -0.00221996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52993345, -1.36259767,  1.12989893, -0.26318021, -0.05573340,  0.13526851, -0.07795764, -0.00221996,  0.35000000,  0.52823939, -1.35851072,  1.12757947, -0.26316679, -0.05762041,  0.13801492, -0.07699130,  0.00127744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52823939, -1.35851072,  1.12757947, -0.26316679, -0.05762041,  0.13801492, -0.07699130,  0.00127744,  0.35000000,  0.52655289, -1.35444846,  1.12529239, -0.26312941, -0.05650667,  0.13567398, -0.07600294,  0.00109214,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52655289, -1.35444846,  1.12529239, -0.26312941, -0.05650667,  0.13567398, -0.07600294,  0.00109214,  0.35000000,  0.52490074, -1.35046633,  1.12304157, -0.26309594, -0.05537442,  0.13282418, -0.07471161,  0.00099250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52490074, -1.35046633,  1.12304157, -0.26309594, -0.05537442,  0.13282418, -0.07471161,  0.00099250,  0.35000000,  0.52327348, -1.34655952,  1.12083407, -0.26305445, -0.05467107,  0.13043176, -0.07318827,  0.00140474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52327348, -1.34655952,  1.12083407, -0.26305445, -0.05467107,  0.13043176, -0.07318827,  0.00140474,  0.35000000,  0.52167456, -1.34276159,  1.11871654, -0.26301721, -0.05358642,  0.12625542, -0.06957216,  0.00117849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52167456, -1.34276159,  1.11871654, -0.26301721, -0.05358642,  0.12625542, -0.06957216,  0.00117849,  0.35000000,  0.52011535, -1.33908287,  1.11667871, -0.26298196, -0.05218280,  0.12235479, -0.06730161,  0.00107456,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52011535, -1.33908287,  1.11667871, -0.26298196, -0.05218280,  0.12235479, -0.06730161,  0.00107456,  0.28000000,  0.52316749, -1.34818373,  1.12361485, -0.26380217,  0.15755488, -0.48098963,  0.36237659, -0.02778092,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52316749, -1.34818373,  1.12361485, -0.26380217,  0.15755488, -0.48098963,  0.36237659, -0.02778092,  0.28000000,  0.52771097, -1.36299402,  1.13502937, -0.26467692,  0.14839201, -0.50507133,  0.38922025, -0.02811736,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52771097, -1.36299402,  1.13502937, -0.26467692,  0.14839201, -0.50507133,  0.38922025, -0.02811736,  0.28000000,  0.53201576, -1.37795036,  1.14642602, -0.26553483,  0.14172710, -0.50098415,  0.37719709, -0.02917893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53201576, -1.37795036,  1.14642602, -0.26553483,  0.14172710, -0.50098415,  0.37719709, -0.02917893,  0.28000000,  0.53579623, -1.39217624,  1.15739038, -0.26668210,  0.12118248, -0.46780399,  0.36065909, -0.04058878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53579623, -1.39217624,  1.15739038, -0.26668210,  0.12118248, -0.46780399,  0.36065909, -0.04058878,  0.28000000,  0.53923842, -1.40578531,  1.16791272, -0.26795049,  0.11331259, -0.45151621,  0.34776821, -0.04298004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53923842, -1.40578531,  1.16791272, -0.26795049,  0.11331259, -0.45151621,  0.34776821, -0.04298004,  0.28000000,  0.54258034, -1.41908686,  1.17808692, -0.26925765,  0.11192099, -0.44331405,  0.33699888, -0.04416356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54258034, -1.41908686,  1.17808692, -0.26925765,  0.11192099, -0.44331405,  0.33699888, -0.04416356,  0.28000000,  0.54581412, -1.43206576,  1.18799808, -0.27071899,  0.10779427, -0.43138306,  0.32858997, -0.05012738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54581412, -1.43206576,  1.18799808, -0.27071899,  0.10779427, -0.43138306,  0.32858997, -0.05012738,  0.28000000,  0.54902492, -1.44478943,  1.19761971, -0.27221748,  0.10816675, -0.42389840,  0.31888308, -0.05026643,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54902492, -1.44478943,  1.19761971, -0.27221748,  0.10816675, -0.42389840,  0.31888308, -0.05026643,  0.28000000,  0.55209289, -1.45709142,  1.20698820, -0.27397025,  0.10180310, -0.40712713,  0.30991484, -0.06070305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55209289, -1.45709142,  1.20698820, -0.27397025,  0.10180310, -0.40712713,  0.30991484, -0.06070305,  0.28000000,  0.55499445, -1.46890633,  1.21607053, -0.27590563,  0.09626243, -0.39072848,  0.30045912, -0.06556662,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55499445, -1.46890633,  1.21607053, -0.27590563,  0.09626243, -0.39072848,  0.30045912, -0.06556662,  0.28000000,  0.55782626, -1.48039180,  1.22490155, -0.27791478,  0.09499018, -0.38187040,  0.29290117, -0.06748361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55782626, -1.48039180,  1.22490155, -0.27791478,  0.09499018, -0.38187040,  0.29290117, -0.06748361,  0.28000000,  0.56049824, -1.49139416,  1.23344220, -0.28007907,  0.08812573, -0.36246005,  0.28161507, -0.07341605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56049824, -1.49139416,  1.23344220, -0.28007907,  0.08812573, -0.36246005,  0.28161507, -0.07341605,  0.28000000,  0.56303151, -1.50193985,  1.24168020, -0.28242521,  0.08427643, -0.34890287,  0.27215691, -0.07960449,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56303151, -1.50193985,  1.24168020, -0.28242521,  0.08427643, -0.34890287,  0.27215691, -0.07960449,  0.28000000,  0.56554533, -1.51222461,  1.24964333, -0.28481143,  0.08458421, -0.34210842,  0.26367253, -0.07970953,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56554533, -1.51222461,  1.24964333, -0.28481143,  0.08458421, -0.34210842,  0.26367253, -0.07970953,  0.28000000,  0.56800301, -1.52219858,  1.25732419, -0.28741544,  0.08216908, -0.33021230,  0.25299098, -0.08895799,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56800301, -1.52219858,  1.25732419, -0.28741544,  0.08216908, -0.33021230,  0.25299098, -0.08895799,  0.28000000,  0.57044589, -1.53192640,  1.26473257, -0.29008417,  0.08207631, -0.32343902,  0.24526525, -0.08901428,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57044589, -1.53192640,  1.26473257, -0.29008417,  0.08207631, -0.32343902,  0.24526525, -0.08901428,  0.28000000,  0.57296260, -1.54162349,  1.27199474, -0.29269382,  0.08549050, -0.32504015,  0.24199357, -0.08645624,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57296260, -1.54162349,  1.27199474, -0.29269382,  0.08549050, -0.32504015,  0.24199357, -0.08645624,  0.28000000,  0.57541930, -1.55101107,  1.27897442, -0.29548397,  0.08166580, -0.30923238,  0.22847916, -0.09495181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57541930, -1.55101107,  1.27897442, -0.29548397,  0.08166580, -0.30923238,  0.22847916, -0.09495181,  0.28000000,  0.57784669, -1.56011461,  1.28565675, -0.29834862,  0.08158403, -0.30251154,  0.22088564, -0.09560863,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57784669, -1.56011461,  1.28565675, -0.29834862,  0.08158403, -0.30251154,  0.22088564, -0.09560863,  0.28000000,  0.58048356, -1.56931466,  1.29209069, -0.30130155,  0.09159212, -0.31021939,  0.21268184, -0.09981882,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58048356, -1.56931466,  1.29209069, -0.30130155,  0.09159212, -0.31021939,  0.21268184, -0.09981882,  0.28000000,  0.58317770, -1.57844077,  1.29836717, -0.30430540,  0.09030700, -0.30326345,  0.20806044, -0.09985657,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58317770, -1.57844077,  1.29836717, -0.30430540,  0.09030700, -0.30326345,  0.20806044, -0.09985657,  0.28000000,  0.58598366, -1.58763437,  1.30458686, -0.30728916,  0.09610404, -0.30980436,  0.20796111, -0.09921088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58598366, -1.58763437,  1.30458686, -0.30728916,  0.09610404, -0.30980436,  0.20796111, -0.09921088,  0.28000000,  0.58880536, -1.59674663,  1.31073562, -0.31027261,  0.09449351, -0.30276316,  0.20387359, -0.09908786,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58880536, -1.59674663,  1.31073562, -0.31027261,  0.09449351, -0.30276316,  0.20387359, -0.09908786,  0.28000000,  0.59161821, -1.60565628,  1.31668917, -0.31322724,  0.09459465, -0.29591609,  0.19638971, -0.09813677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59161821, -1.60565628,  1.31668917, -0.31322724,  0.09459465, -0.29591609,  0.19638971, -0.09813677,  0.28000000,  0.59451231, -1.61446863,  1.32240591, -0.31614357,  0.09834774, -0.29427971,  0.18851941, -0.09698754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59451231, -1.61446863,  1.32240591, -0.31614357,  0.09834774, -0.29427971,  0.18851941, -0.09698754,  0.28000000,  0.59745841, -1.62320086,  1.32797806, -0.31892815,  0.09923160, -0.29121372,  0.18506465, -0.09125454,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59745841, -1.62320086,  1.32797806, -0.31892815,  0.09923160, -0.29121372,  0.18506465, -0.09125454,  0.28000000,  0.60037141, -1.63172532,  1.33339763, -0.32171159,  0.09754485, -0.28246857,  0.17849634, -0.09287053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60037141, -1.63172532,  1.33339763, -0.32171159,  0.09754485, -0.28246857,  0.17849634, -0.09287053,  0.28000000,  0.60331567, -1.63999845,  1.33846308, -0.32466359,  0.09978112, -0.27395381,  0.16415924, -0.10021019,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60331567, -1.63999845,  1.33846308, -0.32466359,  0.09978112, -0.27395381,  0.16415924, -0.10021019,  0.28000000,  0.60622631, -1.64802521,  1.34333105, -0.32768049,  0.09726396, -0.26617087,  0.16114599, -0.10002723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60622631, -1.64802521,  1.34333105, -0.32768049,  0.09726396, -0.26617087,  0.16114599, -0.10002723,  0.28000000,  0.60926011, -1.65610329,  1.34809642, -0.33055377,  0.10381836, -0.27224111,  0.15864158, -0.09443310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60926011, -1.65610329,  1.34809642, -0.33055377,  0.10381836, -0.27224111,  0.15864158, -0.09443310,  0.28000000,  0.61231100, -1.66411196,  1.35279870, -0.33335016,  0.10212147, -0.26606697,  0.15569023, -0.09226595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61231100, -1.66411196,  1.35279870, -0.33335016,  0.10212147, -0.26606697,  0.15569023, -0.09226595,  0.28000000,  0.61543624, -1.67209739,  1.35737873, -0.33606736,  0.10625562, -0.26776405,  0.15159796, -0.08989964,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61543624, -1.67209739,  1.35737873, -0.33606736,  0.10625562, -0.26776405,  0.15159796, -0.08989964,  0.28000000,  0.61857975, -1.67999893,  1.36186429, -0.33870732,  0.10544886, -0.26287488,  0.14840246, -0.08691344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61857975, -1.67999893,  1.36186429, -0.33870732,  0.10544886, -0.26287488,  0.14840246, -0.08691344,  0.28000000,  0.62164572, -1.68770236,  1.36628582, -0.34132329,  0.10221944, -0.25550574,  0.14636437, -0.08657623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
